1.351e-05,1,3.7715e-05,0.92298,8.7864e-06,0.81389,1.0118e-05,0.70945,1.1509e-05,0.60913,6.457e-05,0.51247,1.431e-05,0.4191,3.9072e-06,0.3287,0.00042011,0.241,8.8657e-05,0.15578,1.351e-05,1,3.7715e-05,0.92298,8.7864e-06,0.81389,1.0118e-05,0.70945,1.1509e-05,0.60913,6.457e-05,0.51247,1.431e-05,0.4191,3.9072e-06,0.3287,0.00042011,0.241,8.8657e-05,0.15578
0.00013553,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,0.00013553,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
10.029,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,10.029,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
30.625,1,30.625,1,30.625,1,40.933,1,50.121,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,30.625,1,30.625,1,30.625,1,40.933,1,50.121,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
47.741,1,47.741,1,47.741,1,47.741,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,47.741,1,47.741,1,47.741,1,47.741,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
47.45,0.9143,47.45,0.9143,47.45,0.9143,47.45,0.9143,47.451,0.9143,54.654,0.89725,62.356,0.88398,69.552,0.87523,70,0.63484,70,0.42479,47.45,0.9143,47.45,0.9143,47.45,0.9143,47.45,0.9143,47.451,0.9143,54.654,0.89725,62.356,0.88398,69.552,0.87523,70,0.63484,70,0.42479
46.914,0.77718,46.914,0.77718,46.914,0.77718,46.914,0.77718,46.914,0.77718,48.61,0.77146,57.12,0.74633,65.082,0.72729,70,0.63484,70,0.42479,46.914,0.77718,46.914,0.77718,46.914,0.77718,46.914,0.77718,46.914,0.77718,48.61,0.77146,57.12,0.74633,65.082,0.72729,70,0.63484,70,0.42479
41.928,0.67992,41.928,0.67992,41.928,0.67992,41.928,0.67992,41.928,0.67992,42.139,0.67858,50.615,0.6299,58.973,0.59099,67.034,0.56048,70,0.42479,41.928,0.67992,41.928,0.67992,41.928,0.67992,41.928,0.67992,41.928,0.67992,42.139,0.67858,50.615,0.6299,58.973,0.59099,67.034,0.56048,70,0.42479
1.3424e-05,1,3.7195e-05,0.92298,2.2279e-05,0.81389,9.9899e-06,0.70945,1.1375e-05,0.60913,6.3896e-05,0.51247,1.3496e-05,0.4191,3.8776e-06,0.3287,0.00041748,0.241,0.000443,0.15578,1.3424e-05,1,3.7195e-05,0.92298,2.2279e-05,0.81389,9.9899e-06,0.70945,1.1375e-05,0.60913,6.3896e-05,0.51247,1.3496e-05,0.4191,3.8776e-06,0.3287,0.00041748,0.241,0.000443,0.15578
0.00013398,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,0.00013398,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
9.8454,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,9.8454,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
30.625,1,30.625,1,30.626,1,40.933,1,50.121,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,30.625,1,30.625,1,30.626,1,40.933,1,50.121,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
47.506,1,47.506,1,47.506,1,47.506,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,47.506,1,47.506,1,47.506,1,47.506,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
47.412,0.91737,47.412,0.91737,47.412,0.91737,47.412,0.91737,47.413,0.91737,54.764,0.90004,62.448,0.88692,69.628,0.87832,70,0.63484,70,0.42479,47.412,0.91737,47.412,0.91737,47.412,0.91737,47.412,0.91737,47.413,0.91737,54.764,0.90004,62.448,0.88692,69.628,0.87832,70,0.63484,70,0.42479
46.886,0.77815,46.886,0.77815,46.886,0.77815,46.886,0.77815,46.886,0.77815,48.652,0.77219,57.157,0.74713,65.115,0.72818,70,0.63484,70,0.42479,46.886,0.77815,46.886,0.77815,46.886,0.77815,46.886,0.77815,46.886,0.77815,48.652,0.77219,57.157,0.74713,65.115,0.72818,70,0.63484,70,0.42479
41.924,0.68037,41.924,0.68037,41.924,0.68037,41.924,0.68037,41.924,0.68037,42.16,0.67887,50.647,0.63037,59.008,0.59162,67.067,0.56121,70,0.42479,41.924,0.68037,41.924,0.68037,41.924,0.68037,41.924,0.68037,41.924,0.68037,42.16,0.67887,50.647,0.63037,59.008,0.59162,67.067,0.56121,70,0.42479
1.3339e-05,1,3.6686e-05,0.92298,8.5749e-06,0.81389,9.8628e-06,0.70945,1.1246e-05,0.60913,6.3248e-05,0.51247,1.3858e-05,0.4191,3.8508e-06,0.3287,4.1553e-06,0.241,8.8278e-05,0.15578,1.3339e-05,1,3.6686e-05,0.92298,8.5749e-06,0.81389,9.8628e-06,0.70945,1.1246e-05,0.60913,6.3248e-05,0.51247,1.3858e-05,0.4191,3.8508e-06,0.3287,4.1553e-06,0.241,8.8278e-05,0.15578
0.00013231,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,0.00013231,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
9.6576,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,9.6576,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
30.625,1,30.625,1,30.626,1,40.933,1,50.121,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,30.625,1,30.625,1,30.626,1,40.933,1,50.121,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
47.265,1,47.265,1,47.265,1,47.265,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,47.265,1,47.265,1,47.265,1,47.265,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
47.376,0.92041,47.376,0.92041,47.376,0.92041,47.376,0.92041,47.377,0.92041,54.872,0.90281,62.538,0.88985,69.703,0.88139,70,0.63484,70,0.42479,47.376,0.92041,47.376,0.92041,47.376,0.92041,47.376,0.92041,47.377,0.92041,54.872,0.90281,62.538,0.88985,69.703,0.88139,70,0.63484,70,0.42479
46.867,0.7791,46.867,0.7791,46.867,0.7791,46.867,0.7791,46.867,0.7791,48.695,0.77293,57.194,0.74794,65.148,0.72908,70,0.63484,70,0.42479,46.867,0.7791,46.867,0.7791,46.867,0.7791,46.867,0.7791,46.867,0.7791,48.695,0.77293,57.194,0.74794,65.148,0.72908,70,0.63484,70,0.42479
41.917,0.68086,41.917,0.68086,41.917,0.68086,41.917,0.68086,41.917,0.68086,42.184,0.67918,50.68,0.63086,59.043,0.59227,67.1,0.56196,70,0.42479,41.917,0.68086,41.917,0.68086,41.917,0.68086,41.917,0.68086,41.917,0.68086,42.184,0.67918,50.68,0.63086,59.043,0.59227,67.1,0.56196,70,0.42479
0.0001308,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,0.0001308,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
9.4778,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,9.4778,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
30.625,1,30.625,1,30.625,1,40.933,1,50.121,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,30.625,1,30.625,1,30.625,1,40.933,1,50.121,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
47.027,1,47.027,1,47.027,1,47.027,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,47.027,1,47.027,1,47.027,1,47.027,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
47.343,0.92358,47.343,0.92358,47.343,0.92358,47.343,0.92358,47.344,0.92357,54.985,0.90571,62.632,0.89292,69.781,0.88459,70,0.63484,70,0.42479,47.343,0.92358,47.343,0.92358,47.343,0.92358,47.343,0.92358,47.344,0.92357,54.985,0.90571,62.632,0.89292,69.781,0.88459,70,0.63484,70,0.42479
46.783,0.78011,46.783,0.78011,46.783,0.78011,46.783,0.78011,46.783,0.78011,48.73,0.77354,57.224,0.74859,65.174,0.7298,70,0.63484,70,0.42479,46.783,0.78011,46.783,0.78011,46.783,0.78011,46.783,0.78011,46.783,0.78011,48.73,0.77354,57.224,0.74859,65.174,0.7298,70,0.63484,70,0.42479
41.91,0.68136,41.91,0.68136,41.91,0.68136,41.91,0.68136,41.91,0.68136,42.211,0.67946,50.714,0.63136,59.079,0.59292,67.133,0.56272,70,0.42479,41.91,0.68136,41.91,0.68136,41.91,0.68136,41.91,0.68136,41.91,0.68136,42.211,0.67946,50.714,0.63136,59.079,0.59292,67.133,0.56272,70,0.42479
0.00012917,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,0.00012917,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
9.273,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,9.273,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
30.625,1,30.626,1,30.626,1,40.933,1,50.121,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,30.625,1,30.626,1,30.626,1,40.933,1,50.121,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
46.79,1,46.79,1,46.79,1,46.79,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,46.79,1,46.79,1,46.79,1,46.79,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
47.313,0.92675,47.313,0.92675,47.313,0.92675,47.313,0.92675,47.315,0.92674,55.097,0.90862,62.726,0.89599,69.858,0.88782,70,0.63484,70,0.42479,47.313,0.92675,47.313,0.92675,47.313,0.92675,47.313,0.92675,47.315,0.92674,55.097,0.90862,62.726,0.89599,69.858,0.88782,70,0.63484,70,0.42479
46.6,0.78125,46.6,0.78125,46.6,0.78125,46.6,0.78125,46.6,0.78125,48.753,0.77394,57.242,0.749,65.19,0.73025,70,0.63484,70,0.42479,46.6,0.78125,46.6,0.78125,46.6,0.78125,46.6,0.78125,46.6,0.78125,48.753,0.77394,57.242,0.749,65.19,0.73025,70,0.63484,70,0.42479
41.888,0.68187,41.888,0.68187,41.888,0.68187,41.888,0.68187,41.888,0.68187,42.23,0.67973,50.743,0.63179,59.11,0.5935,67.163,0.56339,70,0.42479,41.888,0.68187,41.888,0.68187,41.888,0.68187,41.888,0.68187,41.888,0.68187,42.23,0.67973,50.743,0.63179,59.11,0.5935,67.163,0.56339,70,0.42479
0.00012773,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,0.00012773,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
9.0999,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,9.0999,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
30.626,1,30.626,1,30.626,1,40.933,1,50.121,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,30.626,1,30.626,1,30.626,1,40.933,1,50.121,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
46.55,1,46.55,1,46.55,1,46.55,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,46.55,1,46.55,1,46.55,1,46.55,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
47.28,0.93004,47.28,0.93004,47.28,0.93004,47.28,0.93004,47.284,0.93002,55.212,0.91164,62.823,0.89919,69.938,0.89115,70,0.63484,70,0.42479,47.28,0.93004,47.28,0.93004,47.28,0.93004,47.28,0.93004,47.284,0.93002,55.212,0.91164,62.823,0.89919,69.938,0.89115,70,0.63484,70,0.42479
46.413,0.78238,46.413,0.78238,46.413,0.78238,46.413,0.78238,46.414,0.78238,48.775,0.77432,57.26,0.74937,65.205,0.73067,70,0.63484,70,0.42479,46.413,0.78238,46.413,0.78238,46.413,0.78238,46.413,0.78238,46.414,0.78238,48.775,0.77432,57.26,0.74937,65.205,0.73067,70,0.63484,70,0.42479
41.862,0.68243,41.862,0.68243,41.862,0.68243,41.862,0.68243,41.862,0.68243,42.25,0.68001,50.775,0.63226,59.146,0.59415,67.197,0.56417,70,0.42479,41.862,0.68243,41.862,0.68243,41.862,0.68243,41.862,0.68243,41.862,0.68243,42.25,0.68001,50.775,0.63226,59.146,0.59415,67.197,0.56417,70,0.42479
0.00012623,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,0.00012623,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
8.9161,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,8.9161,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
30.625,1,30.625,1,30.625,1,40.933,1,50.121,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,30.625,1,30.625,1,30.625,1,40.933,1,50.121,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
46.31,1,46.31,1,46.31,1,46.31,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,46.31,1,46.31,1,46.31,1,46.31,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
47.254,0.93334,47.254,0.93334,47.254,0.93334,47.254,0.93334,47.263,0.93332,55.328,0.9147,62.92,0.90242,69.999,0.89374,70,0.63484,70,0.42479,47.254,0.93334,47.254,0.93334,47.254,0.93334,47.254,0.93334,47.263,0.93332,55.328,0.9147,62.92,0.90242,69.999,0.89374,70,0.63484,70,0.42479
46.227,0.7835,46.227,0.7835,46.227,0.7835,46.227,0.7835,46.227,0.7835,48.797,0.77469,57.276,0.74974,65.22,0.73108,70,0.63484,70,0.42479,46.227,0.7835,46.227,0.7835,46.227,0.7835,46.227,0.7835,46.227,0.7835,48.797,0.77469,57.276,0.74974,65.22,0.73108,70,0.63484,70,0.42479
41.816,0.683,41.816,0.683,41.816,0.683,41.816,0.683,41.816,0.683,42.265,0.68021,50.801,0.63264,59.176,0.5947,67.227,0.56486,70,0.42479,41.816,0.683,41.816,0.683,41.816,0.683,41.816,0.683,41.816,0.683,42.265,0.68021,50.801,0.63264,59.176,0.5947,67.227,0.56486,70,0.42479
0.00012483,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,0.00012483,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
8.7312,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,8.7312,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
30.625,1,30.626,1,30.626,1,40.933,1,50.121,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,30.625,1,30.626,1,30.626,1,40.933,1,50.121,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
46.071,1,46.071,1,46.071,1,46.071,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,46.071,1,46.071,1,46.071,1,46.071,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
47.252,0.93522,47.252,0.93522,47.252,0.93522,47.252,0.93522,47.324,0.93502,55.396,0.91649,62.977,0.90435,70,0.89376,70,0.63484,70,0.42479,47.252,0.93522,47.252,0.93522,47.252,0.93522,47.252,0.93522,47.324,0.93502,55.396,0.91649,62.977,0.90435,70,0.89376,70,0.63484,70,0.42479
46.042,0.78463,46.042,0.78463,46.042,0.78463,46.042,0.78463,46.042,0.78463,48.818,0.77506,57.293,0.7501,65.235,0.73149,70,0.63484,70,0.42479,46.042,0.78463,46.042,0.78463,46.042,0.78463,46.042,0.78463,46.042,0.78463,48.818,0.77506,57.293,0.7501,65.235,0.73149,70,0.63484,70,0.42479
41.776,0.68359,41.776,0.68359,41.776,0.68359,41.776,0.68359,41.776,0.68359,42.283,0.68046,50.83,0.63308,59.209,0.59531,67.26,0.5656,70,0.42479,41.776,0.68359,41.776,0.68359,41.776,0.68359,41.776,0.68359,41.776,0.68359,42.283,0.68046,50.83,0.63308,59.209,0.59531,67.26,0.5656,70,0.42479
0.0001233,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,0.0001233,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
8.5441,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,8.5441,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
30.625,1,30.625,1,30.626,1,40.933,1,50.12,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,30.625,1,30.625,1,30.626,1,40.933,1,50.12,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
45.831,1,45.831,1,45.831,1,45.831,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,45.831,1,45.831,1,45.831,1,45.831,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
47.281,0.93524,47.281,0.93524,47.281,0.93524,47.281,0.93524,47.332,0.93511,55.401,0.91663,62.984,0.90458,70,0.89376,70,0.63484,70,0.42479,47.281,0.93524,47.281,0.93524,47.281,0.93524,47.281,0.93524,47.332,0.93511,55.401,0.91663,62.984,0.90458,70,0.89376,70,0.63484,70,0.42479
45.858,0.7857,45.858,0.7857,45.858,0.7857,45.858,0.7857,45.859,0.7857,48.836,0.77538,57.307,0.75041,65.248,0.73183,70,0.63484,70,0.42479,45.858,0.7857,45.858,0.7857,45.858,0.7857,45.858,0.7857,45.859,0.7857,48.836,0.77538,57.307,0.75041,65.248,0.73183,70,0.63484,70,0.42479
41.728,0.68417,41.728,0.68417,41.728,0.68417,41.728,0.68417,41.728,0.68417,42.299,0.68066,50.856,0.63346,59.238,0.59586,67.289,0.56628,70,0.42479,41.728,0.68417,41.728,0.68417,41.728,0.68417,41.728,0.68417,41.728,0.68417,42.299,0.68066,50.856,0.63346,59.238,0.59586,67.289,0.56628,70,0.42479
0.00012198,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,0.00012198,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
8.3744,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,8.3744,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
30.624,1,30.624,1,30.625,1,40.933,1,50.12,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,30.624,1,30.624,1,30.625,1,40.933,1,50.12,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
45.591,1,45.591,1,45.591,1,45.591,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,45.591,1,45.591,1,45.591,1,45.591,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
47.312,0.93529,47.312,0.93529,47.312,0.93529,47.312,0.93529,47.337,0.93523,55.407,0.9168,62.991,0.90484,70,0.89377,70,0.63484,70,0.42479,47.312,0.93529,47.312,0.93529,47.312,0.93529,47.312,0.93529,47.337,0.93523,55.407,0.9168,62.991,0.90484,70,0.89377,70,0.63484,70,0.42479
45.676,0.78677,45.676,0.78677,45.676,0.78677,45.676,0.78677,45.676,0.78677,48.854,0.7757,57.321,0.75072,65.26,0.73217,70,0.63484,70,0.42479,45.676,0.78677,45.676,0.78677,45.676,0.78677,45.676,0.78677,45.676,0.78677,48.854,0.7757,57.321,0.75072,65.26,0.73217,70,0.63484,70,0.42479
41.671,0.68476,41.671,0.68476,41.671,0.68476,41.671,0.68476,41.671,0.68476,42.312,0.68083,50.879,0.63381,59.266,0.59637,67.317,0.56691,70,0.42479,41.671,0.68476,41.671,0.68476,41.671,0.68476,41.671,0.68476,41.671,0.68476,42.312,0.68083,50.879,0.63381,59.266,0.59637,67.317,0.56691,70,0.42479
0.00012057,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,0.00012057,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
8.1976,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,8.1976,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
30.625,1,30.625,1,30.625,1,40.933,1,50.121,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,30.625,1,30.625,1,30.625,1,40.933,1,50.121,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
45.32,1,45.32,1,45.32,1,45.32,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,45.32,1,45.32,1,45.32,1,45.32,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
47.34,0.93536,47.34,0.93536,47.34,0.93536,47.34,0.93536,47.352,0.93533,55.414,0.91698,62.999,0.9051,70,0.89376,70,0.63484,70,0.42479,47.34,0.93536,47.34,0.93536,47.34,0.93536,47.34,0.93536,47.352,0.93533,55.414,0.91698,62.999,0.9051,70,0.89376,70,0.63484,70,0.42479
45.485,0.78793,45.485,0.78793,45.485,0.78793,45.485,0.78793,45.485,0.78793,48.875,0.77605,57.336,0.75106,65.274,0.73256,70,0.63484,70,0.42479,45.485,0.78793,45.485,0.78793,45.485,0.78793,45.485,0.78793,45.485,0.78793,48.875,0.77605,57.336,0.75106,65.274,0.73256,70,0.63484,70,0.42479
41.598,0.68546,41.598,0.68546,41.598,0.68546,41.598,0.68546,41.598,0.68546,42.327,0.68101,50.903,0.63416,59.293,0.59688,67.345,0.56756,70,0.42479,41.598,0.68546,41.598,0.68546,41.598,0.68546,41.598,0.68546,41.598,0.68546,42.327,0.68101,50.903,0.63416,59.293,0.59688,67.345,0.56756,70,0.42479
0.00011925,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,0.00011925,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
8.0225,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,8.0225,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
30.48,1,30.481,1,30.482,1,40.933,1,50.121,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,30.48,1,30.481,1,30.482,1,40.933,1,50.121,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
45.017,1,45.017,1,45.017,1,45.017,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,45.017,1,45.017,1,45.017,1,45.017,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
47.372,0.93539,47.372,0.93539,47.372,0.93539,47.372,0.93539,47.376,0.93538,55.42,0.91713,63.007,0.90535,70,0.89377,70,0.63484,70,0.42479,47.372,0.93539,47.372,0.93539,47.372,0.93539,47.372,0.93539,47.376,0.93538,55.42,0.91713,63.007,0.90535,70,0.89377,70,0.63484,70,0.42479
45.294,0.78911,45.294,0.78911,45.294,0.78911,45.294,0.78911,45.295,0.78911,48.896,0.77642,57.353,0.75142,65.288,0.73296,70,0.63484,70,0.42479,45.294,0.78911,45.294,0.78911,45.294,0.78911,45.294,0.78911,45.295,0.78911,48.896,0.77642,57.353,0.75142,65.288,0.73296,70,0.63484,70,0.42479
41.506,0.68619,41.506,0.68619,41.506,0.68619,41.506,0.68619,41.506,0.68619,42.336,0.68113,50.921,0.63443,59.316,0.5973,67.369,0.56813,70,0.42479,41.506,0.68619,41.506,0.68619,41.506,0.68619,41.506,0.68619,41.506,0.68619,42.336,0.68113,50.921,0.63443,59.316,0.5973,67.369,0.56813,70,0.42479
0.00011778,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,0.00011778,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
7.8548,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,7.8548,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
30.213,1,30.213,1,30.222,1,40.933,1,50.121,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,30.213,1,30.213,1,30.222,1,40.933,1,50.121,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
44.741,1,44.741,1,44.741,1,44.741,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,44.741,1,44.741,1,44.741,1,44.741,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
47.366,0.93542,47.366,0.93542,47.366,0.93542,47.366,0.93542,47.372,0.93541,55.421,0.91718,63.01,0.90548,70,0.89377,70,0.63484,70,0.42479,47.366,0.93542,47.366,0.93542,47.366,0.93542,47.366,0.93542,47.372,0.93541,55.421,0.91718,63.01,0.90548,70,0.89377,70,0.63484,70,0.42479
45.106,0.79027,45.106,0.79027,45.106,0.79027,45.106,0.79027,45.107,0.79027,48.915,0.77676,57.367,0.75175,65.301,0.73333,70,0.63484,70,0.42479,45.106,0.79027,45.106,0.79027,45.106,0.79027,45.106,0.79027,45.107,0.79027,48.915,0.77676,57.367,0.75175,65.301,0.73333,70,0.63484,70,0.42479
