15.751,0.78561,15.751,0.78561,15.752,0.7856,19.928,0.76813,33.145,0.73251,44.94,0.71496,55.106,0.7053,64.021,0.69932,70,0.63476,70,0.42473,15.751,0.78561,15.751,0.78561,15.752,0.7856,19.928,0.76813,33.145,0.73251,44.94,0.71496,55.106,0.7053,64.021,0.69932,70,0.63476,70,0.42473
34.017,0.70842,34.017,0.70842,34.017,0.70842,34.019,0.70841,34.029,0.70839,43.138,0.6911,53.589,0.67756,62.775,0.66912,69.999,0.63474,70,0.42473,34.017,0.70842,34.017,0.70842,34.017,0.70842,34.019,0.70841,34.029,0.70839,43.138,0.6911,53.589,0.67756,62.775,0.66912,69.999,0.63474,70,0.42473
43.348,0.66337,43.347,0.66337,43.347,0.66338,43.349,0.66337,43.352,0.66336,43.382,0.66332,52.042,0.65179,61.563,0.64214,69.973,0.63398,70,0.42472,43.348,0.66337,43.347,0.66337,43.347,0.66338,43.349,0.66337,43.352,0.66336,43.382,0.66332,52.042,0.65179,61.563,0.64214,69.973,0.63398,70,0.42472
51.742,0.63502,51.754,0.63502,51.774,0.63501,51.81,0.635,51.883,0.63497,52.057,0.63491,52.656,0.6347,61.498,0.63169,69.849,0.62789,70,0.42473,51.742,0.63502,51.754,0.63502,51.774,0.63501,51.81,0.635,51.883,0.63497,52.057,0.63491,52.656,0.6347,61.498,0.63169,69.849,0.62789,70,0.42473
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183
0.0033619,0.99995,0.0048498,0.9234,0.0057294,0.81426,0.0067116,0.70978,0.0077928,0.6094,0.0089238,0.51268,0.00040784,0.41929,0.00038067,0.32883,0.010165,0.24104,0.00069363,0.15581,0.0033619,0.99995,0.0048498,0.9234,0.0057294,0.81426,0.0067116,0.70978,0.0077928,0.6094,0.0089238,0.51268,0.00040784,0.41929,0.00038067,0.32883,0.010165,0.24104,0.00069363,0.15581
2.4005e-05,1,0.00077857,0.92343,0.00097602,0.81429,6.2406e-05,0.70981,0.0015639,0.60943,0.0020124,0.51271,0.00052627,0.41929,0.00014216,0.32883,0.00010509,0.24108,0.0055475,0.15579,2.4005e-05,1,0.00077857,0.92343,0.00097602,0.81429,6.2406e-05,0.70981,0.0015639,0.60943,0.0020124,0.51271,0.00052627,0.41929,0.00014216,0.32883,0.00010509,0.24108,0.0055475,0.15579
0.00053975,0.99998,4.2104e-05,0.92344,0.0013521,0.81429,0.0015654,0.70981,27.967,0.69029,43.976,0.70192,54.798,0.69947,63.824,0.69438,69.999,0.63476,70,0.42473,0.00053975,0.99998,4.2104e-05,0.92344,0.0013521,0.81429,0.0015654,0.70981,27.967,0.69029,43.976,0.70192,54.798,0.69947,63.824,0.69438,69.999,0.63476,70,0.42473
15.871,0.78345,15.872,0.78345,15.87,0.78345,19.757,0.76715,32.993,0.73109,44.821,0.7133,55.011,0.7035,63.945,0.69742,70,0.63476,70,0.42473,15.871,0.78345,15.872,0.78345,15.87,0.78345,19.757,0.76715,32.993,0.73109,44.821,0.7133,55.011,0.7035,63.945,0.69742,70,0.63476,70,0.42473
34.039,0.70727,34.039,0.70727,34.042,0.70726,34.041,0.70726,34.051,0.70724,43.06,0.69011,53.527,0.67647,62.725,0.66796,69.999,0.63474,70,0.42473,34.039,0.70727,34.039,0.70727,34.042,0.70726,34.041,0.70726,34.051,0.70724,43.06,0.69011,53.527,0.67647,62.725,0.66796,69.999,0.63474,70,0.42473
43.429,0.66259,43.428,0.66259,43.428,0.6626,43.428,0.66259,43.433,0.66258,43.463,0.66254,52.004,0.65119,61.533,0.64151,69.964,0.6337,70,0.42472,43.429,0.66259,43.428,0.66259,43.428,0.6626,43.428,0.66259,43.433,0.66258,43.463,0.66254,52.004,0.65119,61.533,0.64151,69.964,0.6337,70,0.42472
51.845,0.63461,51.856,0.63461,51.874,0.6346,51.904,0.63459,51.963,0.63456,51.719,0.63463,52.432,0.63437,61.437,0.63103,69.826,0.62714,70,0.42473,51.845,0.63461,51.856,0.63461,51.874,0.6346,51.904,0.63459,51.963,0.63456,51.719,0.63463,52.432,0.63437,61.437,0.63103,69.826,0.62714,70,0.42473
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183
0.0034508,0.99995,0.0049683,0.9234,0.005866,0.81426,0.0068668,0.70978,0.0079663,0.6094,0.0091523,0.51268,0.00041594,0.41929,0.00046702,0.32883,0.010342,0.24104,0.00070453,0.15581,0.0034508,0.99995,0.0049683,0.9234,0.005866,0.81426,0.0068668,0.70978,0.0079663,0.6094,0.0091523,0.51268,0.00041594,0.41929,0.00046702,0.32883,0.010342,0.24104,0.00070453,0.15581
0.00049028,0.99999,0.00077502,0.92343,0.00097063,0.81429,0.0012212,0.70981,0.0015494,0.60943,0.0019869,0.51271,0.00051694,0.41929,0.0034262,0.32882,0.0037243,0.24107,0.0052292,0.15579,0.00049028,0.99999,0.00077502,0.92343,0.00097063,0.81429,0.0012212,0.70981,0.0015494,0.60943,0.0019869,0.51271,0.00051694,0.41929,0.0034262,0.32882,0.0037243,0.24107,0.0052292,0.15579
0.00054678,0.99997,4.1852e-05,0.92344,6.8757e-05,0.81429,7.9198e-05,0.70981,27.364,0.68613,43.708,0.69842,54.611,0.69597,63.683,0.69089,69.999,0.63475,70,0.42473,0.00054678,0.99997,4.1852e-05,0.92344,6.8757e-05,0.81429,7.9198e-05,0.70981,27.364,0.68613,43.708,0.69842,54.611,0.69597,63.683,0.69089,69.999,0.63475,70,0.42473
15.989,0.78131,15.989,0.78131,15.987,0.78132,19.587,0.76618,32.842,0.72969,44.701,0.71166,54.917,0.70172,63.87,0.69553,70,0.63476,70,0.42473,15.989,0.78131,15.989,0.78131,15.987,0.78132,19.587,0.76618,32.842,0.72969,44.701,0.71166,54.917,0.70172,63.87,0.69553,70,0.63476,70,0.42473
34.06,0.70616,34.063,0.70616,34.064,0.70616,34.063,0.70616,34.072,0.70614,42.984,0.68917,53.466,0.67543,62.676,0.66684,69.999,0.63474,70,0.42473,34.06,0.70616,34.063,0.70616,34.064,0.70616,34.063,0.70616,34.072,0.70614,42.984,0.68917,53.466,0.67543,62.676,0.66684,69.999,0.63474,70,0.42473
43.509,0.66188,43.507,0.66188,43.507,0.66188,43.507,0.66188,43.512,0.66187,43.541,0.66182,51.97,0.65065,61.506,0.64093,69.951,0.63333,70,0.42472,43.509,0.66188,43.507,0.66188,43.507,0.66188,43.507,0.66188,43.512,0.66187,43.541,0.66182,51.97,0.65065,61.506,0.64093,69.951,0.63333,70,0.42472
51.506,0.63431,51.517,0.6343,51.534,0.63429,51.563,0.63428,51.621,0.63426,51.789,0.63418,52.321,0.63396,61.379,0.63031,69.8,0.62625,70,0.42473,51.506,0.63431,51.517,0.6343,51.534,0.63429,51.563,0.63428,51.621,0.63426,51.789,0.63418,52.321,0.63396,61.379,0.63031,69.8,0.62625,70,0.42473
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183
0.0035418,0.99994,0.0020203,0.92344,0.0060075,0.81426,0.0070277,0.70978,0.0081467,0.6094,0.0093508,0.51268,0.010616,0.41925,0.011901,0.32878,0.010575,0.24104,0.00071655,0.15581,0.0035418,0.99994,0.0020203,0.92344,0.0060075,0.81426,0.0070277,0.70978,0.0081467,0.6094,0.0093508,0.51268,0.010616,0.41925,0.011901,0.32878,0.010575,0.24104,0.00071655,0.15581
0.00049159,0.99999,0.00077173,0.92343,0.00096502,0.81429,0.001213,0.70981,0.0015355,0.60943,0.0019651,0.51271,0.00050793,0.41929,0.00013759,0.32883,0.0035909,0.24107,0.0049482,0.15579,0.00049159,0.99999,0.00077173,0.92343,0.00096502,0.81429,0.001213,0.70981,0.0015355,0.60943,0.0019651,0.51271,0.00050793,0.41929,0.00013759,0.32883,0.0035909,0.24107,0.0049482,0.15579
0.00055362,0.99996,0.00082482,0.92343,6.8953e-05,0.81429,0.0016029,0.70981,26.763,0.68212,43.45,0.69511,54.431,0.69265,63.548,0.68757,69.999,0.63475,70,0.42473,0.00055362,0.99996,0.00082482,0.92343,6.8953e-05,0.81429,0.0016029,0.70981,26.763,0.68212,43.45,0.69511,54.431,0.69265,63.548,0.68757,69.999,0.63475,70,0.42473
16.1,0.77929,16.101,0.77928,16.099,0.77929,19.425,0.76527,32.697,0.72836,44.587,0.7101,54.827,0.70003,63.798,0.69374,70,0.63476,70,0.42473,16.1,0.77929,16.101,0.77928,16.099,0.77929,19.425,0.76527,32.697,0.72836,44.587,0.7101,54.827,0.70003,63.798,0.69374,70,0.63476,70,0.42473
34.083,0.70506,34.084,0.70506,34.085,0.70506,34.085,0.70506,34.094,0.70504,42.908,0.68822,53.406,0.67439,62.628,0.66572,69.999,0.63474,70,0.42473,34.083,0.70506,34.084,0.70506,34.085,0.70506,34.085,0.70506,34.094,0.70504,42.908,0.68822,53.406,0.67439,62.628,0.66572,69.999,0.63474,70,0.42473
43.591,0.66113,43.589,0.66113,43.589,0.66113,43.592,0.66112,43.594,0.66112,43.622,0.66107,51.934,0.65007,61.478,0.64033,69.935,0.63286,70,0.42472,43.591,0.66113,43.589,0.66113,43.589,0.66113,43.592,0.66112,43.594,0.66112,43.622,0.66107,51.934,0.65007,61.478,0.64033,69.935,0.63286,70,0.42472
51.214,0.63397,51.225,0.63396,51.242,0.63396,51.27,0.63394,51.327,0.63392,51.494,0.63384,52.189,0.63353,61.323,0.62954,69.768,0.62526,70,0.42473,51.214,0.63397,51.225,0.63396,51.242,0.63396,51.27,0.63394,51.327,0.63392,51.494,0.63384,52.189,0.63353,61.323,0.62954,69.768,0.62526,70,0.42473
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183
0.0036203,0.99994,0.0052154,0.9234,0.0061513,0.81426,0.0071914,0.70978,0.00833,0.6094,0.0095527,0.51268,0.010833,0.41924,0.00027781,0.32883,0.00039815,0.24108,0.00072865,0.15581,0.0036203,0.99994,0.0052154,0.9234,0.0061513,0.81426,0.0071914,0.70978,0.00833,0.6094,0.0095527,0.51268,0.010833,0.41924,0.00027781,0.32883,0.00039815,0.24108,0.00072865,0.15581
0.00049254,0.99999,0.00076896,0.92343,0.00096116,0.81429,0.0012058,0.70981,0.0015231,0.60943,0.0019404,0.51271,0.0024904,0.41928,0.0026131,0.32883,0.0001808,0.24108,0.0046774,0.15579,0.00049254,0.99999,0.00076896,0.92343,0.00096116,0.81429,0.0012058,0.70981,0.0015231,0.60943,0.0019404,0.51271,0.0024904,0.41928,0.0026131,0.32883,0.0001808,0.24108,0.0046774,0.15579
0.00055659,0.99995,4.1297e-05,0.92344,6.8065e-05,0.81429,7.925e-05,0.70981,26.085,0.67777,43.225,0.69226,54.28,0.6899,63.436,0.68484,69.999,0.63475,70,0.42473,0.00055659,0.99995,4.1297e-05,0.92344,6.8065e-05,0.81429,7.925e-05,0.70981,26.085,0.67777,43.225,0.69226,54.28,0.6899,63.436,0.68484,69.999,0.63475,70,0.42473
16.206,0.77733,16.207,0.77733,16.205,0.77733,19.268,0.76439,32.556,0.72707,44.476,0.70859,54.74,0.69838,63.728,0.692,70,0.63476,70,0.42473,16.206,0.77733,16.207,0.77733,16.205,0.77733,19.268,0.76439,32.556,0.72707,44.476,0.70859,54.74,0.69838,63.728,0.692,70,0.63476,70,0.42473
34.102,0.70401,34.103,0.70401,34.105,0.704,34.104,0.70401,34.113,0.70398,42.835,0.68732,53.349,0.6734,62.581,0.66465,69.999,0.63474,70,0.42473,34.102,0.70401,34.103,0.70401,34.105,0.704,34.104,0.70401,34.113,0.70398,42.835,0.68732,53.349,0.6734,62.581,0.66465,69.999,0.63474,70,0.42473
43.673,0.66042,43.673,0.66042,43.673,0.66042,43.673,0.66042,43.678,0.66041,43.719,0.66034,51.9,0.64954,61.452,0.63976,69.917,0.63237,70,0.42472,43.673,0.66042,43.673,0.66042,43.673,0.66042,43.673,0.66042,43.678,0.66041,43.719,0.66034,51.9,0.64954,61.452,0.63976,69.917,0.63237,70,0.42472
50.958,0.6336,50.969,0.63359,50.985,0.63358,51.013,0.63357,51.069,0.63354,51.237,0.63345,52.026,0.63308,60.949,0.62889,69.739,0.62425,70,0.42473,50.958,0.6336,50.969,0.63359,50.985,0.63358,51.013,0.63357,51.069,0.63354,51.237,0.63345,52.026,0.63308,60.949,0.62889,69.739,0.62425,70,0.42473
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183
0.0037307,0.99994,0.0053572,0.9234,0.0012598,0.81429,0.0073578,0.70977,0.0085153,0.6094,0.0097544,0.51268,0.011104,0.41924,0.0098877,0.32879,0.011809,0.24103,0.0007401,0.15581,0.0037307,0.99994,0.0053572,0.9234,0.0012598,0.81429,0.0073578,0.70977,0.0085153,0.6094,0.0097544,0.51268,0.011104,0.41924,0.0098877,0.32879,0.011809,0.24103,0.0007401,0.15581
0.00049362,0.99999,0.00076598,0.92343,0.00095603,0.81429,0.0011982,0.70981,0.0015102,0.60943,0.0019175,0.51271,0.00033555,0.41929,0.00033439,0.32883,8.8854e-05,0.24108,0.0044733,0.15579,0.00049362,0.99999,0.00076598,0.92343,0.00095603,0.81429,0.0011982,0.70981,0.0015102,0.60943,0.0019175,0.51271,0.00033555,0.41929,0.00033439,0.32883,8.8854e-05,0.24108,0.0044733,0.15579
0.00055802,0.9999,0.0008077,0.92343,6.7395e-05,0.81429,7.847e-05,0.70981,25.407,0.67359,43.03,0.6898,54.15,0.68755,63.34,0.68252,69.999,0.63475,70,0.42473,0.00055802,0.9999,0.0008077,0.92343,6.7395e-05,0.81429,7.847e-05,0.70981,25.407,0.67359,43.03,0.6898,54.15,0.68755,63.34,0.68252,69.999,0.63475,70,0.42473
16.307,0.77545,16.307,0.77545,16.305,0.77546,19.116,0.76355,32.42,0.72584,44.368,0.70714,54.655,0.6968,63.661,0.69033,70,0.63476,70,0.42473,16.307,0.77545,16.307,0.77545,16.305,0.77546,19.116,0.76355,32.42,0.72584,44.368,0.70714,54.655,0.6968,63.661,0.69033,70,0.63476,70,0.42473
34.121,0.70297,34.123,0.70297,34.124,0.70297,34.123,0.70297,34.132,0.70295,42.763,0.68643,53.292,0.67242,62.535,0.6636,69.999,0.63473,70,0.42473,34.121,0.70297,34.123,0.70297,34.124,0.70297,34.123,0.70297,34.132,0.70295,42.763,0.68643,53.292,0.67242,62.535,0.6636,69.999,0.63473,70,0.42473
43.756,0.65965,43.756,0.65965,43.756,0.65965,43.756,0.65965,43.762,0.65964,43.788,0.6596,51.864,0.64895,61.423,0.63915,69.896,0.63179,70,0.42472,43.756,0.65965,43.756,0.65965,43.756,0.65965,43.756,0.65965,43.762,0.65964,43.788,0.6596,51.864,0.64895,61.423,0.63915,69.896,0.63179,70,0.42472
50.756,0.63318,50.766,0.63317,50.783,0.63316,50.81,0.63315,50.866,0.63312,51.033,0.63303,51.811,0.63262,61.4,0.62773,69.724,0.62263,70,0.42473,50.756,0.63318,50.766,0.63317,50.783,0.63316,50.81,0.63315,50.866,0.63312,51.033,0.63303,51.811,0.63262,61.4,0.62773,69.724,0.62263,70,0.42473
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183
0.0038278,0.99994,0.0054741,0.9234,0.0064472,0.81426,0.0075271,0.70977,0.0087054,0.6094,0.009965,0.51268,0.0003666,0.41929,0.00050391,0.32883,0.0027759,0.24107,0.00075216,0.15581,0.0038278,0.99994,0.0054741,0.9234,0.0064472,0.81426,0.0075271,0.70977,0.0087054,0.6094,0.009965,0.51268,0.0003666,0.41929,0.00050391,0.32883,0.0027759,0.24107,0.00075216,0.15581
0.00049538,0.99999,0.00076315,0.92343,0.00095264,0.81429,0.001191,0.70981,0.0014972,0.60943,0.0018991,0.51271,0.0024164,0.41928,0.0031108,0.32882,0.000125,0.24108,0.0042442,0.15579,0.00049538,0.99999,0.00076315,0.92343,0.00095264,0.81429,0.001191,0.70981,0.0014972,0.60943,0.0018991,0.51271,0.0024164,0.41928,0.0031108,0.32882,0.000125,0.24108,0.0042442,0.15579
0.00056269,0.99979,4.0633e-05,0.92344,6.7064e-05,0.81429,0.0019595,0.70981,24.774,0.66984,42.847,0.68753,54.027,0.68533,63.248,0.6803,69.999,0.63475,70,0.42473,0.00056269,0.99979,4.0633e-05,0.92344,6.7064e-05,0.81429,0.0019595,0.70981,24.774,0.66984,42.847,0.68753,54.027,0.68533,63.248,0.6803,69.999,0.63475,70,0.42473
16.401,0.77363,16.402,0.77363,16.4,0.77363,18.967,0.76273,32.287,0.72464,44.263,0.70573,54.572,0.69526,63.594,0.6887,70,0.63476,70,0.42473,16.401,0.77363,16.402,0.77363,16.4,0.77363,18.967,0.76273,32.287,0.72464,44.263,0.70573,54.572,0.69526,63.594,0.6887,70,0.63476,70,0.42473
34.139,0.70196,34.14,0.70196,34.141,0.70195,34.141,0.70196,34.149,0.70194,42.688,0.68558,53.236,0.67146,62.49,0.66257,69.999,0.63473,70,0.42473,34.139,0.70196,34.14,0.70196,34.141,0.70195,34.141,0.70196,34.149,0.70194,42.688,0.68558,53.236,0.67146,62.49,0.66257,69.999,0.63473,70,0.42473
43.837,0.65897,43.838,0.65897,43.838,0.65897,43.838,0.65897,43.843,0.65896,43.869,0.65892,51.831,0.64844,61.397,0.63861,69.877,0.63127,70,0.42472,43.837,0.65897,43.838,0.65897,43.838,0.65897,43.838,0.65897,43.843,0.65896,43.869,0.65892,51.831,0.64844,61.397,0.63861,69.877,0.63127,70,0.42472
50.585,0.63272,50.596,0.63271,50.612,0.6327,50.639,0.63269,50.694,0.63265,50.861,0.63255,51.577,0.63213,61.334,0.62675,69.653,0.62191,70,0.42473,50.585,0.63272,50.596,0.63271,50.612,0.6327,50.639,0.63269,50.694,0.63265,50.861,0.63255,51.577,0.63213,61.334,0.62675,69.653,0.62191,70,0.42473
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183
0.0022113,0.99999,0.0056003,0.9234,0.0065956,0.81426,0.0076917,0.70977,0.0088926,0.6094,0.0020341,0.51271,0.00035212,0.41929,0.012829,0.32878,0.00056468,0.24108,0.00076423,0.15581,0.0022113,0.99999,0.0056003,0.9234,0.0065956,0.81426,0.0076917,0.70977,0.0088926,0.6094,0.0020341,0.51271,0.00035212,0.41929,0.012829,0.32878,0.00056468,0.24108,0.00076423,0.15581
0.00049687,0.99999,0.00076085,0.92343,0.0009477,0.81429,0.0011833,0.7098,0.0014831,0.60943,0.00037378,0.51272,0.00036599,0.41929,0.0030259,0.32882,0.00017924,0.24108,0.0040136,0.15579,0.00049687,0.99999,0.00076085,0.92343,0.0009477,0.81429,0.0011833,0.7098,0.0014831,0.60943,0.00037378,0.51272,0.00036599,0.41929,0.0030259,0.32882,0.00017924,0.24108,0.0040136,0.15579
0.00056563,0.99883,4.0226e-05,0.92344,6.6708e-05,0.81429,8.0955e-05,0.70981,24.06,0.66578,42.678,0.68545,53.914,0.68331,63.164,0.67829,69.999,0.63475,70,0.42473,0.00056563,0.99883,4.0226e-05,0.92344,6.6708e-05,0.81429,8.0955e-05,0.70981,24.06,0.66578,42.678,0.68545,53.914,0.68331,63.164,0.67829,69.999,0.63475,70,0.42473
16.489,0.77191,16.489,0.77191,16.487,0.77192,18.826,0.76196,32.16,0.72351,44.163,0.70439,54.493,0.69381,63.531,0.68715,70,0.63476,70,0.42473,16.489,0.77191,16.489,0.77191,16.487,0.77192,18.826,0.76196,32.16,0.72351,44.163,0.70439,54.493,0.69381,63.531,0.68715,70,0.63476,70,0.42473
34.157,0.70099,34.158,0.70099,34.159,0.70098,34.158,0.70098,34.167,0.70096,42.621,0.68474,53.182,0.67055,62.447,0.66159,69.999,0.63473,70,0.42473,34.157,0.70099,34.158,0.70099,34.159,0.70098,34.158,0.70098,34.167,0.70096,42.621,0.68474,53.182,0.67055,62.447,0.66159,69.999,0.63473,70,0.42473
43.924,0.65827,43.924,0.65827,43.924,0.65827,43.926,0.65826,43.929,0.65826,43.954,0.65822,51.798,0.64792,61.371,0.63805,69.857,0.63071,70,0.42472,43.924,0.65827,43.924,0.65827,43.924,0.65827,43.926,0.65826,43.929,0.65826,43.954,0.65822,51.798,0.64792,61.371,0.63805,69.857,0.63071,70,0.42472
50.453,0.63219,50.463,0.63218,50.479,0.63217,50.506,0.63215,50.56,0.63212,50.727,0.63201,51.031,0.63188,61.266,0.62566,69.618,0.62051,70,0.42473,50.453,0.63219,50.463,0.63218,50.479,0.63217,50.506,0.63215,50.56,0.63212,50.727,0.63201,51.031,0.63188,61.266,0.62566,69.618,0.62051,70,0.42473
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183
0.0040193,0.99993,0.0011406,0.92343,0.0067315,0.81425,0.0015696,0.7098,0.001812,0.60943,0.0020698,0.51271,0.00046661,0.41929,0.00052079,0.32883,0.011442,0.24103,0.00077304,0.15581,0.0040193,0.99993,0.0011406,0.92343,0.0067315,0.81425,0.0015696,0.7098,0.001812,0.60943,0.0020698,0.51271,0.00046661,0.41929,0.00052079,0.32883,0.011442,0.24103,0.00077304,0.15581
0.00049813,0.99999,0.0007592,0.92343,0.0009437,0.81429,0.0011757,0.7098,0.0014694,0.60943,0.0018441,0.51271,0.0023252,0.41928,0.00011779,0.32883,7.9133e-05,0.24108,0.003805,0.15579,0.00049813,0.99999,0.0007592,0.92343,0.0009437,0.81429,0.0011757,0.7098,0.0014694,0.60943,0.0018441,0.51271,0.0023252,0.41928,0.00011779,0.32883,7.9133e-05,0.24108,0.003805,0.15579
0.00057251,0.99544,3.9899e-05,0.92344,6.5816e-05,0.81429,0.00038495,0.70981,23.169,0.66096,42.527,0.68361,53.815,0.68157,63.091,0.67656,69.999,0.63475,70,0.42473,0.00057251,0.99544,3.9899e-05,0.92344,6.5816e-05,0.81429,0.00038495,0.70981,23.169,0.66096,42.527,0.68361,53.815,0.68157,63.091,0.67656,69.999,0.63475,70,0.42473
16.57,0.77026,16.57,0.77026,16.568,0.77026,18.689,0.76122,32.036,0.72241,44.065,0.7031,54.416,0.6924,63.47,0.68566,70,0.63476,70,0.42473,16.57,0.77026,16.57,0.77026,16.568,0.77026,18.689,0.76122,32.036,0.72241,44.065,0.7031,54.416,0.6924,63.47,0.68566,70,0.63476,70,0.42473
34.17,0.70006,34.171,0.70006,34.172,0.70006,34.172,0.70006,34.18,0.70004,42.555,0.68395,53.131,0.66967,62.405,0.66064,69.999,0.63473,70,0.42473,34.17,0.70006,34.171,0.70006,34.172,0.70006,34.172,0.70006,34.18,0.70004,42.555,0.68395,53.131,0.66967,62.405,0.66064,69.999,0.63473,70,0.42473
44.01,0.65756,44.01,0.65756,44.01,0.65756,44.013,0.65755,44.015,0.65755,44.041,0.65751,51.764,0.64738,61.344,0.63749,69.837,0.63015,70,0.42472,44.01,0.65756,44.01,0.65756,44.01,0.65756,44.013,0.65755,44.015,0.65755,44.041,0.65751,51.764,0.64738,61.344,0.63749,69.837,0.63015,70,0.42472
50.353,0.6316,50.364,0.6316,50.379,0.63159,50.405,0.63157,50.46,0.63153,51.698,0.63081,53.001,0.62977,60.748,0.62482,69.566,0.61902,70,0.42473,50.353,0.6316,50.364,0.6316,50.379,0.63159,50.405,0.63157,50.46,0.63153,51.698,0.63081,53.001,0.62977,60.748,0.62482,69.566,0.61902,70,0.42473
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183
0.0041077,0.99993,0.0058328,0.92339,0.0068552,0.81425,0.0079847,0.70977,0.0024626,0.60943,0.0021008,0.51271,0.0023681,0.41928,0.010538,0.32879,0.011557,0.24103,0.00077905,0.15581,0.0041077,0.99993,0.0058328,0.92339,0.0068552,0.81425,0.0079847,0.70977,0.0024626,0.60943,0.0021008,0.51271,0.0023681,0.41928,0.010538,0.32879,0.011557,0.24103,0.00077905,0.15581
0.00050001,0.99999,0.00075743,0.92343,0.00094108,0.81429,0.0011697,0.7098,0.0014577,0.60943,0.0018224,0.51271,0.0022914,0.41928,0.00011758,0.32883,0.00014958,0.24108,0.0036271,0.1558,0.00050001,0.99999,0.00075743,0.92343,0.00094108,0.81429,0.0011697,0.7098,0.0014577,0.60943,0.0018224,0.51271,0.0022914,0.41928,0.00011758,0.32883,0.00014958,0.24108,0.0036271,0.1558
0.00058001,0.99155,3.949e-05,0.92344,6.5067e-05,0.81429,0.00037905,0.70981,21.634,0.65328,42.384,0.68188,53.725,0.67997,63.024,0.67497,69.999,0.63474,70,0.42473,0.00058001,0.99155,3.949e-05,0.92344,6.5067e-05,0.81429,0.00037905,0.70981,21.634,0.65328,42.384,0.68188,53.725,0.67997,63.024,0.67497,69.999,0.63474,70,0.42473
16.607,0.76876,16.607,0.76876,16.605,0.76877,18.549,0.76047,31.918,0.72137,43.975,0.70191,54.346,0.69111,63.414,0.6843,70,0.63476,70,0.42473,16.607,0.76876,16.607,0.76876,16.605,0.76877,18.549,0.76047,31.918,0.72137,43.975,0.70191,54.346,0.69111,63.414,0.6843,70,0.63476,70,0.42473
34.199,0.69919,34.2,0.69919,34.201,0.69919,34.201,0.69919,34.209,0.69917,42.5,0.68321,53.082,0.66885,62.365,0.65975,69.999,0.63472,70,0.42473,34.199,0.69919,34.2,0.69919,34.201,0.69919,34.201,0.69919,34.209,0.69917,42.5,0.68321,53.082,0.66885,62.365,0.65975,69.999,0.63472,70,0.42473
