24.665,1,24.665,1,24.665,1,24.665,1,24.665,1,24.665,1,24.665,1,24.665,1,24.665,1,24.665,1,24.665,1,24.665,1,24.665,1,24.665,1,24.665,1,24.665,1,24.665,1,24.665,1,24.665,1,24.665,1
39.068,0.99253,39.068,0.99253,39.068,0.99253,39.068,0.99253,39.068,0.99253,39.068,0.99253,39.068,0.99253,39.068,0.99253,39.068,0.99253,39.068,0.99253,39.068,0.99253,39.068,0.99253,39.068,0.99253,39.068,0.99253,39.068,0.99253,39.068,0.99253,39.068,0.99253,39.068,0.99253,39.068,0.99253,39.068,0.99253
47.504,0.87076,47.504,0.87076,47.504,0.87076,47.504,0.87076,47.504,0.87076,47.504,0.87076,47.504,0.87076,47.504,0.87076,47.504,0.87076,47.504,0.87076,47.504,0.87076,47.504,0.87076,47.504,0.87076,47.504,0.87076,47.504,0.87076,47.504,0.87076,47.504,0.87076,47.504,0.87076,47.504,0.87076,47.504,0.87076
49.163,0.77979,49.163,0.77979,49.163,0.77979,49.163,0.77979,49.163,0.77979,49.163,0.77979,49.163,0.77979,49.163,0.77979,49.163,0.77979,49.163,0.77979,49.163,0.77979,49.163,0.77979,49.163,0.77979,49.163,0.77979,49.163,0.77979,49.163,0.77979,49.163,0.77979,49.163,0.77979,49.163,0.77979,49.163,0.77979
44.388,0.70989,44.388,0.70989,44.388,0.70989,44.388,0.70989,44.388,0.70989,44.388,0.70989,44.388,0.70989,44.388,0.70989,44.388,0.70989,44.388,0.70989,44.388,0.70989,44.388,0.70989,44.388,0.70989,44.388,0.70989,44.388,0.70989,44.388,0.70989,44.388,0.70989,44.388,0.70989,44.388,0.70989,44.388,0.70989
1.0747e-06,1,1.0747e-06,1,1.0747e-06,1,1.0747e-06,1,1.0747e-06,1,1.0747e-06,1,1.0747e-06,1,1.0747e-06,1,1.0747e-06,1,1.0747e-06,1,1.0747e-06,1,1.0747e-06,1,1.0747e-06,1,1.0747e-06,1,1.0747e-06,1,1.0747e-06,1,1.0747e-06,1,1.0747e-06,1,1.0747e-06,1,1.0747e-06,1
0.00012119,1,0.00012119,1,0.00012119,1,0.00012119,1,0.00012119,1,0.00012119,1,0.00012119,1,0.00012119,1,0.00012119,1,0.00012119,1,0.00012119,1,0.00012119,1,0.00012119,1,0.00012119,1,0.00012119,1,0.00012119,1,0.00012119,1,0.00012119,1,0.00012119,1,0.00012119,1
0.0074895,1,0.0074895,1,0.0074895,1,0.0074895,1,0.0074895,1,0.0074895,1,0.0074895,1,0.0074895,1,0.0074895,1,0.0074895,1,0.0074895,1,0.0074895,1,0.0074895,1,0.0074895,1,0.0074895,1,0.0074895,1,0.0074895,1,0.0074895,1,0.0074895,1,0.0074895,1
24.599,1,24.599,1,24.599,1,24.599,1,24.599,1,24.599,1,24.599,1,24.599,1,24.599,1,24.599,1,24.599,1,24.599,1,24.599,1,24.599,1,24.599,1,24.599,1,24.599,1,24.599,1,24.599,1,24.599,1
39.027,0.99255,39.027,0.99255,39.027,0.99255,39.027,0.99255,39.027,0.99255,39.027,0.99255,39.027,0.99255,39.027,0.99255,39.027,0.99255,39.027,0.99255,39.027,0.99255,39.027,0.99255,39.027,0.99255,39.027,0.99255,39.027,0.99255,39.027,0.99255,39.027,0.99255,39.027,0.99255,39.027,0.99255,39.027,0.99255
47.483,0.87089,47.483,0.87089,47.483,0.87089,47.483,0.87089,47.483,0.87089,47.483,0.87089,47.483,0.87089,47.483,0.87089,47.483,0.87089,47.483,0.87089,47.483,0.87089,47.483,0.87089,47.483,0.87089,47.483,0.87089,47.483,0.87089,47.483,0.87089,47.483,0.87089,47.483,0.87089,47.483,0.87089,47.483,0.87089
49.172,0.77991,49.172,0.77991,49.172,0.77991,49.172,0.77991,49.172,0.77991,49.172,0.77991,49.172,0.77991,49.172,0.77991,49.172,0.77991,49.172,0.77991,49.172,0.77991,49.172,0.77991,49.172,0.77991,49.172,0.77991,49.172,0.77991,49.172,0.77991,49.172,0.77991,49.172,0.77991,49.172,0.77991,49.172,0.77991
44.409,0.71001,44.409,0.71001,44.409,0.71001,44.409,0.71001,44.409,0.71001,44.409,0.71001,44.409,0.71001,44.409,0.71001,44.409,0.71001,44.409,0.71001,44.409,0.71001,44.409,0.71001,44.409,0.71001,44.409,0.71001,44.409,0.71001,44.409,0.71001,44.409,0.71001,44.409,0.71001,44.409,0.71001,44.409,0.71001
1.075e-06,1,1.075e-06,1,1.075e-06,1,1.075e-06,1,1.075e-06,1,1.075e-06,1,1.075e-06,1,1.075e-06,1,1.075e-06,1,1.075e-06,1,1.075e-06,1,1.075e-06,1,1.075e-06,1,1.075e-06,1,1.075e-06,1,1.075e-06,1,1.075e-06,1,1.075e-06,1,1.075e-06,1,1.075e-06,1
0.0001211,1,0.0001211,1,0.0001211,1,0.0001211,1,0.0001211,1,0.0001211,1,0.0001211,1,0.0001211,1,0.0001211,1,0.0001211,1,0.0001211,1,0.0001211,1,0.0001211,1,0.0001211,1,0.0001211,1,0.0001211,1,0.0001211,1,0.0001211,1,0.0001211,1,0.0001211,1
0.0033754,1,0.0033754,1,0.0033754,1,0.0033754,1,0.0033754,1,0.0033754,1,0.0033754,1,0.0033754,1,0.0033754,1,0.0033754,1,0.0033754,1,0.0033754,1,0.0033754,1,0.0033754,1,0.0033754,1,0.0033754,1,0.0033754,1,0.0033754,1,0.0033754,1,0.0033754,1
24.537,1,24.537,1,24.537,1,24.537,1,24.537,1,24.537,1,24.537,1,24.537,1,24.537,1,24.537,1,24.537,1,24.537,1,24.537,1,24.537,1,24.537,1,24.537,1,24.537,1,24.537,1,24.537,1,24.537,1
38.986,0.99285,38.986,0.99285,38.986,0.99285,38.986,0.99285,38.986,0.99285,38.986,0.99285,38.986,0.99285,38.986,0.99285,38.986,0.99285,38.986,0.99285,38.986,0.99285,38.986,0.99285,38.986,0.99285,38.986,0.99285,38.986,0.99285,38.986,0.99285,38.986,0.99285,38.986,0.99285,38.986,0.99285,38.986,0.99285
47.462,0.87111,47.462,0.87111,47.462,0.87111,47.462,0.87111,47.462,0.87111,47.462,0.87111,47.462,0.87111,47.462,0.87111,47.462,0.87111,47.462,0.87111,47.462,0.87111,47.462,0.87111,47.462,0.87111,47.462,0.87111,47.462,0.87111,47.462,0.87111,47.462,0.87111,47.462,0.87111,47.462,0.87111,47.462,0.87111
49.181,0.78008,49.181,0.78008,49.181,0.78008,49.181,0.78008,49.181,0.78008,49.181,0.78008,49.181,0.78008,49.181,0.78008,49.181,0.78008,49.181,0.78008,49.181,0.78008,49.181,0.78008,49.181,0.78008,49.181,0.78008,49.181,0.78008,49.181,0.78008,49.181,0.78008,49.181,0.78008,49.181,0.78008,49.181,0.78008
44.428,0.71016,44.428,0.71016,44.428,0.71016,44.428,0.71016,44.428,0.71016,44.428,0.71016,44.428,0.71016,44.428,0.71016,44.428,0.71016,44.428,0.71016,44.428,0.71016,44.428,0.71016,44.428,0.71016,44.428,0.71016,44.428,0.71016,44.428,0.71016,44.428,0.71016,44.428,0.71016,44.428,0.71016,44.428,0.71016
1.0764e-06,1,1.0764e-06,1,1.0764e-06,1,1.0764e-06,1,1.0764e-06,1,1.0764e-06,1,1.0764e-06,1,1.0764e-06,1,1.0764e-06,1,1.0764e-06,1,1.0764e-06,1,1.0764e-06,1,1.0764e-06,1,1.0764e-06,1,1.0764e-06,1,1.0764e-06,1,1.0764e-06,1,1.0764e-06,1,1.0764e-06,1,1.0764e-06,1
0.00012101,1,0.00012101,1,0.00012101,1,0.00012101,1,0.00012101,1,0.00012101,1,0.00012101,1,0.00012101,1,0.00012101,1,0.00012101,1,0.00012101,1,0.00012101,1,0.00012101,1,0.00012101,1,0.00012101,1,0.00012101,1,0.00012101,1,0.00012101,1,0.00012101,1,0.00012101,1
0.011301,1,0.011301,1,0.011301,1,0.011301,1,0.011301,1,0.011301,1,0.011301,1,0.011301,1,0.011301,1,0.011301,1,0.011301,1,0.011301,1,0.011301,1,0.011301,1,0.011301,1,0.011301,1,0.011301,1,0.011301,1,0.011301,1,0.011301,1
24.469,1,24.469,1,24.469,1,24.469,1,24.469,1,24.469,1,24.469,1,24.469,1,24.469,1,24.469,1,24.469,1,24.469,1,24.469,1,24.469,1,24.469,1,24.469,1,24.469,1,24.469,1,24.469,1,24.469,1
38.945,0.9932,38.945,0.9932,38.945,0.9932,38.945,0.9932,38.945,0.9932,38.945,0.9932,38.945,0.9932,38.945,0.9932,38.945,0.9932,38.945,0.9932,38.945,0.9932,38.945,0.9932,38.945,0.9932,38.945,0.9932,38.945,0.9932,38.945,0.9932,38.945,0.9932,38.945,0.9932,38.945,0.9932,38.945,0.9932
47.445,0.8713,47.445,0.8713,47.445,0.8713,47.445,0.8713,47.445,0.8713,47.445,0.8713,47.445,0.8713,47.445,0.8713,47.445,0.8713,47.445,0.8713,47.445,0.8713,47.445,0.8713,47.445,0.8713,47.445,0.8713,47.445,0.8713,47.445,0.8713,47.445,0.8713,47.445,0.8713,47.445,0.8713,47.445,0.8713
49.193,0.78032,49.193,0.78032,49.193,0.78032,49.193,0.78032,49.193,0.78032,49.193,0.78032,49.193,0.78032,49.193,0.78032,49.193,0.78032,49.193,0.78032,49.193,0.78032,49.193,0.78032,49.193,0.78032,49.193,0.78032,49.193,0.78032,49.193,0.78032,49.193,0.78032,49.193,0.78032,49.193,0.78032,49.193,0.78032
44.446,0.71033,44.446,0.71033,44.446,0.71033,44.446,0.71033,44.446,0.71033,44.446,0.71033,44.446,0.71033,44.446,0.71033,44.446,0.71033,44.446,0.71033,44.446,0.71033,44.446,0.71033,44.446,0.71033,44.446,0.71033,44.446,0.71033,44.446,0.71033,44.446,0.71033,44.446,0.71033,44.446,0.71033,44.446,0.71033
1.0768e-06,1,1.0768e-06,1,1.0768e-06,1,1.0768e-06,1,1.0768e-06,1,1.0768e-06,1,1.0768e-06,1,1.0768e-06,1,1.0768e-06,1,1.0768e-06,1,1.0768e-06,1,1.0768e-06,1,1.0768e-06,1,1.0768e-06,1,1.0768e-06,1,1.0768e-06,1,1.0768e-06,1,1.0768e-06,1,1.0768e-06,1,1.0768e-06,1
0.00012092,1,0.00012092,1,0.00012092,1,0.00012092,1,0.00012092,1,0.00012092,1,0.00012092,1,0.00012092,1,0.00012092,1,0.00012092,1,0.00012092,1,0.00012092,1,0.00012092,1,0.00012092,1,0.00012092,1,0.00012092,1,0.00012092,1,0.00012092,1,0.00012092,1,0.00012092,1
0.0078222,1,0.0078222,1,0.0078222,1,0.0078222,1,0.0078222,1,0.0078222,1,0.0078222,1,0.0078222,1,0.0078222,1,0.0078222,1,0.0078222,1,0.0078222,1,0.0078222,1,0.0078222,1,0.0078222,1,0.0078222,1,0.0078222,1,0.0078222,1,0.0078222,1,0.0078222,1
24.405,1,24.405,1,24.405,1,24.405,1,24.405,1,24.405,1,24.405,1,24.405,1,24.405,1,24.405,1,24.405,1,24.405,1,24.405,1,24.405,1,24.405,1,24.405,1,24.405,1,24.405,1,24.405,1,24.405,1
38.904,0.99373,38.904,0.99373,38.904,0.99373,38.904,0.99373,38.904,0.99373,38.904,0.99373,38.904,0.99373,38.904,0.99373,38.904,0.99373,38.904,0.99373,38.904,0.99373,38.904,0.99373,38.904,0.99373,38.904,0.99373,38.904,0.99373,38.904,0.99373,38.904,0.99373,38.904,0.99373,38.904,0.99373,38.904,0.99373
47.432,0.87166,47.432,0.87166,47.432,0.87166,47.432,0.87166,47.432,0.87166,47.432,0.87166,47.432,0.87166,47.432,0.87166,47.432,0.87166,47.432,0.87166,47.432,0.87166,47.432,0.87166,47.432,0.87166,47.432,0.87166,47.432,0.87166,47.432,0.87166,47.432,0.87166,47.432,0.87166,47.432,0.87166,47.432,0.87166
49.207,0.78059,49.207,0.78059,49.207,0.78059,49.207,0.78059,49.207,0.78059,49.207,0.78059,49.207,0.78059,49.207,0.78059,49.207,0.78059,49.207,0.78059,49.207,0.78059,49.207,0.78059,49.207,0.78059,49.207,0.78059,49.207,0.78059,49.207,0.78059,49.207,0.78059,49.207,0.78059,49.207,0.78059,49.207,0.78059
44.466,0.71054,44.466,0.71054,44.466,0.71054,44.466,0.71054,44.466,0.71054,44.466,0.71054,44.466,0.71054,44.466,0.71054,44.466,0.71054,44.466,0.71054,44.466,0.71054,44.466,0.71054,44.466,0.71054,44.466,0.71054,44.466,0.71054,44.466,0.71054,44.466,0.71054,44.466,0.71054,44.466,0.71054,44.466,0.71054
1.0769e-06,1,1.0769e-06,1,1.0769e-06,1,1.0769e-06,1,1.0769e-06,1,1.0769e-06,1,1.0769e-06,1,1.0769e-06,1,1.0769e-06,1,1.0769e-06,1,1.0769e-06,1,1.0769e-06,1,1.0769e-06,1,1.0769e-06,1,1.0769e-06,1,1.0769e-06,1,1.0769e-06,1,1.0769e-06,1,1.0769e-06,1,1.0769e-06,1
0.0001208,1,0.0001208,1,0.0001208,1,0.0001208,1,0.0001208,1,0.0001208,1,0.0001208,1,0.0001208,1,0.0001208,1,0.0001208,1,0.0001208,1,0.0001208,1,0.0001208,1,0.0001208,1,0.0001208,1,0.0001208,1,0.0001208,1,0.0001208,1,0.0001208,1,0.0001208,1
0.0060186,1,0.0060186,1,0.0060186,1,0.0060186,1,0.0060186,1,0.0060186,1,0.0060186,1,0.0060186,1,0.0060186,1,0.0060186,1,0.0060186,1,0.0060186,1,0.0060186,1,0.0060186,1,0.0060186,1,0.0060186,1,0.0060186,1,0.0060186,1,0.0060186,1,0.0060186,1
24.332,1,24.332,1,24.332,1,24.332,1,24.332,1,24.332,1,24.332,1,24.332,1,24.332,1,24.332,1,24.332,1,24.332,1,24.332,1,24.332,1,24.332,1,24.332,1,24.332,1,24.332,1,24.332,1,24.332,1
38.865,0.99432,38.865,0.99432,38.865,0.99432,38.865,0.99432,38.865,0.99432,38.865,0.99432,38.865,0.99432,38.865,0.99432,38.865,0.99432,38.865,0.99432,38.865,0.99432,38.865,0.99432,38.865,0.99432,38.865,0.99432,38.865,0.99432,38.865,0.99432,38.865,0.99432,38.865,0.99432,38.865,0.99432,38.865,0.99432
47.423,0.87208,47.423,0.87208,47.423,0.87208,47.423,0.87208,47.423,0.87208,47.423,0.87208,47.423,0.87208,47.423,0.87208,47.423,0.87208,47.423,0.87208,47.423,0.87208,47.423,0.87208,47.423,0.87208,47.423,0.87208,47.423,0.87208,47.423,0.87208,47.423,0.87208,47.423,0.87208,47.423,0.87208,47.423,0.87208
49.228,0.78088,49.228,0.78088,49.228,0.78088,49.228,0.78088,49.228,0.78088,49.228,0.78088,49.228,0.78088,49.228,0.78088,49.228,0.78088,49.228,0.78088,49.228,0.78088,49.228,0.78088,49.228,0.78088,49.228,0.78088,49.228,0.78088,49.228,0.78088,49.228,0.78088,49.228,0.78088,49.228,0.78088,49.228,0.78088
44.492,0.71075,44.492,0.71075,44.492,0.71075,44.492,0.71075,44.492,0.71075,44.492,0.71075,44.492,0.71075,44.492,0.71075,44.492,0.71075,44.492,0.71075,44.492,0.71075,44.492,0.71075,44.492,0.71075,44.492,0.71075,44.492,0.71075,44.492,0.71075,44.492,0.71075,44.492,0.71075,44.492,0.71075,44.492,0.71075
1.0768e-06,1,1.0768e-06,1,1.0768e-06,1,1.0768e-06,1,1.0768e-06,1,1.0768e-06,1,1.0768e-06,1,1.0768e-06,1,1.0768e-06,1,1.0768e-06,1,1.0768e-06,1,1.0768e-06,1,1.0768e-06,1,1.0768e-06,1,1.0768e-06,1,1.0768e-06,1,1.0768e-06,1,1.0768e-06,1,1.0768e-06,1,1.0768e-06,1
0.0001207,1,0.0001207,1,0.0001207,1,0.0001207,1,0.0001207,1,0.0001207,1,0.0001207,1,0.0001207,1,0.0001207,1,0.0001207,1,0.0001207,1,0.0001207,1,0.0001207,1,0.0001207,1,0.0001207,1,0.0001207,1,0.0001207,1,0.0001207,1,0.0001207,1,0.0001207,1
0.0049049,1,0.0049049,1,0.0049049,1,0.0049049,1,0.0049049,1,0.0049049,1,0.0049049,1,0.0049049,1,0.0049049,1,0.0049049,1,0.0049049,1,0.0049049,1,0.0049049,1,0.0049049,1,0.0049049,1,0.0049049,1,0.0049049,1,0.0049049,1,0.0049049,1,0.0049049,1
24.26,1,24.26,1,24.26,1,24.26,1,24.26,1,24.26,1,24.26,1,24.26,1,24.26,1,24.26,1,24.26,1,24.26,1,24.26,1,24.26,1,24.26,1,24.26,1,24.26,1,24.26,1,24.26,1,24.26,1
38.828,0.99511,38.828,0.99511,38.828,0.99511,38.828,0.99511,38.828,0.99511,38.828,0.99511,38.828,0.99511,38.828,0.99511,38.828,0.99511,38.828,0.99511,38.828,0.99511,38.828,0.99511,38.828,0.99511,38.828,0.99511,38.828,0.99511,38.828,0.99511,38.828,0.99511,38.828,0.99511,38.828,0.99511,38.828,0.99511
47.417,0.87256,47.417,0.87256,47.417,0.87256,47.417,0.87256,47.417,0.87256,47.417,0.87256,47.417,0.87256,47.417,0.87256,47.417,0.87256,47.417,0.87256,47.417,0.87256,47.417,0.87256,47.417,0.87256,47.417,0.87256,47.417,0.87256,47.417,0.87256,47.417,0.87256,47.417,0.87256,47.417,0.87256,47.417,0.87256
49.247,0.78125,49.247,0.78125,49.247,0.78125,49.247,0.78125,49.247,0.78125,49.247,0.78125,49.247,0.78125,49.247,0.78125,49.247,0.78125,49.247,0.78125,49.247,0.78125,49.247,0.78125,49.247,0.78125,49.247,0.78125,49.247,0.78125,49.247,0.78125,49.247,0.78125,49.247,0.78125,49.247,0.78125,49.247,0.78125
44.515,0.71101,44.515,0.71101,44.515,0.71101,44.515,0.71101,44.515,0.71101,44.515,0.71101,44.515,0.71101,44.515,0.71101,44.515,0.71101,44.515,0.71101,44.515,0.71101,44.515,0.71101,44.515,0.71101,44.515,0.71101,44.515,0.71101,44.515,0.71101,44.515,0.71101,44.515,0.71101,44.515,0.71101,44.515,0.71101
1.0765e-06,1,1.0765e-06,1,1.0765e-06,1,1.0765e-06,1,1.0765e-06,1,1.0765e-06,1,1.0765e-06,1,1.0765e-06,1,1.0765e-06,1,1.0765e-06,1,1.0765e-06,1,1.0765e-06,1,1.0765e-06,1,1.0765e-06,1,1.0765e-06,1,1.0765e-06,1,1.0765e-06,1,1.0765e-06,1,1.0765e-06,1,1.0765e-06,1
0.00012058,1,0.00012058,1,0.00012058,1,0.00012058,1,0.00012058,1,0.00012058,1,0.00012058,1,0.00012058,1,0.00012058,1,0.00012058,1,0.00012058,1,0.00012058,1,0.00012058,1,0.00012058,1,0.00012058,1,0.00012058,1,0.00012058,1,0.00012058,1,0.00012058,1,0.00012058,1
0.0041726,1,0.0041726,1,0.0041726,1,0.0041726,1,0.0041726,1,0.0041726,1,0.0041726,1,0.0041726,1,0.0041726,1,0.0041726,1,0.0041726,1,0.0041726,1,0.0041726,1,0.0041726,1,0.0041726,1,0.0041726,1,0.0041726,1,0.0041726,1,0.0041726,1,0.0041726,1
24.188,1,24.188,1,24.188,1,24.188,1,24.188,1,24.188,1,24.188,1,24.188,1,24.188,1,24.188,1,24.188,1,24.188,1,24.188,1,24.188,1,24.188,1,24.188,1,24.188,1,24.188,1,24.188,1,24.188,1
38.78,0.9961,38.78,0.9961,38.78,0.9961,38.78,0.9961,38.78,0.9961,38.78,0.9961,38.78,0.9961,38.78,0.9961,38.78,0.9961,38.78,0.9961,38.78,0.9961,38.78,0.9961,38.78,0.9961,38.78,0.9961,38.78,0.9961,38.78,0.9961,38.78,0.9961,38.78,0.9961,38.78,0.9961,38.78,0.9961
47.413,0.87318,47.413,0.87318,47.413,0.87318,47.413,0.87318,47.413,0.87318,47.413,0.87318,47.413,0.87318,47.413,0.87318,47.413,0.87318,47.413,0.87318,47.413,0.87318,47.413,0.87318,47.413,0.87318,47.413,0.87318,47.413,0.87318,47.413,0.87318,47.413,0.87318,47.413,0.87318,47.413,0.87318,47.413,0.87318
49.27,0.78167,49.27,0.78167,49.27,0.78167,49.27,0.78167,49.27,0.78167,49.27,0.78167,49.27,0.78167,49.27,0.78167,49.27,0.78167,49.27,0.78167,49.27,0.78167,49.27,0.78167,49.27,0.78167,49.27,0.78167,49.27,0.78167,49.27,0.78167,49.27,0.78167,49.27,0.78167,49.27,0.78167,49.27,0.78167
44.534,0.7113,44.534,0.7113,44.534,0.7113,44.534,0.7113,44.534,0.7113,44.534,0.7113,44.534,0.7113,44.534,0.7113,44.534,0.7113,44.534,0.7113,44.534,0.7113,44.534,0.7113,44.534,0.7113,44.534,0.7113,44.534,0.7113,44.534,0.7113,44.534,0.7113,44.534,0.7113,44.534,0.7113,44.534,0.7113
1.0758e-06,1,1.0758e-06,1,1.0758e-06,1,1.0758e-06,1,1.0758e-06,1,1.0758e-06,1,1.0758e-06,1,1.0758e-06,1,1.0758e-06,1,1.0758e-06,1,1.0758e-06,1,1.0758e-06,1,1.0758e-06,1,1.0758e-06,1,1.0758e-06,1,1.0758e-06,1,1.0758e-06,1,1.0758e-06,1,1.0758e-06,1,1.0758e-06,1
0.00012045,1,0.00012045,1,0.00012045,1,0.00012045,1,0.00012045,1,0.00012045,1,0.00012045,1,0.00012045,1,0.00012045,1,0.00012045,1,0.00012045,1,0.00012045,1,0.00012045,1,0.00012045,1,0.00012045,1,0.00012045,1,0.00012045,1,0.00012045,1,0.00012045,1,0.00012045,1
0.0036092,1,0.0036092,1,0.0036092,1,0.0036092,1,0.0036092,1,0.0036092,1,0.0036092,1,0.0036092,1,0.0036092,1,0.0036092,1,0.0036092,1,0.0036092,1,0.0036092,1,0.0036092,1,0.0036092,1,0.0036092,1,0.0036092,1,0.0036092,1,0.0036092,1,0.0036092,1
24.117,1,24.117,1,24.117,1,24.117,1,24.117,1,24.117,1,24.117,1,24.117,1,24.117,1,24.117,1,24.117,1,24.117,1,24.117,1,24.117,1,24.117,1,24.117,1,24.117,1,24.117,1,24.117,1,24.117,1
38.747,0.99712,38.747,0.99712,38.747,0.99712,38.747,0.99712,38.747,0.99712,38.747,0.99712,38.747,0.99712,38.747,0.99712,38.747,0.99712,38.747,0.99712,38.747,0.99712,38.747,0.99712,38.747,0.99712,38.747,0.99712,38.747,0.99712,38.747,0.99712,38.747,0.99712,38.747,0.99712,38.747,0.99712,38.747,0.99712
47.414,0.87379,47.414,0.87379,47.414,0.87379,47.414,0.87379,47.414,0.87379,47.414,0.87379,47.414,0.87379,47.414,0.87379,47.414,0.87379,47.414,0.87379,47.414,0.87379,47.414,0.87379,47.414,0.87379,47.414,0.87379,47.414,0.87379,47.414,0.87379,47.414,0.87379,47.414,0.87379,47.414,0.87379,47.414,0.87379
49.296,0.78212,49.296,0.78212,49.296,0.78212,49.296,0.78212,49.296,0.78212,49.296,0.78212,49.296,0.78212,49.296,0.78212,49.296,0.78212,49.296,0.78212,49.296,0.78212,49.296,0.78212,49.296,0.78212,49.296,0.78212,49.296,0.78212,49.296,0.78212,49.296,0.78212,49.296,0.78212,49.296,0.78212,49.296,0.78212
44.561,0.71161,44.561,0.71161,44.561,0.71161,44.561,0.71161,44.561,0.71161,44.561,0.71161,44.561,0.71161,44.561,0.71161,44.561,0.71161,44.561,0.71161,44.561,0.71161,44.561,0.71161,44.561,0.71161,44.561,0.71161,44.561,0.71161,44.561,0.71161,44.561,0.71161,44.561,0.71161,44.561,0.71161,44.561,0.71161
1.0748e-06,1,1.0748e-06,1,1.0748e-06,1,1.0748e-06,1,1.0748e-06,1,1.0748e-06,1,1.0748e-06,1,1.0748e-06,1,1.0748e-06,1,1.0748e-06,1,1.0748e-06,1,1.0748e-06,1,1.0748e-06,1,1.0748e-06,1,1.0748e-06,1,1.0748e-06,1,1.0748e-06,1,1.0748e-06,1,1.0748e-06,1,1.0748e-06,1
0.00012032,1,0.00012032,1,0.00012032,1,0.00012032,1,0.00012032,1,0.00012032,1,0.00012032,1,0.00012032,1,0.00012032,1,0.00012032,1,0.00012032,1,0.00012032,1,0.00012032,1,0.00012032,1,0.00012032,1,0.00012032,1,0.00012032,1,0.00012032,1,0.00012032,1,0.00012032,1
0.0031982,1,0.0031982,1,0.0031982,1,0.0031982,1,0.0031982,1,0.0031982,1,0.0031982,1,0.0031982,1,0.0031982,1,0.0031982,1,0.0031982,1,0.0031982,1,0.0031982,1,0.0031982,1,0.0031982,1,0.0031982,1,0.0031982,1,0.0031982,1,0.0031982,1,0.0031982,1
24.039,1,24.039,1,24.039,1,24.039,1,24.039,1,24.039,1,24.039,1,24.039,1,24.039,1,24.039,1,24.039,1,24.039,1,24.039,1,24.039,1,24.039,1,24.039,1,24.039,1,24.039,1,24.039,1,24.039,1
38.701,0.99831,38.701,0.99831,38.701,0.99831,38.701,0.99831,38.701,0.99831,38.701,0.99831,38.701,0.99831,38.701,0.99831,38.701,0.99831,38.701,0.99831,38.701,0.99831,38.701,0.99831,38.701,0.99831,38.701,0.99831,38.701,0.99831,38.701,0.99831,38.701,0.99831,38.701,0.99831,38.701,0.99831,38.701,0.99831
47.417,0.87451,47.417,0.87451,47.417,0.87451,47.417,0.87451,47.417,0.87451,47.417,0.87451,47.417,0.87451,47.417,0.87451,47.417,0.87451,47.417,0.87451,47.417,0.87451,47.417,0.87451,47.417,0.87451,47.417,0.87451,47.417,0.87451,47.417,0.87451,47.417,0.87451,47.417,0.87451,47.417,0.87451,47.417,0.87451
49.325,0.78261,49.325,0.78261,49.325,0.78261,49.325,0.78261,49.325,0.78261,49.325,0.78261,49.325,0.78261,49.325,0.78261,49.325,0.78261,49.325,0.78261,49.325,0.78261,49.325,0.78261,49.325,0.78261,49.325,0.78261,49.325,0.78261,49.325,0.78261,49.325,0.78261,49.325,0.78261,49.325,0.78261,49.325,0.78261
44.588,0.71195,44.588,0.71195,44.588,0.71195,44.588,0.71195,44.588,0.71195,44.588,0.71195,44.588,0.71195,44.588,0.71195,44.588,0.71195,44.588,0.71195,44.588,0.71195,44.588,0.71195,44.588,0.71195,44.588,0.71195,44.588,0.71195,44.588,0.71195,44.588,0.71195,44.588,0.71195,44.588,0.71195,44.588,0.71195
1.0737e-06,1,1.0737e-06,1,1.0737e-06,1,1.0737e-06,1,1.0737e-06,1,1.0737e-06,1,1.0737e-06,1,1.0737e-06,1,1.0737e-06,1,1.0737e-06,1,1.0737e-06,1,1.0737e-06,1,1.0737e-06,1,1.0737e-06,1,1.0737e-06,1,1.0737e-06,1,1.0737e-06,1,1.0737e-06,1,1.0737e-06,1,1.0737e-06,1
0.0001202,1,0.0001202,1,0.0001202,1,0.0001202,1,0.0001202,1,0.0001202,1,0.0001202,1,0.0001202,1,0.0001202,1,0.0001202,1,0.0001202,1,0.0001202,1,0.0001202,1,0.0001202,1,0.0001202,1,0.0001202,1,0.0001202,1,0.0001202,1,0.0001202,1,0.0001202,1
0.0028156,1,0.0028156,1,0.0028156,1,0.0028156,1,0.0028156,1,0.0028156,1,0.0028156,1,0.0028156,1,0.0028156,1,0.0028156,1,0.0028156,1,0.0028156,1,0.0028156,1,0.0028156,1,0.0028156,1,0.0028156,1,0.0028156,1,0.0028156,1,0.0028156,1,0.0028156,1
23.96,1,23.96,1,23.96,1,23.96,1,23.96,1,23.96,1,23.96,1,23.96,1,23.96,1,23.96,1,23.96,1,23.96,1,23.96,1,23.96,1,23.96,1,23.96,1,23.96,1,23.96,1,23.96,1,23.96,1
38.665,0.99947,38.665,0.99947,38.665,0.99947,38.665,0.99947,38.665,0.99947,38.665,0.99947,38.665,0.99947,38.665,0.99947,38.665,0.99947,38.665,0.99947,38.665,0.99947,38.665,0.99947,38.665,0.99947,38.665,0.99947,38.665,0.99947,38.665,0.99947,38.665,0.99947,38.665,0.99947,38.665,0.99947,38.665,0.99947
