0.1348,0.032571,0.03448,0.37878,0.1,0.03956,0.75427,0.2,0.047861,1.1442,0.3,0.056975,1.547,0.4,0.066806,1.9611,0.5,0.077275,2.3854,0.6,0.088318,2.819,0.7,0.09988,3.2609,0.8,0.11191,3.7106,0.9,0.12438,0.1348,0.032571,0.03448,0.37878,0.1,0.03956,0.75427,0.2,0.047861,1.1442,0.3,0.056975,1.547,0.4,0.066806,1.9611,0.5,0.077275,2.3854,0.6,0.088318,2.819,0.7,0.09988,3.2609,0.8,0.11191,3.7106,0.9,0.12438
0.15438,0.033335,-0.0058438,0.21866,0.1,0.007712,0.39706,0.2,0.024718,0.60885,0.3,0.040368,0.83755,0.4,0.055332,1.077,0.5,0.069861,1.3239,0.6,0.084083,1.6838,0.7,0.086439,2.3516,0.8,0.091255,4.358,0.9,0.17015,0.15438,0.033335,-0.0058438,0.21866,0.1,0.007712,0.39706,0.2,0.024718,0.60885,0.3,0.040368,0.83755,0.4,0.055332,1.077,0.5,0.069861,1.3239,0.6,0.084083,1.6838,0.7,0.086439,2.3516,0.8,0.091255,4.358,0.9,0.17015
0.10911,0.1628,0.013504,0.10911,0.1628,0.013504,0.11628,0.2,0.015099,0.18653,0.3,0.020106,0.3034,0.4,0.025771,0.44976,0.5,0.031852,0.61695,0.6,0.038226,0.91564,0.7,0.026164,1.6762,0.8,0.019704,2.6326,0.9,0.04931,0.10911,0.1628,0.013504,0.10911,0.1628,0.013504,0.11628,0.2,0.015099,0.18653,0.3,0.020106,0.3034,0.4,0.025771,0.44976,0.5,0.031852,0.61695,0.6,0.038226,0.91564,0.7,0.026164,1.6762,0.8,0.019704,2.6326,0.9,0.04931
-0.062777,0.29347,0.014054,-0.062777,0.29347,0.014054,-0.062777,0.29347,0.014054,-0.062635,0.30001,0.014185,-0.030603,0.4,0.016499,0.043258,0.5,0.016902,0.14641,0.6,0.018086,0.30288,0.7,0.0064324,0.9362,0.8,-0.0073633,1.9267,0.9,0.012797,-0.062777,0.29347,0.014054,-0.062777,0.29347,0.014054,-0.062777,0.29347,0.014054,-0.062635,0.30001,0.014185,-0.030603,0.4,0.016499,0.043258,0.5,0.016902,0.14641,0.6,0.018086,0.30288,0.7,0.0064324,0.9362,0.8,-0.0073633,1.9267,0.9,0.012797
-0.22978,0.43833,-0.0010124,-0.22978,0.43833,-0.0010124,-0.22978,0.43833,-0.0010123,-0.22978,0.43833,-0.0010123,-0.22978,0.43833,-0.0010123,-0.22105,0.5,-0.0018135,-0.17449,0.6,-0.0022631,-0.095748,0.7,-0.0019652,0.27321,0.8,-0.010832,1.13,0.9,-0.0013381,-0.22978,0.43833,-0.0010124,-0.22978,0.43833,-0.0010124,-0.22978,0.43833,-0.0010123,-0.22978,0.43833,-0.0010123,-0.22978,0.43833,-0.0010123,-0.22105,0.5,-0.0018135,-0.17449,0.6,-0.0022631,-0.095748,0.7,-0.0019652,0.27321,0.8,-0.010832,1.13,0.9,-0.0013381
-0.27655,0.49915,-0.0015075,-0.27655,0.49915,-0.0015075,-0.27655,0.49915,-0.0015075,-0.27655,0.49915,-0.0015075,-0.27655,0.49915,-0.0015075,-0.27655,0.50014,-0.0015107,-0.25558,0.6,-0.0017533,-0.19984,0.7,-0.0018833,-0.057535,0.8,-0.0024126,0.49599,0.9,-0.00089532,-0.27655,0.49915,-0.0015075,-0.27655,0.49915,-0.0015075,-0.27655,0.49915,-0.0015075,-0.27655,0.49915,-0.0015075,-0.27655,0.49915,-0.0015075,-0.27655,0.50014,-0.0015107,-0.25558,0.6,-0.0017533,-0.19984,0.7,-0.0018833,-0.057535,0.8,-0.0024126,0.49599,0.9,-0.00089532
-0.12238,0.49263,-1.4313e-06,-0.12238,0.49263,-1.4313e-06,-0.12238,0.49263,-1.4313e-06,-0.12238,0.49263,-1.4313e-06,-0.12238,0.49263,-1.4313e-06,-0.12229,0.50002,-1.4355e-06,-0.1047,0.6,-1.3222e-06,-0.061162,0.7,-9.385e-07,0.0026829,0.8,-3.4982e-07,0.2034,0.9,-4.392e-07,-0.12238,0.49263,-1.4313e-06,-0.12238,0.49263,-1.4313e-06,-0.12238,0.49263,-1.4313e-06,-0.12238,0.49263,-1.4313e-06,-0.12238,0.49263,-1.4313e-06,-0.12229,0.50002,-1.4355e-06,-0.1047,0.6,-1.3222e-06,-0.061162,0.7,-9.385e-07,0.0026829,0.8,-3.4982e-07,0.2034,0.9,-4.392e-07
0.4826,0.03257,0.03667,0.59924,0.1,0.037254,0.79312,0.2,0.038215,1.0091,0.3,0.039274,1.2446,0.4,0.040419,1.4975,0.5,0.041643,1.766,0.6,0.042936,2.0486,0.7,0.044291,2.3441,0.8,0.045704,2.6512,0.9,0.04717,0.4826,0.03257,0.03667,0.59924,0.1,0.037254,0.79312,0.2,0.038215,1.0091,0.3,0.039274,1.2446,0.4,0.040419,1.4975,0.5,0.041643,1.766,0.6,0.042936,2.0486,0.7,0.044291,2.3441,0.8,0.045704,2.6512,0.9,0.04717
0.1339,0.032571,0.03378,0.37573,0.1,0.038772,0.74828,0.2,0.046946,1.1355,0.3,0.055938,1.5358,0.4,0.065651,1.9477,0.5,0.076005,2.3699,0.6,0.086937,2.8015,0.7,0.09839,3.2417,0.8,0.11032,3.6897,0.9,0.12268,0.1339,0.032571,0.03378,0.37573,0.1,0.038772,0.74828,0.2,0.046946,1.1355,0.3,0.055938,1.5358,0.4,0.065651,1.9477,0.5,0.076005,2.3699,0.6,0.086937,2.8015,0.7,0.09839,3.2417,0.8,0.11032,3.6897,0.9,0.12268
0.15827,0.033594,-0.0053641,0.22144,0.1,0.0079585,0.39806,0.2,0.024751,0.60804,0.3,0.040205,0.8349,0.4,0.054981,1.0725,0.5,0.069329,1.3176,0.6,0.083373,1.6723,0.7,0.085352,2.3323,0.8,0.089588,4.337,0.9,0.1679,0.15827,0.033594,-0.0053641,0.22144,0.1,0.0079585,0.39806,0.2,0.024751,0.60804,0.3,0.040205,0.8349,0.4,0.054981,1.0725,0.5,0.069329,1.3176,0.6,0.083373,1.6723,0.7,0.085352,2.3323,0.8,0.089588,4.337,0.9,0.1679
0.11303,0.16309,0.013619,0.11303,0.16309,0.013619,0.12003,0.2,0.015189,0.18959,0.3,0.020147,0.30551,0.4,0.025754,0.45077,0.5,0.031771,0.61675,0.6,0.038077,0.90997,0.7,0.025918,1.6611,0.8,0.019122,2.6118,0.9,0.048233,0.11303,0.16309,0.013619,0.11303,0.16309,0.013619,0.12003,0.2,0.015189,0.18959,0.3,0.020147,0.30551,0.4,0.025754,0.45077,0.5,0.031771,0.61675,0.6,0.038077,0.90997,0.7,0.025918,1.6611,0.8,0.019122,2.6118,0.9,0.048233
-0.058201,0.29325,0.014037,-0.058201,0.29325,0.014037,-0.058201,0.29325,0.014037,-0.05805,0.30001,0.014172,-0.026029,0.4,0.016447,0.047087,0.5,0.016074,0.14949,0.6,0.017213,0.30226,0.7,0.0064212,0.92617,0.8,-0.00744,1.9101,0.9,0.012336,-0.058201,0.29325,0.014037,-0.058201,0.29325,0.014037,-0.058201,0.29325,0.014037,-0.05805,0.30001,0.014172,-0.026029,0.4,0.016447,0.047087,0.5,0.016074,0.14949,0.6,0.017213,0.30226,0.7,0.0064212,0.92617,0.8,-0.00744,1.9101,0.9,0.012336
-0.2277,0.43904,-0.0011924,-0.2277,0.43904,-0.0011924,-0.2277,0.43904,-0.0011924,-0.2277,0.43904,-0.0011924,-0.2277,0.43904,-0.0011924,-0.21916,0.5,-0.0019759,-0.17287,0.6,-0.002433,-0.094346,0.7,-0.002158,0.26761,0.8,-0.010694,1.1178,0.9,-0.0014351,-0.2277,0.43904,-0.0011924,-0.2277,0.43904,-0.0011924,-0.2277,0.43904,-0.0011924,-0.2277,0.43904,-0.0011924,-0.2277,0.43904,-0.0011924,-0.21916,0.5,-0.0019759,-0.17287,0.6,-0.002433,-0.094346,0.7,-0.002158,0.26761,0.8,-0.010694,1.1178,0.9,-0.0014351
-0.27714,0.49953,-0.0014254,-0.27714,0.49953,-0.0014254,-0.27714,0.49953,-0.0014254,-0.27714,0.49953,-0.0014254,-0.27714,0.49953,-0.0014254,-0.27714,0.50022,-0.0014274,-0.25633,0.6,-0.0016524,-0.2007,0.7,-0.0017719,-0.060373,0.8,-0.0022614,0.48831,0.9,-0.00085323,-0.27714,0.49953,-0.0014254,-0.27714,0.49953,-0.0014254,-0.27714,0.49953,-0.0014254,-0.27714,0.49953,-0.0014254,-0.27714,0.49953,-0.0014254,-0.27714,0.50022,-0.0014274,-0.25633,0.6,-0.0016524,-0.2007,0.7,-0.0017719,-0.060373,0.8,-0.0022614,0.48831,0.9,-0.00085323
-0.12245,0.49302,-1.4364e-06,-0.12245,0.49302,-1.4364e-06,-0.12245,0.49302,-1.4364e-06,-0.12245,0.49302,-1.4364e-06,-0.12245,0.49302,-1.4364e-06,-0.12237,0.50002,-1.4405e-06,-0.10496,0.6,-1.3286e-06,-0.061624,0.7,-9.4578e-07,0.0019865,0.8,-3.5739e-07,0.20007,0.9,-4.392e-07,-0.12245,0.49302,-1.4364e-06,-0.12245,0.49302,-1.4364e-06,-0.12245,0.49302,-1.4364e-06,-0.12245,0.49302,-1.4364e-06,-0.12245,0.49302,-1.4364e-06,-0.12237,0.50002,-1.4405e-06,-0.10496,0.6,-1.3286e-06,-0.061624,0.7,-9.4578e-07,0.0019865,0.8,-3.5739e-07,0.20007,0.9,-4.392e-07
0.4807,0.03257,0.035913,0.59592,0.1,0.03648,0.78772,0.2,0.037411,1.0017,0.3,0.038439,1.2351,0.4,0.039551,1.486,0.5,0.040739,1.7525,0.6,0.041995,2.0331,0.7,0.043312,2.3265,0.8,0.044685,2.6318,0.9,0.046109,0.4807,0.03257,0.035913,0.59592,0.1,0.03648,0.78772,0.2,0.037411,1.0017,0.3,0.038439,1.2351,0.4,0.039551,1.486,0.5,0.040739,1.7525,0.6,0.041995,2.0331,0.7,0.043312,2.3265,0.8,0.044685,2.6318,0.9,0.046109
0.1332,0.032571,0.033133,0.37289,0.1,0.038036,0.74251,0.2,0.046084,1.1271,0.3,0.054952,1.525,0.4,0.064546,1.9346,0.5,0.074784,2.3547,0.6,0.085602,2.7845,0.7,0.096944,3.2229,0.8,0.10876,3.6694,0.9,0.12102,0.1332,0.032571,0.033133,0.37289,0.1,0.038036,0.74251,0.2,0.046084,1.1271,0.3,0.054952,1.525,0.4,0.064546,1.9346,0.5,0.074784,2.3547,0.6,0.085602,2.7845,0.7,0.096944,3.2229,0.8,0.10876,3.6694,0.9,0.12102
0.16196,0.033797,-0.0049776,0.22419,0.1,0.0081876,0.39919,0.2,0.024802,0.60748,0.3,0.040073,0.8326,0.4,0.054664,1.0684,0.5,0.068824,1.3117,0.6,0.08268,1.6613,0.7,0.084305,2.3139,0.8,0.088015,4.3165,0.9,0.16571,0.16196,0.033797,-0.0049776,0.22419,0.1,0.0081876,0.39919,0.2,0.024802,0.60748,0.3,0.040073,0.8326,0.4,0.054664,1.0684,0.5,0.068824,1.3117,0.6,0.08268,1.6613,0.7,0.084305,2.3139,0.8,0.088015,4.3165,0.9,0.16571
0.1169,0.16333,0.013724,0.1169,0.16333,0.013724,0.12377,0.2,0.015271,0.19269,0.3,0.020183,0.30772,0.4,0.025735,0.45194,0.5,0.031691,0.61678,0.6,0.037933,0.90474,0.7,0.025682,1.6467,0.8,0.018565,2.5918,0.9,0.047201,0.1169,0.16333,0.013724,0.1169,0.16333,0.013724,0.12377,0.2,0.015271,0.19269,0.3,0.020183,0.30772,0.4,0.025735,0.45194,0.5,0.031691,0.61678,0.6,0.037933,0.90474,0.7,0.025682,1.6467,0.8,0.018565,2.5918,0.9,0.047201
-0.053581,0.29301,0.014017,-0.053581,0.29301,0.014017,-0.053581,0.29301,0.014017,-0.05342,0.30001,0.014155,-0.02145,0.4,0.015821,0.050865,0.5,0.015301,0.15256,0.6,0.016396,0.30191,0.7,0.0064096,0.91675,0.8,-0.0075096,1.8943,0.9,0.011901,-0.053581,0.29301,0.014017,-0.053581,0.29301,0.014017,-0.053581,0.29301,0.014017,-0.05342,0.30001,0.014155,-0.02145,0.4,0.015821,0.050865,0.5,0.015301,0.15256,0.6,0.016396,0.30191,0.7,0.0064096,0.91675,0.8,-0.0075096,1.8943,0.9,0.011901
-0.22531,0.43965,-0.0013566,-0.22531,0.43965,-0.0013566,-0.22531,0.43965,-0.0013566,-0.22531,0.43965,-0.0013566,-0.22531,0.43965,-0.0013566,-0.21695,0.5,-0.0021243,-0.17089,0.6,-0.0025877,-0.092586,0.7,-0.0023342,0.26283,0.8,-0.010565,1.1066,0.9,-0.0015293,-0.22531,0.43965,-0.0013566,-0.22531,0.43965,-0.0013566,-0.22531,0.43965,-0.0013566,-0.22531,0.43965,-0.0013566,-0.22531,0.43965,-0.0013566,-0.21695,0.5,-0.0021243,-0.17089,0.6,-0.0025877,-0.092586,0.7,-0.0023342,0.26283,0.8,-0.010565,1.1066,0.9,-0.0015293
-0.27738,0.49989,-0.0013453,-0.27738,0.49989,-0.0013453,-0.27738,0.49989,-0.0013453,-0.27738,0.49989,-0.0013453,-0.27738,0.49989,-0.0013453,-0.27738,0.50035,-0.0013466,-0.25671,0.6,-0.0015548,-0.20119,0.7,-0.0016642,-0.062758,0.8,-0.0021168,0.48122,0.9,-0.00081283,-0.27738,0.49989,-0.0013453,-0.27738,0.49989,-0.0013453,-0.27738,0.49989,-0.0013453,-0.27738,0.49989,-0.0013453,-0.27738,0.49989,-0.0013453,-0.27738,0.50035,-0.0013466,-0.25671,0.6,-0.0015548,-0.20119,0.7,-0.0016642,-0.062758,0.8,-0.0021168,0.48122,0.9,-0.00081283
-0.12257,0.49333,-1.4413e-06,-0.12257,0.49333,-1.4413e-06,-0.12257,0.49333,-1.4413e-06,-0.12257,0.49333,-1.4413e-06,-0.12257,0.49333,-1.4413e-06,-0.12249,0.50002,-1.4453e-06,-0.10521,0.6,-1.3349e-06,-0.062044,0.7,-9.5292e-07,0.0013835,0.8,-3.6482e-07,0.19699,0.9,-4.392e-07,-0.12257,0.49333,-1.4413e-06,-0.12257,0.49333,-1.4413e-06,-0.12257,0.49333,-1.4413e-06,-0.12257,0.49333,-1.4413e-06,-0.12257,0.49333,-1.4413e-06,-0.12249,0.50002,-1.4453e-06,-0.10521,0.6,-1.3349e-06,-0.062044,0.7,-9.5292e-07,0.0013835,0.8,-3.6482e-07,0.19699,0.9,-4.392e-07
0.4791,0.03257,0.035174,0.59292,0.1,0.035724,0.78265,0.2,0.036627,0.99455,0.3,0.037625,1.226,0.4,0.038705,1.4748,0.5,0.039858,1.7393,0.6,0.041078,2.0179,0.7,0.042358,2.3094,0.8,0.043691,2.6126,0.9,0.045075,0.4791,0.03257,0.035174,0.59292,0.1,0.035724,0.78265,0.2,0.036627,0.99455,0.3,0.037625,1.226,0.4,0.038705,1.4748,0.5,0.039858,1.7393,0.6,0.041078,2.0179,0.7,0.042358,2.3094,0.8,0.043691,2.6126,0.9,0.045075
0.1325,0.032571,0.032496,0.37011,0.1,0.037314,0.73688,0.2,0.045238,1.1189,0.3,0.053988,1.5143,0.4,0.063466,1.9218,0.5,0.073592,2.3399,0.6,0.084301,2.7678,0.7,0.095536,3.2046,0.8,0.10725,3.6494,0.9,0.1194,0.1325,0.032571,0.032496,0.37011,0.1,0.037314,0.73688,0.2,0.045238,1.1189,0.3,0.053988,1.5143,0.4,0.063466,1.9218,0.5,0.073592,2.3399,0.6,0.084301,2.7678,0.7,0.095536,3.2046,0.8,0.10725,3.6494,0.9,0.1194
0.16554,0.03402,-0.0046068,0.22689,0.1,0.0084045,0.40036,0.2,0.024848,0.60702,0.3,0.039941,0.8305,0.4,0.054349,1.0646,0.5,0.068325,1.3062,0.6,0.081995,1.651,0.7,0.083306,2.2962,0.8,0.086551,4.2967,0.9,0.16361,0.16554,0.03402,-0.0046068,0.22689,0.1,0.0084045,0.40036,0.2,0.024848,0.60702,0.3,0.039941,0.8305,0.4,0.054349,1.0646,0.5,0.068325,1.3062,0.6,0.081995,1.651,0.7,0.083306,2.2962,0.8,0.086551,4.2967,0.9,0.16361
0.1207,0.16355,0.01382,0.1207,0.16355,0.01382,0.12744,0.2,0.015345,0.19576,0.3,0.020214,0.30996,0.4,0.025713,0.45319,0.5,0.031612,0.61694,0.6,0.037793,0.89984,0.7,0.025457,1.633,0.8,0.018035,2.5726,0.9,0.046217,0.1207,0.16355,0.01382,0.1207,0.16355,0.01382,0.12744,0.2,0.015345,0.19576,0.3,0.020214,0.30996,0.4,0.025713,0.45319,0.5,0.031612,0.61694,0.6,0.037793,0.89984,0.7,0.025457,1.633,0.8,0.018035,2.5726,0.9,0.046217
-0.049117,0.29277,0.014002,-0.049117,0.29277,0.014002,-0.049117,0.29277,0.014002,-0.048946,0.30001,0.014145,-0.017135,0.4,0.015132,0.05441,0.5,0.014586,0.15541,0.6,0.015641,0.30164,0.7,0.006404,0.90774,0.8,-0.0075725,1.8791,0.9,0.011488,-0.049117,0.29277,0.014002,-0.049117,0.29277,0.014002,-0.049117,0.29277,0.014002,-0.048946,0.30001,0.014145,-0.017135,0.4,0.015132,0.05441,0.5,0.014586,0.15541,0.6,0.015641,0.30164,0.7,0.006404,0.90774,0.8,-0.0075725,1.8791,0.9,0.011488
-0.22312,0.43981,-0.0014811,-0.22312,0.43981,-0.0014811,-0.22312,0.43981,-0.0014811,-0.22312,0.43981,-0.0014811,-0.22312,0.43981,-0.0014811,-0.21478,0.5,-0.0022413,-0.16872,0.6,-0.0027113,-0.090361,0.7,-0.0024777,0.25907,0.8,-0.010433,1.0968,0.9,-0.0016136,-0.22312,0.43981,-0.0014811,-0.22312,0.43981,-0.0014811,-0.22312,0.43981,-0.0014811,-0.22312,0.43981,-0.0014811,-0.22312,0.43981,-0.0014811,-0.21478,0.5,-0.0022413,-0.16872,0.6,-0.0027113,-0.090361,0.7,-0.0024777,0.25907,0.8,-0.010433,1.0968,0.9,-0.0016136
-0.27787,0.5002,-0.001268,-0.27787,0.5002,-0.001268,-0.27787,0.5002,-0.001268,-0.27787,0.5002,-0.001268,-0.27787,0.5002,-0.001268,-0.27786,0.50057,-0.0012689,-0.25732,0.6,-0.0014609,-0.20189,0.7,-0.0015608,-0.065207,0.8,-0.0019797,0.47434,0.9,-0.00077495,-0.27787,0.5002,-0.001268,-0.27787,0.5002,-0.001268,-0.27787,0.5002,-0.001268,-0.27787,0.5002,-0.001268,-0.27787,0.5002,-0.001268,-0.27786,0.50057,-0.0012689,-0.25732,0.6,-0.0014609,-0.20189,0.7,-0.0015608,-0.065207,0.8,-0.0019797,0.47434,0.9,-0.00077495
-0.12276,0.49369,-1.446e-06,-0.12276,0.49369,-1.446e-06,-0.12276,0.49369,-1.446e-06,-0.12276,0.49369,-1.446e-06,-0.12276,0.49369,-1.446e-06,-0.1227,0.50002,-1.4498e-06,-0.10556,0.6,-1.3407e-06,-0.062572,0.7,-9.5961e-07,0.00066129,0.8,-3.7179e-07,0.19393,0.9,-4.392e-07,-0.12276,0.49369,-1.446e-06,-0.12276,0.49369,-1.446e-06,-0.12276,0.49369,-1.446e-06,-0.12276,0.49369,-1.446e-06,-0.12276,0.49369,-1.446e-06,-0.1227,0.50002,-1.4498e-06,-0.10556,0.6,-1.3407e-06,-0.062572,0.7,-9.5961e-07,0.00066129,0.8,-3.7179e-07,0.19393,0.9,-4.392e-07
0.4776,0.03257,0.034458,0.59002,0.1,0.034991,0.7777,0.2,0.035868,0.98757,0.3,0.036836,1.217,0.4,0.037884,1.4639,0.5,0.039005,1.7264,0.6,0.04019,2.003,0.7,0.041433,2.2926,0.8,0.04273,2.5939,0.9,0.044075,0.4776,0.03257,0.034458,0.59002,0.1,0.034991,0.7777,0.2,0.035868,0.98757,0.3,0.036836,1.217,0.4,0.037884,1.4639,0.5,0.039005,1.7264,0.6,0.04019,2.003,0.7,0.041433,2.2926,0.8,0.04273,2.5939,0.9,0.044075
0.1321,0.032571,0.031957,0.36765,0.1,0.036688,0.73161,0.2,0.044486,1.1111,0.3,0.053113,1.5042,0.4,0.062471,1.9094,0.5,0.072478,2.3256,0.6,0.08307,2.7517,0.7,0.094191,3.1868,0.8,0.10579,3.6301,0.9,0.11783,0.1321,0.032571,0.031957,0.36765,0.1,0.036688,0.73161,0.2,0.044486,1.1111,0.3,0.053113,1.5042,0.4,0.062471,1.9094,0.5,0.072478,2.3256,0.6,0.08307,2.7517,0.7,0.094191,3.1868,0.8,0.10579,3.6301,0.9,0.11783
0.16873,0.034197,-0.0042184,0.22924,0.1,0.0086299,0.40125,0.2,0.024895,0.60637,0.3,0.039812,0.82826,0.4,0.054046,1.0608,0.5,0.067848,1.3007,0.6,0.081344,1.6408,0.7,0.08237,2.279,0.8,0.085183,4.2773,0.9,0.16163,0.16873,0.034197,-0.0042184,0.22924,0.1,0.0086299,0.40125,0.2,0.024895,0.60637,0.3,0.039812,0.82826,0.4,0.054046,1.0608,0.5,0.067848,1.3007,0.6,0.081344,1.6408,0.7,0.08237,2.279,0.8,0.085183,4.2773,0.9,0.16163
0.12443,0.16373,0.013915,0.12443,0.16373,0.013915,0.13107,0.2,0.015422,0.19883,0.3,0.02025,0.31224,0.4,0.0257,0.45455,0.5,0.031545,0.61726,0.6,0.037667,0.89531,0.7,0.025249,1.62,0.8,0.017534,2.5543,0.9,0.045279,0.12443,0.16373,0.013915,0.12443,0.16373,0.013915,0.13107,0.2,0.015422,0.19883,0.3,0.02025,0.31224,0.4,0.0257,0.45455,0.5,0.031545,0.61726,0.6,0.037667,0.89531,0.7,0.025249,1.62,0.8,0.017534,2.5543,0.9,0.045279
-0.045294,0.29207,0.013977,-0.045294,0.29207,0.013977,-0.045294,0.29207,0.013977,-0.045088,0.30001,0.014132,-0.013194,0.4,0.014505,0.057998,0.5,0.013934,0.15875,0.6,0.014951,0.30256,0.7,0.0063953,0.90055,0.8,-0.0076365,1.8659,0.9,0.011089,-0.045294,0.29207,0.013977,-0.045294,0.29207,0.013977,-0.045294,0.29207,0.013977,-0.045088,0.30001,0.014132,-0.013194,0.4,0.014505,0.057998,0.5,0.013934,0.15875,0.6,0.014951,0.30256,0.7,0.0063953,0.90055,0.8,-0.0076365,1.8659,0.9,0.011089
-0.22138,0.43958,-0.0016006,-0.22138,0.43958,-0.0016006,-0.22138,0.43958,-0.0016006,-0.22138,0.43958,-0.0016006,-0.22138,0.43958,-0.0016006,-0.21296,0.5,-0.0023598,-0.16669,0.6,-0.0028356,-0.088038,0.7,-0.0026204,0.25601,0.8,-0.010317,1.088,0.9,-0.0016988,-0.22138,0.43958,-0.0016006,-0.22138,0.43958,-0.0016006,-0.22138,0.43958,-0.0016006,-0.22138,0.43958,-0.0016006,-0.22138,0.43958,-0.0016006,-0.21296,0.5,-0.0023598,-0.16669,0.6,-0.0028356,-0.088038,0.7,-0.0026204,0.25601,0.8,-0.010317,1.088,0.9,-0.0016988
-0.27813,0.50046,-0.0011933,-0.27813,0.50046,-0.0011933,-0.27813,0.50046,-0.0011933,-0.27813,0.50046,-0.0011933,-0.27813,0.50046,-0.0011933,-0.27813,0.50074,-0.0011939,-0.25768,0.6,-0.0013707,-0.20233,0.7,-0.0014616,-0.067321,0.8,-0.0018492,0.46793,0.9,-0.00073877,-0.27813,0.50046,-0.0011933,-0.27813,0.50046,-0.0011933,-0.27813,0.50046,-0.0011933,-0.27813,0.50046,-0.0011933,-0.27813,0.50046,-0.0011933,-0.27813,0.50074,-0.0011939,-0.25768,0.6,-0.0013707,-0.20233,0.7,-0.0014616,-0.067321,0.8,-0.0018492,0.46793,0.9,-0.00073877
-0.12282,0.49398,-1.4507e-06,-0.12282,0.49398,-1.4507e-06,-0.12282,0.49398,-1.4507e-06,-0.12282,0.49398,-1.4507e-06,-0.12282,0.49398,-1.4507e-06,-0.12276,0.50002,-1.4544e-06,-0.10575,0.6,-1.3467e-06,-0.06291,0.7,-9.6638e-07,0.0001576,0.8,-3.7882e-07,0.19119,0.9,-4.392e-07,-0.12282,0.49398,-1.4507e-06,-0.12282,0.49398,-1.4507e-06,-0.12282,0.49398,-1.4507e-06,-0.12282,0.49398,-1.4507e-06,-0.12282,0.49398,-1.4507e-06,-0.12276,0.50002,-1.4544e-06,-0.10575,0.6,-1.3467e-06,-0.06291,0.7,-9.6638e-07,0.0001576,0.8,-3.7882e-07,0.19119,0.9,-4.392e-07
0.4761,0.03257,0.03376,0.58717,0.1,0.034277,0.77286,0.2,0.035127,0.98076,0.3,0.036067,1.2082,0.4,0.037086,1.4532,0.5,0.038174,1.7137,0.6,0.039326,1.9885,0.7,0.040535,2.2761,0.8,0.041795,2.5756,0.9,0.043103,0.4761,0.03257,0.03376,0.58717,0.1,0.034277,0.77286,0.2,0.035127,0.98076,0.3,0.036067,1.2082,0.4,0.037086,1.4532,0.5,0.038174,1.7137,0.6,0.039326,1.9885,0.7,0.040535,2.2761,0.8,0.041795,2.5756,0.9,0.043103
0.1316,0.032571,0.03146,0.36515,0.1,0.036105,0.72637,0.2,0.043779,1.1033,0.3,0.052282,1.4942,0.4,0.061518,1.8973,0.5,0.071405,2.3116,0.6,0.081878,2.7359,0.7,0.092881,3.1694,0.8,0.10437,3.6112,0.9,0.11629,0.1316,0.032571,0.03146,0.36515,0.1,0.036105,0.72637,0.2,0.043779,1.1033,0.3,0.052282,1.4942,0.4,0.061518,1.8973,0.5,0.071405,2.3116,0.6,0.081878,2.7359,0.7,0.092881,3.1694,0.8,0.10437,3.6112,0.9,0.11629
0.17201,0.034349,-0.0038858,0.23179,0.1,0.0088248,0.40244,0.2,0.024928,0.60612,0.3,0.039679,0.82651,0.4,0.053746,1.0575,0.5,0.067381,1.2959,0.6,0.08071,1.6315,0.7,0.08147,2.2628,0.8,0.083884,4.2586,0.9,0.15973,0.17201,0.034349,-0.0038858,0.23179,0.1,0.0088248,0.40244,0.2,0.024928,0.60612,0.3,0.039679,0.82651,0.4,0.053746,1.0575,0.5,0.067381,1.2959,0.6,0.08071,1.6315,0.7,0.08147,2.2628,0.8,0.083884,4.2586,0.9,0.15973
0.12799,0.16388,0.014001,0.12799,0.16388,0.014001,0.13453,0.2,0.015491,0.20178,0.3,0.020281,0.31446,0.4,0.025685,0.45588,0.5,0.031478,0.61761,0.6,0.037545,0.89101,0.7,0.025052,1.6075,0.8,0.017064,2.5367,0.9,0.044395,0.12799,0.16388,0.014001,0.12799,0.16388,0.014001,0.13453,0.2,0.015491,0.20178,0.3,0.020281,0.31446,0.4,0.025685,0.45588,0.5,0.031478,0.61761,0.6,0.037545,0.89101,0.7,0.025052,1.6075,0.8,0.017064,2.5367,0.9,0.044395
-0.040341,0.29141,0.013948,-0.040341,0.29141,0.013948,-0.040341,0.29141,0.013948,-0.040101,0.30001,0.014115,-0.0082537,0.4,0.013917,0.062542,0.5,0.013322,0.16298,0.6,0.014302,0.30451,0.7,0.0063836,0.89452,0.8,-0.0076988,1.8538,0.9,0.010709,-0.040341,0.29141,0.013948,-0.040341,0.29141,0.013948,-0.040341,0.29141,0.013948,-0.040101,0.30001,0.014115,-0.0082537,0.4,0.013917,0.062542,0.5,0.013322,0.16298,0.6,0.014302,0.30451,0.7,0.0063836,0.89452,0.8,-0.0076988,1.8538,0.9,0.010709
