0.088576,0.48072,-1.7977e-06,0.088576,0.48072,-1.7977e-06,0.088576,0.48072,-1.7977e-06,0.088576,0.48072,-1.7977e-06,0.088576,0.48073,-1.7977e-06,0.088696,0.50003,-1.8299e-06,0.092901,0.6,-1.7925e-06,0.10227,0.7,-1.455e-06,0.11574,0.8,-8.813e-07,0.13776,0.9,-4.392e-07,0.088576,0.48072,-1.7977e-06,0.088576,0.48072,-1.7977e-06,0.088576,0.48072,-1.7977e-06,0.088576,0.48072,-1.7977e-06,0.088576,0.48073,-1.7977e-06,0.088696,0.50003,-1.8299e-06,0.092901,0.6,-1.7925e-06,0.10227,0.7,-1.455e-06,0.11574,0.8,-8.813e-07,0.13776,0.9,-4.392e-07
0.5112,0.03257,0.045324,0.64253,0.1,0.04612,0.85808,0.2,0.047422,1.0956,0.3,0.04885,1.3525,0.4,0.05039,1.6267,0.5,0.05203,1.9165,0.6,0.05376,2.2202,0.7,0.05557,2.5367,0.8,0.057454,2.8649,0.9,0.059406,0.5112,0.03257,0.045324,0.64253,0.1,0.04612,0.85808,0.2,0.047422,1.0956,0.3,0.04885,1.3525,0.4,0.05039,1.6267,0.5,0.05203,1.9165,0.6,0.05376,2.2202,0.7,0.05557,2.5367,0.8,0.057454,2.8649,0.9,0.059406
0.1488,0.03257,0.042466,0.41286,0.1,0.048387,0.81611,0.2,0.057891,1.2579,0.3,0.082931,1.6206,0.4,0.10384,1.9735,0.5,0.12005,2.3182,0.6,0.13501,2.6564,0.7,0.14925,3.025,0.8,0.15162,3.4554,0.9,0.15425,0.1488,0.03257,0.042466,0.41286,0.1,0.048387,0.81611,0.2,0.057891,1.2579,0.3,0.082931,1.6206,0.4,0.10384,1.9735,0.5,0.12005,2.3182,0.6,0.13501,2.6564,0.7,0.14925,3.025,0.8,0.15162,3.4554,0.9,0.15425
0.1107,0.032575,-0.011059,0.19037,0.1,0.0045915,0.39116,0.2,0.024123,0.62517,0.3,0.042176,0.87601,0.4,0.05948,1.1375,0.5,0.07631,1.4065,0.6,0.092806,1.8208,0.7,0.099747,2.5633,0.8,0.11103,3.3501,0.9,0.14169,0.1107,0.032575,-0.011059,0.19037,0.1,0.0045915,0.39116,0.2,0.024123,0.62517,0.3,0.042176,0.87601,0.4,0.05948,1.1375,0.5,0.07631,1.4065,0.6,0.092806,1.8208,0.7,0.099747,2.5633,0.8,0.11103,3.3501,0.9,0.14169
0.067918,0.15509,0.01198,0.067918,0.15509,0.01198,0.077527,0.2,0.014063,0.15669,0.3,0.019606,0.28474,0.4,0.025916,0.44373,0.5,0.032712,0.62457,0.6,0.03985,0.98197,0.7,0.028992,1.8411,0.8,0.026379,2.8556,0.9,0.061403,0.067918,0.15509,0.01198,0.067918,0.15509,0.01198,0.077527,0.2,0.014063,0.15669,0.3,0.019606,0.28474,0.4,0.025916,0.44373,0.5,0.032712,0.62457,0.6,0.03985,0.98197,0.7,0.028992,1.8411,0.8,0.026379,2.8556,0.9,0.061403
-0.11194,0.29035,0.014129,-0.11194,0.29035,0.014129,-0.11194,0.29035,0.014129,-0.11182,0.3,0.014334,-0.078181,0.4,0.016845,-0.00011316,0.5,0.019894,0.10934,0.6,0.023321,0.31557,0.7,0.0065837,1.0512,0.8,-0.0064787,2.1101,0.9,0.017895,-0.11194,0.29035,0.014129,-0.11194,0.29035,0.014129,-0.11194,0.29035,0.014129,-0.11182,0.3,0.014334,-0.078181,0.4,0.016845,-0.00011316,0.5,0.019894,0.10934,0.6,0.023321,0.31557,0.7,0.0065837,1.0512,0.8,-0.0064787,2.1101,0.9,0.017895
-0.25365,0.42989,0.00078527,-0.25365,0.42989,0.00078527,-0.25365,0.42989,0.00078527,-0.25365,0.42989,0.00078522,-0.25365,0.42989,0.00078517,-0.24119,0.5,-0.00020783,-0.19006,0.6,-0.00053871,-0.10755,0.7,3.2895e-05,0.34885,0.8,-0.012358,1.2768,0.9,-0.00026677,-0.25365,0.42989,0.00078527,-0.25365,0.42989,0.00078527,-0.25365,0.42989,0.00078527,-0.25365,0.42989,0.00078522,-0.25365,0.42989,0.00078517,-0.24119,0.5,-0.00020783,-0.19006,0.6,-0.00053871,-0.10755,0.7,3.2895e-05,0.34885,0.8,-0.012358,1.2768,0.9,-0.00026677
-0.26413,0.48504,-0.0023304,-0.26413,0.48504,-0.0023304,-0.26413,0.48504,-0.0023304,-0.26413,0.48504,-0.0023304,-0.26413,0.48504,-0.0023304,-0.26354,0.5,-0.0024065,-0.23558,0.6,-0.0027371,-0.17286,0.7,-0.0028448,0.00093457,0.8,-0.0039377,0.61129,0.9,-0.0013254,-0.26413,0.48504,-0.0023304,-0.26413,0.48504,-0.0023304,-0.26413,0.48504,-0.0023304,-0.26413,0.48504,-0.0023304,-0.26413,0.48504,-0.0023304,-0.26354,0.5,-0.0024065,-0.23558,0.6,-0.0027371,-0.17286,0.7,-0.0028448,0.00093457,0.8,-0.0039377,0.61129,0.9,-0.0013254
-0.12123,0.4884,-1.3732e-06,-0.12123,0.4884,-1.3732e-06,-0.12123,0.4884,-1.3732e-06,-0.12123,0.4884,-1.3732e-06,-0.12123,0.4884,-1.3732e-06,-0.12101,0.5,-1.3784e-06,-0.10166,0.6,-1.2484e-06,-0.056031,0.7,-8.5449e-07,0.010077,0.8,-2.7578e-07,0.24199,0.9,-4.392e-07,-0.12123,0.4884,-1.3732e-06,-0.12123,0.4884,-1.3732e-06,-0.12123,0.4884,-1.3732e-06,-0.12123,0.4884,-1.3732e-06,-0.12123,0.4884,-1.3732e-06,-0.12101,0.5,-1.3784e-06,-0.10166,0.6,-1.2484e-06,-0.056031,0.7,-8.5449e-07,0.010077,0.8,-2.7578e-07,0.24199,0.9,-4.392e-07
0.089965,0.48045,-1.8007e-06,0.089965,0.48045,-1.8007e-06,0.089965,0.48045,-1.8007e-06,0.089965,0.48046,-1.8007e-06,0.089965,0.48046,-1.8007e-06,0.090082,0.50003,-1.8336e-06,0.094044,0.6,-1.7967e-06,0.10285,0.7,-1.4594e-06,0.11551,0.8,-8.8574e-07,0.1361,0.9,-4.392e-07,0.089965,0.48045,-1.8007e-06,0.089965,0.48045,-1.8007e-06,0.089965,0.48045,-1.8007e-06,0.089965,0.48046,-1.8007e-06,0.089965,0.48046,-1.8007e-06,0.090082,0.50003,-1.8336e-06,0.094044,0.6,-1.7967e-06,0.10285,0.7,-1.4594e-06,0.11551,0.8,-8.8574e-07,0.1361,0.9,-4.392e-07
0.5073,0.03257,0.044375,0.63717,0.1,0.045147,0.85056,0.2,0.04641,1.0859,0.3,0.047797,1.3407,0.4,0.049293,1.6127,0.5,0.050886,1.9003,0.6,0.052567,2.2018,0.7,0.054326,2.5162,0.8,0.056158,2.8422,0.9,0.058055,0.5073,0.03257,0.044375,0.63717,0.1,0.045147,0.85056,0.2,0.04641,1.0859,0.3,0.047797,1.3407,0.4,0.049293,1.6127,0.5,0.050886,1.9003,0.6,0.052567,2.2018,0.7,0.054326,2.5162,0.8,0.056158,2.8422,0.9,0.058055
0.1467,0.03257,0.041414,0.4085,0.1,0.04724,0.80862,0.2,0.056608,1.2472,0.3,0.081678,1.6066,0.4,0.10233,1.9558,0.5,0.11839,2.2969,0.6,0.1332,2.6313,0.7,0.14729,2.9965,0.8,0.14953,3.4244,0.9,0.15206,0.1467,0.03257,0.041414,0.4085,0.1,0.04724,0.80862,0.2,0.056608,1.2472,0.3,0.081678,1.6066,0.4,0.10233,1.9558,0.5,0.11839,2.2969,0.6,0.1332,2.6313,0.7,0.14729,2.9965,0.8,0.14953,3.4244,0.9,0.15206
0.1163,0.032575,-0.010379,0.19388,0.1,0.0050314,0.39173,0.2,0.024224,0.62289,0.3,0.041944,0.8709,0.4,0.058918,1.1296,0.5,0.075421,1.3958,0.6,0.091591,1.8034,0.7,0.097902,2.5369,0.8,0.10835,3.3193,0.9,0.13852,0.1163,0.032575,-0.010379,0.19388,0.1,0.0050314,0.39173,0.2,0.024224,0.62289,0.3,0.041944,0.8709,0.4,0.058918,1.1296,0.5,0.075421,1.3958,0.6,0.091591,1.8034,0.7,0.097902,2.5369,0.8,0.10835,3.3193,0.9,0.13852
0.072721,0.15588,0.012169,0.072721,0.15588,0.012169,0.081866,0.2,0.014199,0.15965,0.3,0.019678,0.28611,0.4,0.025908,0.44338,0.5,0.032612,0.6224,0.6,0.039651,0.97242,0.7,0.028618,1.8196,0.8,0.025489,2.8273,0.9,0.059824,0.072721,0.15588,0.012169,0.072721,0.15588,0.012169,0.081866,0.2,0.014199,0.15965,0.3,0.019678,0.28611,0.4,0.025908,0.44338,0.5,0.032612,0.6224,0.6,0.039651,0.97242,0.7,0.028618,1.8196,0.8,0.025489,2.8273,0.9,0.059824
-0.10639,0.29076,0.014129,-0.10639,0.29076,0.014129,-0.10639,0.29076,0.014129,-0.10629,0.3,0.014324,-0.073053,0.4,0.01681,0.0044585,0.5,0.01982,0.11401,0.6,0.022375,0.31259,0.7,0.006571,1.0351,0.8,-0.0065883,2.0858,0.9,0.017247,-0.10639,0.29076,0.014129,-0.10639,0.29076,0.014129,-0.10639,0.29076,0.014129,-0.10629,0.3,0.014324,-0.073053,0.4,0.01681,0.0044585,0.5,0.01982,0.11401,0.6,0.022375,0.31259,0.7,0.006571,1.0351,0.8,-0.0065883,2.0858,0.9,0.017247
-0.25049,0.43138,0.00037905,-0.25049,0.43138,0.00037905,-0.25049,0.43138,0.00037905,-0.25049,0.43138,0.00037899,-0.25049,0.43139,0.00037896,-0.23854,0.5,-0.00057759,-0.18797,0.6,-0.00091983,-0.10591,0.7,-0.00037903,0.33878,0.8,-0.012165,1.2579,0.9,-0.00040428,-0.25049,0.43138,0.00037905,-0.25049,0.43138,0.00037905,-0.25049,0.43138,0.00037905,-0.25049,0.43138,0.00037899,-0.25049,0.43139,0.00037896,-0.23854,0.5,-0.00057759,-0.18797,0.6,-0.00091983,-0.10591,0.7,-0.00037903,0.33878,0.8,-0.012165,1.2579,0.9,-0.00040428
-0.26585,0.48689,-0.00224,-0.26585,0.48689,-0.00224,-0.26585,0.48689,-0.00224,-0.26585,0.48689,-0.00224,-0.26585,0.48689,-0.00224,-0.26539,0.50001,-0.002304,-0.23831,0.6,-0.0026299,-0.17645,0.7,-0.0027489,-0.006876,0.8,-0.0037535,0.59632,0.9,-0.0012745,-0.26585,0.48689,-0.00224,-0.26585,0.48689,-0.00224,-0.26585,0.48689,-0.00224,-0.26585,0.48689,-0.00224,-0.26585,0.48689,-0.00224,-0.26539,0.50001,-0.002304,-0.23831,0.6,-0.0026299,-0.17645,0.7,-0.0027489,-0.006876,0.8,-0.0037535,0.59632,0.9,-0.0012745
-0.12139,0.48897,-1.3807e-06,-0.12139,0.48897,-1.3807e-06,-0.12139,0.48897,-1.3807e-06,-0.12139,0.48897,-1.3807e-06,-0.12139,0.48897,-1.3807e-06,-0.12119,0.50001,-1.3858e-06,-0.10208,0.6,-1.2579e-06,-0.056715,0.7,-8.6529e-07,0.0090972,0.8,-2.7637e-07,0.23686,0.9,-4.392e-07,-0.12139,0.48897,-1.3807e-06,-0.12139,0.48897,-1.3807e-06,-0.12139,0.48897,-1.3807e-06,-0.12139,0.48897,-1.3807e-06,-0.12139,0.48897,-1.3807e-06,-0.12119,0.50001,-1.3858e-06,-0.10208,0.6,-1.2579e-06,-0.056715,0.7,-8.6529e-07,0.0090972,0.8,-2.7637e-07,0.23686,0.9,-4.392e-07
0.091338,0.48106,-1.8037e-06,0.091338,0.48106,-1.8037e-06,0.091338,0.48106,-1.8037e-06,0.091338,0.48107,-1.8037e-06,0.091338,0.48106,-1.8037e-06,0.09144,0.50004,-1.8352e-06,0.095097,0.6,-1.7974e-06,0.10326,0.7,-1.4593e-06,0.11501,0.8,-8.8513e-07,0.13419,0.9,-4.392e-07,0.091338,0.48106,-1.8037e-06,0.091338,0.48106,-1.8037e-06,0.091338,0.48106,-1.8037e-06,0.091338,0.48107,-1.8037e-06,0.091338,0.48106,-1.8037e-06,0.09144,0.50004,-1.8352e-06,0.095097,0.6,-1.7974e-06,0.10326,0.7,-1.4593e-06,0.11501,0.8,-8.8513e-07,0.13419,0.9,-4.392e-07
0.5039,0.03257,0.043441,0.63226,0.1,0.044191,0.84341,0.2,0.045417,1.0766,0.3,0.046763,1.3291,0.4,0.048216,1.599,0.5,0.049763,1.8843,0.6,0.051396,2.1837,0.7,0.053106,2.4959,0.8,0.054886,2.9209,0.9,0.05782,0.5039,0.03257,0.043441,0.63226,0.1,0.044191,0.84341,0.2,0.045417,1.0766,0.3,0.046763,1.3291,0.4,0.048216,1.599,0.5,0.049763,1.8843,0.6,0.051396,2.1837,0.7,0.053106,2.4959,0.8,0.054886,2.9209,0.9,0.05782
0.1447,0.03257,0.040416,0.40425,0.1,0.046146,0.80122,0.2,0.055379,1.2369,0.3,0.080346,1.593,0.4,0.10084,1.9387,0.5,0.11675,2.2762,0.6,0.13141,2.607,0.7,0.14536,2.9687,0.8,0.14751,3.394,0.9,0.14994,0.1447,0.03257,0.040416,0.40425,0.1,0.046146,0.80122,0.2,0.055379,1.2369,0.3,0.080346,1.593,0.4,0.10084,1.9387,0.5,0.11675,2.2762,0.6,0.13141,2.607,0.7,0.14536,2.9687,0.8,0.14751,3.394,0.9,0.14994
0.1218,0.03257,-0.00974,0.19729,0.1,0.0054398,0.3922,0.2,0.024306,0.62046,0.3,0.041707,0.8656,0.4,0.058367,1.1214,0.5,0.074556,1.3848,0.6,0.090415,1.7859,0.7,0.096126,2.5108,0.8,0.10577,3.2891,0.9,0.13546,0.1218,0.03257,-0.00974,0.19729,0.1,0.0054398,0.3922,0.2,0.024306,0.62046,0.3,0.041707,0.8656,0.4,0.058367,1.1214,0.5,0.074556,1.3848,0.6,0.090415,1.7859,0.7,0.096126,2.5108,0.8,0.10577,3.2891,0.9,0.13546
0.07737,0.1566,0.012353,0.07737,0.1566,0.012353,0.086099,0.2,0.014335,0.16261,0.3,0.019753,0.28757,0.4,0.025905,0.44319,0.5,0.032521,0.62046,0.6,0.039465,0.9633,0.7,0.028265,1.7987,0.8,0.024637,2.7998,0.9,0.058305,0.07737,0.1566,0.012353,0.07737,0.1566,0.012353,0.086099,0.2,0.014335,0.16261,0.3,0.019753,0.28757,0.4,0.025905,0.44319,0.5,0.032521,0.62046,0.6,0.039465,0.9633,0.7,0.028265,1.7987,0.8,0.024637,2.7998,0.9,0.058305
-0.10053,0.29103,0.014112,-0.10053,0.29103,0.014112,-0.10053,0.29103,0.014112,-0.10044,0.30001,0.0143,-0.067534,0.4,0.016762,0.0097005,0.5,0.019489,0.11922,0.6,0.021028,0.31037,0.7,0.0065447,1.0201,0.8,-0.0067067,2.0628,0.9,0.016608,-0.10053,0.29103,0.014112,-0.10053,0.29103,0.014112,-0.10053,0.29103,0.014112,-0.10044,0.30001,0.0143,-0.067534,0.4,0.016762,0.0097005,0.5,0.019489,0.11922,0.6,0.021028,0.31037,0.7,0.0065447,1.0201,0.8,-0.0067067,2.0628,0.9,0.016608
-0.24743,0.43285,2.1729e-05,-0.24743,0.43285,2.1728e-05,-0.24743,0.43285,2.173e-05,-0.24743,0.43285,2.1679e-05,-0.24743,0.43285,2.1645e-05,-0.23597,0.5,-0.00090113,-0.18595,0.6,-0.0012575,-0.10434,0.7,-0.00075129,0.32913,0.8,-0.011969,1.2397,0.9,-0.00052896,-0.24743,0.43285,2.1729e-05,-0.24743,0.43285,2.1728e-05,-0.24743,0.43285,2.173e-05,-0.24743,0.43285,2.1679e-05,-0.24743,0.43285,2.1645e-05,-0.23597,0.5,-0.00090113,-0.18595,0.6,-0.0012575,-0.10434,0.7,-0.00075129,0.32913,0.8,-0.011969,1.2397,0.9,-0.00052896
-0.26749,0.48872,-0.0021459,-0.26749,0.48872,-0.0021459,-0.26749,0.48872,-0.0021459,-0.26749,0.48872,-0.0021459,-0.26749,0.48872,-0.0021459,-0.26714,0.50001,-0.0021989,-0.24092,0.6,-0.0025199,-0.17989,0.7,-0.0026497,-0.014367,0.8,-0.0035734,0.58185,0.9,-0.0012236,-0.26749,0.48872,-0.0021459,-0.26749,0.48872,-0.0021459,-0.26749,0.48872,-0.0021459,-0.26749,0.48872,-0.0021459,-0.26749,0.48872,-0.0021459,-0.26714,0.50001,-0.0021989,-0.24092,0.6,-0.0025199,-0.17989,0.7,-0.0026497,-0.014367,0.8,-0.0035734,0.58185,0.9,-0.0012236
-0.1216,0.48956,-1.3881e-06,-0.1216,0.48956,-1.3881e-06,-0.1216,0.48956,-1.3881e-06,-0.1216,0.48956,-1.3881e-06,-0.1216,0.48956,-1.3881e-06,-0.12142,0.50001,-1.3931e-06,-0.10254,0.6,-1.2673e-06,-0.057447,0.7,-8.7603e-07,0.0080868,0.8,-2.8484e-07,0.2318,0.9,-4.392e-07,-0.1216,0.48956,-1.3881e-06,-0.1216,0.48956,-1.3881e-06,-0.1216,0.48956,-1.3881e-06,-0.1216,0.48956,-1.3881e-06,-0.1216,0.48956,-1.3881e-06,-0.12142,0.50001,-1.3931e-06,-0.10254,0.6,-1.2673e-06,-0.057447,0.7,-8.7603e-07,0.0080868,0.8,-2.8484e-07,0.2318,0.9,-4.392e-07
0.5005,0.03257,0.042529,0.6274,0.1,0.043256,0.83638,0.2,0.044445,1.0674,0.3,0.045752,1.3178,0.4,0.047162,1.5854,0.5,0.048665,1.8686,0.6,0.050251,2.1659,0.7,0.051913,2.4759,0.8,0.053642,2.8961,0.9,0.056582,0.5005,0.03257,0.042529,0.6274,0.1,0.043256,0.83638,0.2,0.044445,1.0674,0.3,0.045752,1.3178,0.4,0.047162,1.5854,0.5,0.048665,1.8686,0.6,0.050251,2.1659,0.7,0.051913,2.4759,0.8,0.053642,2.8961,0.9,0.056582
0.1428,0.032571,0.039452,0.4001,0.1,0.045087,0.79395,0.2,0.054182,1.2271,0.3,0.078945,1.5799,0.4,0.099348,1.9222,0.5,0.11512,2.2562,0.6,0.12965,2.5835,0.7,0.14345,2.9416,0.8,0.14554,3.3643,0.9,0.14786,0.1428,0.032571,0.039452,0.4001,0.1,0.045087,0.79395,0.2,0.054182,1.2271,0.3,0.078945,1.5799,0.4,0.099348,1.9222,0.5,0.11512,2.2562,0.6,0.12965,2.5835,0.7,0.14345,2.9416,0.8,0.14554,3.3643,0.9,0.14786
0.1269,0.03257,-0.0091,0.20042,0.1,0.0058591,0.39257,0.2,0.024413,0.61812,0.3,0.041508,0.86059,0.4,0.057864,1.1138,0.5,0.073752,1.3745,0.6,0.08931,1.7692,0.7,0.094443,2.4856,0.8,0.10331,3.2597,0.9,0.13252,0.1269,0.03257,-0.0091,0.20042,0.1,0.0058591,0.39257,0.2,0.024413,0.61812,0.3,0.041508,0.86059,0.4,0.057864,1.1138,0.5,0.073752,1.3745,0.6,0.08931,1.7692,0.7,0.094443,2.4856,0.8,0.10331,3.2597,0.9,0.13252
0.082342,0.15719,0.012538,0.082342,0.15719,0.012538,0.090724,0.2,0.014475,0.16607,0.3,0.019831,0.2896,0.4,0.025907,0.44361,0.5,0.032438,0.61916,0.6,0.03929,0.95502,0.7,0.027937,1.7789,0.8,0.023838,2.7734,0.9,0.05686,0.082342,0.15719,0.012538,0.082342,0.15719,0.012538,0.090724,0.2,0.014475,0.16607,0.3,0.019831,0.2896,0.4,0.025907,0.44361,0.5,0.032438,0.61916,0.6,0.03929,0.95502,0.7,0.027937,1.7789,0.8,0.023838,2.7734,0.9,0.05686
-0.094932,0.29133,0.014111,-0.094932,0.29133,0.014111,-0.094932,0.29133,0.014111,-0.094851,0.30001,0.014291,-0.062319,0.4,0.016729,0.01519,0.5,0.018375,0.12357,0.6,0.019841,0.30796,0.7,0.0065338,1.0057,0.8,-0.0068077,2.0405,0.9,0.016004,-0.094932,0.29133,0.014111,-0.094932,0.29133,0.014111,-0.094932,0.29133,0.014111,-0.094851,0.30001,0.014291,-0.062319,0.4,0.016729,0.01519,0.5,0.018375,0.12357,0.6,0.019841,0.30796,0.7,0.0065338,1.0057,0.8,-0.0068077,2.0405,0.9,0.016004
-0.24416,0.43432,-0.00031486,-0.24416,0.43432,-0.00031486,-0.24416,0.43432,-0.00031486,-0.24416,0.43432,-0.00031491,-0.24416,0.43432,-0.00031494,-0.23318,0.5,-0.0012053,-0.18373,0.6,-0.0015765,-0.10258,0.7,-0.0011054,0.3201,0.8,-0.01179,1.2222,0.9,-0.00066111,-0.24416,0.43432,-0.00031486,-0.24416,0.43432,-0.00031486,-0.24416,0.43432,-0.00031486,-0.24416,0.43432,-0.00031491,-0.24416,0.43432,-0.00031494,-0.23318,0.5,-0.0012053,-0.18373,0.6,-0.0015765,-0.10258,0.7,-0.0011054,0.3201,0.8,-0.01179,1.2222,0.9,-0.00066111
-0.26915,0.49049,-0.0020505,-0.26915,0.49049,-0.0020505,-0.26915,0.49049,-0.0020505,-0.26915,0.49049,-0.0020505,-0.26915,0.49049,-0.0020505,-0.2689,0.50001,-0.0020934,-0.24351,0.6,-0.0024094,-0.1833,0.7,-0.0025492,-0.021634,0.8,-0.0033993,0.56785,0.9,-0.0011745,-0.26915,0.49049,-0.0020505,-0.26915,0.49049,-0.0020505,-0.26915,0.49049,-0.0020505,-0.26915,0.49049,-0.0020505,-0.26915,0.49049,-0.0020505,-0.2689,0.50001,-0.0020934,-0.24351,0.6,-0.0024094,-0.1833,0.7,-0.0025492,-0.021634,0.8,-0.0033993,0.56785,0.9,-0.0011745
-0.12178,0.4901,-1.3954e-06,-0.12178,0.4901,-1.3954e-06,-0.12178,0.4901,-1.3954e-06,-0.12178,0.4901,-1.3954e-06,-0.12178,0.4901,-1.3954e-06,-0.12161,0.50001,-1.4003e-06,-0.10295,0.6,-1.2767e-06,-0.058088,0.7,-8.8676e-07,0.0072083,0.8,-2.9594e-07,0.22703,0.9,-4.392e-07,-0.12178,0.4901,-1.3954e-06,-0.12178,0.4901,-1.3954e-06,-0.12178,0.4901,-1.3954e-06,-0.12178,0.4901,-1.3954e-06,-0.12178,0.4901,-1.3954e-06,-0.12161,0.50001,-1.4003e-06,-0.10295,0.6,-1.2767e-06,-0.058088,0.7,-8.8676e-07,0.0072083,0.8,-2.9594e-07,0.22703,0.9,-4.392e-07
0.4974,0.03257,0.041633,0.62282,0.1,0.042338,0.82962,0.2,0.043492,1.0584,0.3,0.04476,1.3067,0.4,0.04613,1.5722,0.5,0.047589,1.8532,0.6,0.04913,2.1483,0.7,0.050744,2.4562,0.8,0.052424,2.8715,0.9,0.055336,0.4974,0.03257,0.041633,0.62282,0.1,0.042338,0.82962,0.2,0.043492,1.0584,0.3,0.04476,1.3067,0.4,0.04613,1.5722,0.5,0.047589,1.8532,0.6,0.04913,2.1483,0.7,0.050744,2.4562,0.8,0.052424,2.8715,0.9,0.055336
0.1411,0.032571,0.038525,0.39616,0.1,0.044065,0.78693,0.2,0.053025,1.2177,0.3,0.077487,1.5674,0.4,0.097865,1.9064,0.5,0.1135,2.2371,0.6,0.12789,2.5608,0.7,0.14156,2.9153,0.8,0.14361,3.3353,0.9,0.14583,0.1411,0.032571,0.038525,0.39616,0.1,0.044065,0.78693,0.2,0.053025,1.2177,0.3,0.077487,1.5674,0.4,0.097865,1.9064,0.5,0.1135,2.2371,0.6,0.12789,2.5608,0.7,0.14156,2.9153,0.8,0.14361,3.3353,0.9,0.14583
0.1321,0.032577,-0.0085084,0.20376,0.1,0.0062401,0.39324,0.2,0.024497,0.61615,0.3,0.0413,0.85601,0.4,0.057366,1.1066,0.5,0.072966,1.3647,0.6,0.088238,1.7532,0.7,0.092818,2.4612,0.8,0.10094,3.2311,0.9,0.12969,0.1321,0.032577,-0.0085084,0.20376,0.1,0.0062401,0.39324,0.2,0.024497,0.61615,0.3,0.0413,0.85601,0.4,0.057366,1.1066,0.5,0.072966,1.3647,0.6,0.088238,1.7532,0.7,0.092818,2.4612,0.8,0.10094,3.2311,0.9,0.12969
0.087043,0.15764,0.012683,0.087043,0.15764,0.012683,0.095163,0.2,0.014579,0.16954,0.3,0.01987,0.29183,0.4,0.025869,0.44444,0.5,0.032317,0.61846,0.6,0.039081,0.94763,0.7,0.027596,1.7602,0.8,0.023066,2.748,0.9,0.055467,0.087043,0.15764,0.012683,0.087043,0.15764,0.012683,0.095163,0.2,0.014579,0.16954,0.3,0.01987,0.29183,0.4,0.025869,0.44444,0.5,0.032317,0.61846,0.6,0.039081,0.94763,0.7,0.027596,1.7602,0.8,0.023066,2.748,0.9,0.055467
-0.089632,0.29147,0.014094,-0.089632,0.29147,0.014094,-0.089632,0.29147,0.014094,-0.089557,0.3,0.01427,-0.057314,0.4,0.016684,0.020225,0.5,0.017321,0.12747,0.6,0.018728,0.30561,0.7,0.006512,0.99165,0.8,-0.0069136,2.0187,0.9,0.015413,-0.089632,0.29147,0.014094,-0.089632,0.29147,0.014094,-0.089632,0.29147,0.014094,-0.089557,0.3,0.01427,-0.057314,0.4,0.016684,0.020225,0.5,0.017321,0.12747,0.6,0.018728,0.30561,0.7,0.006512,0.99165,0.8,-0.0069136,2.0187,0.9,0.015413
-0.24117,0.43575,-0.00062523,-0.24117,0.43575,-0.00062523,-0.24117,0.43575,-0.00062523,-0.24117,0.43576,-0.00062527,-0.24117,0.43576,-0.00062523,-0.23065,0.5,-0.0014841,-0.18175,0.6,-0.0018688,-0.10107,0.7,-0.0014309,0.31131,0.8,-0.011617,1.2052,0.9,-0.00078744,-0.24117,0.43575,-0.00062523,-0.24117,0.43575,-0.00062523,-0.24117,0.43575,-0.00062523,-0.24117,0.43576,-0.00062527,-0.24117,0.43576,-0.00062523,-0.23065,0.5,-0.0014841,-0.18175,0.6,-0.0018688,-0.10107,0.7,-0.0014309,0.31131,0.8,-0.011617,1.2052,0.9,-0.00078744
-0.2706,0.49224,-0.0019543,-0.2706,0.49224,-0.0019543,-0.2706,0.49224,-0.0019543,-0.2706,0.49224,-0.0019543,-0.2706,0.49224,-0.0019543,-0.27043,0.50001,-0.001988,-0.24585,0.6,-0.0022987,-0.18645,0.7,-0.0024479,-0.028496,0.8,-0.0032301,0.55441,0.9,-0.0011258,-0.2706,0.49224,-0.0019543,-0.2706,0.49224,-0.0019543,-0.2706,0.49224,-0.0019543,-0.2706,0.49224,-0.0019543,-0.2706,0.49224,-0.0019543,-0.27043,0.50001,-0.001988,-0.24585,0.6,-0.0022987,-0.18645,0.7,-0.0024479,-0.028496,0.8,-0.0032301,0.55441,0.9,-0.0011258
-0.1221,0.49065,-1.4025e-06,-0.1221,0.49065,-1.4025e-06,-0.1221,0.49065,-1.4025e-06,-0.1221,0.49065,-1.4025e-06,-0.1221,0.49065,-1.4025e-06,-0.12195,0.50001,-1.4073e-06,-0.10351,0.6,-1.2857e-06,-0.058883,0.7,-8.9705e-07,0.0061679,0.8,-3.0667e-07,0.22227,0.9,-4.392e-07,-0.1221,0.49065,-1.4025e-06,-0.1221,0.49065,-1.4025e-06,-0.1221,0.49065,-1.4025e-06,-0.1221,0.49065,-1.4025e-06,-0.1221,0.49065,-1.4025e-06,-0.12195,0.50001,-1.4073e-06,-0.10351,0.6,-1.2857e-06,-0.058883,0.7,-8.9705e-07,0.0061679,0.8,-3.0667e-07,0.22227,0.9,-4.392e-07
0.4944,0.03257,0.040758,0.61834,0.1,0.041441,0.82296,0.2,0.04256,1.0496,0.3,0.043791,1.2957,0.4,0.045121,1.5591,0.5,0.046538,1.838,0.6,0.048035,2.131,0.7,0.049602,2.4367,0.8,0.051235,2.8472,0.9,0.05411,0.4944,0.03257,0.040758,0.61834,0.1,0.041441,0.82296,0.2,0.04256,1.0496,0.3,0.043791,1.2957,0.4,0.045121,1.5591,0.5,0.046538,1.838,0.6,0.048035,2.131,0.7,0.049602,2.4367,0.8,0.051235,2.8472,0.9,0.05411
