-0.21893,0.4394,-0.0017088,-0.21893,0.4394,-0.0017088,-0.21893,0.4394,-0.0017088,-0.21893,0.4394,-0.0017088,-0.21893,0.4394,-0.0017088,-0.21043,0.5,-0.0024668,-0.16396,0.6,-0.0029482,-0.085041,0.7,-0.0027506,0.25376,0.8,-0.010205,1.0801,0.9,-0.0017796,-0.21893,0.4394,-0.0017088,-0.21893,0.4394,-0.0017088,-0.21893,0.4394,-0.0017088,-0.21893,0.4394,-0.0017088,-0.21893,0.4394,-0.0017088,-0.21043,0.5,-0.0024668,-0.16396,0.6,-0.0029482,-0.085041,0.7,-0.0027506,0.25376,0.8,-0.010205,1.0801,0.9,-0.0017796
-0.27828,0.50066,-0.0011207,-0.27828,0.50066,-0.0011207,-0.27828,0.50066,-0.0011207,-0.27828,0.50066,-0.0011207,-0.27828,0.50066,-0.0011207,-0.27828,0.50085,-0.0011211,-0.25791,0.6,-0.0012837,-0.2026,0.7,-0.0013661,-0.069142,0.8,-0.0017253,0.46203,0.9,-0.00070443,-0.27828,0.50066,-0.0011207,-0.27828,0.50066,-0.0011207,-0.27828,0.50066,-0.0011207,-0.27828,0.50066,-0.0011207,-0.27828,0.50066,-0.0011207,-0.27828,0.50085,-0.0011211,-0.25791,0.6,-0.0012837,-0.2026,0.7,-0.0013661,-0.069142,0.8,-0.0017253,0.46203,0.9,-0.00070443
-0.12299,0.49429,-1.4548e-06,-0.12299,0.49429,-1.4548e-06,-0.12299,0.49429,-1.4548e-06,-0.12299,0.49429,-1.4548e-06,-0.12299,0.49429,-1.4548e-06,-0.12294,0.50002,-1.4583e-06,-0.10605,0.6,-1.3519e-06,-0.06336,0.7,-9.7233e-07,-0.0004516,0.8,-3.8504e-07,0.18854,0.9,-4.392e-07,-0.12299,0.49429,-1.4548e-06,-0.12299,0.49429,-1.4548e-06,-0.12299,0.49429,-1.4548e-06,-0.12299,0.49429,-1.4548e-06,-0.12299,0.49429,-1.4548e-06,-0.12294,0.50002,-1.4583e-06,-0.10605,0.6,-1.3519e-06,-0.06336,0.7,-9.7233e-07,-0.0004516,0.8,-3.8504e-07,0.18854,0.9,-4.392e-07
0.4749,0.03257,0.033073,0.58463,0.1,0.033574,0.76836,0.2,0.0344,0.97432,0.3,0.035314,1.1999,0.4,0.036304,1.4429,0.5,0.037363,1.7015,0.6,0.038483,1.9744,0.7,0.039659,2.2601,0.8,0.040886,2.63,0.9,0.043285,0.4749,0.03257,0.033073,0.58463,0.1,0.033574,0.76836,0.2,0.0344,0.97432,0.3,0.035314,1.1999,0.4,0.036304,1.4429,0.5,0.037363,1.7015,0.6,0.038483,1.9744,0.7,0.039659,2.2601,0.8,0.040886,2.63,0.9,0.043285
0.1313,0.032571,0.031008,0.36291,0.1,0.035569,0.72146,0.2,0.043119,1.1339,0.3,0.067668,1.4595,0.4,0.085486,1.7696,0.5,0.099519,2.0698,0.6,0.11236,2.3621,0.7,0.12449,2.6771,0.8,0.1252,3.0663,0.9,0.12645,0.1313,0.032571,0.031008,0.36291,0.1,0.035569,0.72146,0.2,0.043119,1.1339,0.3,0.067668,1.4595,0.4,0.085486,1.7696,0.5,0.099519,2.0698,0.6,0.11236,2.3621,0.7,0.12449,2.6771,0.8,0.1252,3.0663,0.9,0.12645
0.175,0.034473,-0.003589,0.23413,0.1,0.009013,0.40353,0.2,0.024969,0.60587,0.3,0.039564,0.82486,0.4,0.05347,1.0544,0.5,0.06694,1.2914,0.6,0.080101,1.6226,0.7,0.080617,2.2474,0.8,0.082666,2.9724,0.9,0.10693,0.175,0.034473,-0.003589,0.23413,0.1,0.009013,0.40353,0.2,0.024969,0.60587,0.3,0.039564,0.82486,0.4,0.05347,1.0544,0.5,0.06694,1.2914,0.6,0.080101,1.6226,0.7,0.080617,2.2474,0.8,0.082666,2.9724,0.9,0.10693
0.13135,0.16401,0.014088,0.13135,0.16401,0.014088,0.13781,0.2,0.015563,0.20459,0.3,0.020317,0.31657,0.4,0.025677,0.45716,0.5,0.031422,0.61795,0.6,0.037437,0.88694,0.7,0.024873,1.5957,0.8,0.016625,2.5199,0.9,0.04356,0.13135,0.16401,0.014088,0.13135,0.16401,0.014088,0.13781,0.2,0.015563,0.20459,0.3,0.020317,0.31657,0.4,0.025677,0.45716,0.5,0.031422,0.61795,0.6,0.037437,0.88694,0.7,0.024873,1.5957,0.8,0.016625,2.5199,0.9,0.04356
-0.037,0.29075,0.013927,-0.037,0.29075,0.013927,-0.037,0.29075,0.013927,-0.036721,0.30001,0.014106,-0.0049658,0.4,0.013402,0.065482,0.5,0.012788,0.16563,0.6,0.013735,0.30518,0.7,0.006382,0.88796,0.8,-0.0077465,1.8418,0.9,0.01036,-0.037,0.29075,0.013927,-0.037,0.29075,0.013927,-0.037,0.29075,0.013927,-0.036721,0.30001,0.014106,-0.0049658,0.4,0.013402,0.065482,0.5,0.012788,0.16563,0.6,0.013735,0.30518,0.7,0.006382,0.88796,0.8,-0.0077465,1.8418,0.9,0.01036
-0.21676,0.43922,-0.0017979,-0.21676,0.43922,-0.0017979,-0.21676,0.43922,-0.0017979,-0.21676,0.43922,-0.0017979,-0.21676,0.43923,-0.0017979,-0.2082,0.5,-0.0025545,-0.16154,0.6,-0.0030412,-0.082376,0.7,-0.00286,0.25152,0.8,-0.010092,1.0725,0.9,-0.0018514,-0.21676,0.43922,-0.0017979,-0.21676,0.43922,-0.0017979,-0.21676,0.43922,-0.0017979,-0.21676,0.43922,-0.0017979,-0.21676,0.43923,-0.0017979,-0.2082,0.5,-0.0025545,-0.16154,0.6,-0.0030412,-0.082376,0.7,-0.00286,0.25152,0.8,-0.010092,1.0725,0.9,-0.0018514
-0.27855,0.50082,-0.0010511,-0.27855,0.50082,-0.0010511,-0.27855,0.50082,-0.0010511,-0.27855,0.50082,-0.0010511,-0.27855,0.50082,-0.0010511,-0.27855,0.50098,-0.0010515,-0.25823,0.6,-0.0012007,-0.20295,0.7,-0.0012752,-0.070944,0.8,-0.0016083,0.45636,0.9,-0.00067199,-0.27855,0.50082,-0.0010511,-0.27855,0.50082,-0.0010511,-0.27855,0.50082,-0.0010511,-0.27855,0.50082,-0.0010511,-0.27855,0.50082,-0.0010511,-0.27855,0.50098,-0.0010515,-0.25823,0.6,-0.0012007,-0.20295,0.7,-0.0012752,-0.070944,0.8,-0.0016083,0.45636,0.9,-0.00067199
-0.12323,0.49464,-1.4589e-06,-0.12323,0.49464,-1.4589e-06,-0.12323,0.49464,-1.4589e-06,-0.12323,0.49464,-1.4589e-06,-0.12323,0.49464,-1.4589e-06,-0.12319,0.50003,-1.4623e-06,-0.10644,0.6,-1.3571e-06,-0.063901,0.7,-9.7825e-07,-0.0011564,0.8,-3.9119e-07,0.18589,0.9,-4.392e-07,-0.12323,0.49464,-1.4589e-06,-0.12323,0.49464,-1.4589e-06,-0.12323,0.49464,-1.4589e-06,-0.12323,0.49464,-1.4589e-06,-0.12323,0.49464,-1.4589e-06,-0.12319,0.50003,-1.4623e-06,-0.10644,0.6,-1.3571e-06,-0.063901,0.7,-9.7825e-07,-0.0011564,0.8,-3.9119e-07,0.18589,0.9,-4.392e-07
0.474,0.03257,0.032403,0.58241,0.1,0.032889,0.76421,0.2,0.033692,0.96824,0.3,0.03458,1.1919,0.4,0.035543,1.433,0.5,0.036573,1.6898,0.6,0.037664,1.9608,0.7,0.038809,2.2447,0.8,0.040004,2.6113,0.9,0.042363,0.474,0.03257,0.032403,0.58241,0.1,0.032889,0.76421,0.2,0.033692,0.96824,0.3,0.03458,1.1919,0.4,0.035543,1.433,0.5,0.036573,1.6898,0.6,0.037664,1.9608,0.7,0.038809,2.2447,0.8,0.040004,2.6113,0.9,0.042363
0.1314,0.032571,0.030614,0.36102,0.1,0.035093,0.71687,0.2,0.042521,1.1285,0.3,0.066257,1.4524,0.4,0.084268,1.7604,0.5,0.098186,2.0583,0.6,0.11089,2.3482,0.7,0.12289,2.6598,0.8,0.1238,3.0463,0.9,0.12499,0.1314,0.032571,0.030614,0.36102,0.1,0.035093,0.71687,0.2,0.042521,1.1285,0.3,0.066257,1.4524,0.4,0.084268,1.7604,0.5,0.098186,2.0583,0.6,0.11089,2.3482,0.7,0.12289,2.6598,0.8,0.1238,3.0463,0.9,0.12499
0.17779,0.034576,-0.0033365,0.23634,0.1,0.0091772,0.40459,0.2,0.025003,0.60565,0.3,0.039453,0.82332,0.4,0.053208,1.0515,0.5,0.066522,1.2871,0.6,0.079525,1.6142,0.7,0.079818,2.2326,0.8,0.081533,2.9539,0.9,0.10547,0.17779,0.034576,-0.0033365,0.23634,0.1,0.0091772,0.40459,0.2,0.025003,0.60565,0.3,0.039453,0.82332,0.4,0.053208,1.0515,0.5,0.066522,1.2871,0.6,0.079525,1.6142,0.7,0.079818,2.2326,0.8,0.081533,2.9539,0.9,0.10547
0.13443,0.16396,0.014164,0.13443,0.16396,0.014164,0.14089,0.2,0.015633,0.20747,0.3,0.020354,0.31909,0.4,0.025671,0.45921,0.5,0.031367,0.61946,0.6,0.037329,0.88441,0.7,0.024702,1.5855,0.8,0.016215,2.5047,0.9,0.042775,0.13443,0.16396,0.014164,0.13443,0.16396,0.014164,0.14089,0.2,0.015633,0.20747,0.3,0.020354,0.31909,0.4,0.025671,0.45921,0.5,0.031367,0.61946,0.6,0.037329,0.88441,0.7,0.024702,1.5855,0.8,0.016215,2.5047,0.9,0.042775
-0.032509,0.29012,0.013896,-0.032509,0.29012,0.013896,-0.032509,0.29012,0.013896,-0.032192,0.30001,0.014086,-0.00061814,0.4,0.01289,0.069469,0.5,0.012258,0.16933,0.6,0.013174,0.30698,0.7,0.0063741,0.88251,0.8,-0.0077932,1.8308,0.9,0.010028,-0.032509,0.29012,0.013896,-0.032509,0.29012,0.013896,-0.032509,0.29012,0.013896,-0.032192,0.30001,0.014086,-0.00061814,0.4,0.01289,0.069469,0.5,0.012258,0.16933,0.6,0.013174,0.30698,0.7,0.0063741,0.88251,0.8,-0.0077932,1.8308,0.9,0.010028
-0.21462,0.43906,-0.0018913,-0.21462,0.43906,-0.0018913,-0.21462,0.43906,-0.0018913,-0.21462,0.43906,-0.0018913,-0.21462,0.43906,-0.0018913,-0.20599,0.5,-0.0026455,-0.15915,0.6,-0.0031352,-0.079759,0.7,-0.0029676,0.24953,0.8,-0.0099909,1.0654,0.9,-0.0019227,-0.21462,0.43906,-0.0018913,-0.21462,0.43906,-0.0018913,-0.21462,0.43906,-0.0018913,-0.21462,0.43906,-0.0018913,-0.21462,0.43906,-0.0018913,-0.20599,0.5,-0.0026455,-0.15915,0.6,-0.0031352,-0.079759,0.7,-0.0029676,0.24953,0.8,-0.0099909,1.0654,0.9,-0.0019227
-0.27836,0.50088,-0.00098406,-0.27836,0.50088,-0.00098406,-0.27836,0.50088,-0.00098406,-0.27836,0.50088,-0.00098406,-0.27836,0.50088,-0.00098406,-0.27836,0.50103,-0.00098433,-0.25807,0.6,-0.0011213,-0.20281,0.7,-0.0011885,-0.072075,0.8,-0.0014985,0.45164,0.9,-0.00064174,-0.27836,0.50088,-0.00098406,-0.27836,0.50088,-0.00098406,-0.27836,0.50088,-0.00098406,-0.27836,0.50088,-0.00098406,-0.27836,0.50088,-0.00098406,-0.27836,0.50103,-0.00098433,-0.25807,0.6,-0.0011213,-0.20281,0.7,-0.0011885,-0.072075,0.8,-0.0014985,0.45164,0.9,-0.00064174
-0.12319,0.49491,-1.4621e-06,-0.12319,0.49491,-1.4621e-06,-0.12319,0.49491,-1.4621e-06,-0.12319,0.49491,-1.4621e-06,-0.12319,0.49491,-1.4621e-06,-0.12315,0.50003,-1.4654e-06,-0.10653,0.6,-1.3611e-06,-0.064173,0.7,-9.8281e-07,-0.0016444,0.8,-3.9596e-07,0.18367,0.9,-4.392e-07,-0.12319,0.49491,-1.4621e-06,-0.12319,0.49491,-1.4621e-06,-0.12319,0.49491,-1.4621e-06,-0.12319,0.49491,-1.4621e-06,-0.12319,0.49491,-1.4621e-06,-0.12315,0.50003,-1.4654e-06,-0.10653,0.6,-1.3611e-06,-0.064173,0.7,-9.8281e-07,-0.0016444,0.8,-3.9596e-07,0.18367,0.9,-4.392e-07
0.473,0.03257,0.031748,0.58012,0.1,0.03222,0.76002,0.2,0.033,0.96218,0.3,0.033864,1.184,0.4,0.034802,1.4232,0.5,0.035806,1.6782,0.6,0.036869,1.9474,0.7,0.037985,2.2295,0.8,0.03915,2.5932,0.9,0.041471,0.473,0.03257,0.031748,0.58012,0.1,0.03222,0.76002,0.2,0.033,0.96218,0.3,0.033864,1.184,0.4,0.034802,1.4232,0.5,0.035806,1.6782,0.6,0.036869,1.9474,0.7,0.037985,2.2295,0.8,0.03915,2.5932,0.9,0.041471
0.1316,0.032571,0.030277,0.35929,0.1,0.034675,0.71251,0.2,0.041983,1.1233,0.3,0.064724,1.4459,0.4,0.083072,1.752,0.5,0.096875,2.0477,0.6,0.10945,2.3355,0.7,0.12131,2.6438,0.8,0.12244,3.0275,0.9,0.12358,0.1316,0.032571,0.030277,0.35929,0.1,0.034675,0.71251,0.2,0.041983,1.1233,0.3,0.064724,1.4459,0.4,0.083072,1.752,0.5,0.096875,2.0477,0.6,0.10945,2.3355,0.7,0.12131,2.6438,0.8,0.12244,3.0275,0.9,0.12358
0.18048,0.034651,-0.0031099,0.23854,0.1,0.0093382,0.40574,0.2,0.025049,0.60562,0.3,0.039367,0.82205,0.4,0.052981,1.049,0.5,0.066149,1.2832,0.6,0.079002,1.6064,0.7,0.079094,2.2186,0.8,0.080502,2.9363,0.9,0.10413,0.18048,0.034651,-0.0031099,0.23854,0.1,0.0093382,0.40574,0.2,0.025049,0.60562,0.3,0.039367,0.82205,0.4,0.052981,1.049,0.5,0.066149,1.2832,0.6,0.079002,1.6064,0.7,0.079094,2.2186,0.8,0.080502,2.9363,0.9,0.10413
0.13748,0.16389,0.014225,0.13748,0.16389,0.014225,0.14394,0.2,0.015691,0.21038,0.3,0.020383,0.32171,0.4,0.025657,0.46144,0.5,0.031301,0.62124,0.6,0.037206,0.88239,0.7,0.024533,1.5761,0.8,0.015852,2.4905,0.9,0.042065,0.13748,0.16389,0.014225,0.13748,0.16389,0.014225,0.14394,0.2,0.015691,0.21038,0.3,0.020383,0.32171,0.4,0.025657,0.46144,0.5,0.031301,0.62124,0.6,0.037206,0.88239,0.7,0.024533,1.5761,0.8,0.015852,2.4905,0.9,0.042065
-0.028641,0.28947,0.013862,-0.028641,0.28947,0.013862,-0.028641,0.28947,0.013862,-0.028281,0.30001,0.014063,0.0030883,0.4,0.01242,0.072862,0.5,0.011773,0.17246,0.6,0.012663,0.30845,0.7,0.0063709,0.87722,0.8,-0.0078273,1.8203,0.9,0.0097224,-0.028641,0.28947,0.013862,-0.028641,0.28947,0.013862,-0.028641,0.28947,0.013862,-0.028281,0.30001,0.014063,0.0030883,0.4,0.01242,0.072862,0.5,0.011773,0.17246,0.6,0.012663,0.30845,0.7,0.0063709,0.87722,0.8,-0.0078273,1.8203,0.9,0.0097224
-0.21275,0.4389,-0.0019664,-0.21275,0.4389,-0.0019664,-0.21275,0.4389,-0.0019664,-0.21275,0.4389,-0.0019664,-0.21275,0.4389,-0.0019665,-0.20405,0.5,-0.0027175,-0.15706,0.6,-0.0032085,-0.07745,0.7,-0.0030519,0.24755,0.8,-0.0098856,1.0586,0.9,-0.0019842,-0.21275,0.4389,-0.0019664,-0.21275,0.4389,-0.0019664,-0.21275,0.4389,-0.0019664,-0.21275,0.4389,-0.0019664,-0.21275,0.4389,-0.0019665,-0.20405,0.5,-0.0027175,-0.15706,0.6,-0.0032085,-0.07745,0.7,-0.0030519,0.24755,0.8,-0.0098856,1.0586,0.9,-0.0019842
-0.27838,0.50088,-0.00092038,-0.27838,0.50088,-0.00092038,-0.27838,0.50088,-0.00092038,-0.27838,0.50088,-0.00092038,-0.27838,0.50088,-0.00092038,-0.27838,0.50103,-0.00092063,-0.25809,0.6,-0.0010462,-0.20282,0.7,-0.0011065,-0.073231,0.8,-0.0013953,0.44715,0.9,-0.00061318,-0.27838,0.50088,-0.00092038,-0.27838,0.50088,-0.00092038,-0.27838,0.50088,-0.00092038,-0.27838,0.50088,-0.00092038,-0.27838,0.50088,-0.00092038,-0.27838,0.50103,-0.00092063,-0.25809,0.6,-0.0010462,-0.20282,0.7,-0.0011065,-0.073231,0.8,-0.0013953,0.44715,0.9,-0.00061318
-0.12322,0.49523,-1.4651e-06,-0.12322,0.49523,-1.4651e-06,-0.12322,0.49523,-1.4651e-06,-0.12322,0.49523,-1.4651e-06,-0.12322,0.49523,-1.4651e-06,-0.12319,0.50003,-1.4681e-06,-0.1067,0.6,-1.3646e-06,-0.064537,0.7,-9.8689e-07,-0.0022329,0.8,-4.0022e-07,0.18149,0.9,-4.392e-07,-0.12322,0.49523,-1.4651e-06,-0.12322,0.49523,-1.4651e-06,-0.12322,0.49523,-1.4651e-06,-0.12322,0.49523,-1.4651e-06,-0.12322,0.49523,-1.4651e-06,-0.12319,0.50003,-1.4681e-06,-0.1067,0.6,-1.3646e-06,-0.064537,0.7,-9.8689e-07,-0.0022329,0.8,-4.0022e-07,0.18149,0.9,-4.392e-07
0.472,0.03257,0.031109,0.57789,0.1,0.031568,0.75596,0.2,0.032326,0.95632,0.3,0.033168,1.1763,0.4,0.034081,1.4138,0.5,0.03506,1.667,0.6,0.036097,1.9344,0.7,0.037187,2.2148,0.8,0.038324,2.5756,0.9,0.04061,0.472,0.03257,0.031109,0.57789,0.1,0.031568,0.75596,0.2,0.032326,0.95632,0.3,0.033168,1.1763,0.4,0.034081,1.4138,0.5,0.03506,1.667,0.6,0.036097,1.9344,0.7,0.037187,2.2148,0.8,0.038324,2.5756,0.9,0.04061
0.1318,0.032571,0.029958,0.35764,0.1,0.034279,0.70831,0.2,0.041471,1.1183,0.3,0.062984,1.4395,0.4,0.081932,1.7437,0.5,0.095622,2.0375,0.6,0.10807,2.3231,0.7,0.11979,2.6282,0.8,0.12112,3.0093,0.9,0.12222,0.1318,0.032571,0.029958,0.35764,0.1,0.034279,0.70831,0.2,0.041471,1.1183,0.3,0.062984,1.4395,0.4,0.081932,1.7437,0.5,0.095622,2.0375,0.6,0.10807,2.3231,0.7,0.11979,2.6282,0.8,0.12112,3.0093,0.9,0.12222
0.18298,0.034709,-0.0029171,0.2406,0.1,0.0094748,0.40684,0.2,0.025079,0.60564,0.3,0.039275,0.82091,0.4,0.052759,1.0466,0.5,0.06579,1.2797,0.6,0.078504,1.5991,0.7,0.07841,2.2054,0.8,0.079531,2.9197,0.9,0.10286,0.18298,0.034709,-0.0029171,0.2406,0.1,0.0094748,0.40684,0.2,0.025079,0.60564,0.3,0.039275,0.82091,0.4,0.052759,1.0466,0.5,0.06579,1.2797,0.6,0.078504,1.5991,0.7,0.07841,2.2054,0.8,0.079531,2.9197,0.9,0.10286
0.14028,0.16376,0.014269,0.14028,0.16376,0.014269,0.14677,0.2,0.015737,0.21311,0.3,0.020402,0.32418,0.4,0.025636,0.46355,0.5,0.03123,0.62291,0.6,0.037078,0.88044,0.7,0.024371,1.5671,0.8,0.015523,2.4769,0.9,0.041414,0.14028,0.16376,0.014269,0.14028,0.16376,0.014269,0.14677,0.2,0.015737,0.21311,0.3,0.020402,0.32418,0.4,0.025636,0.46355,0.5,0.03123,0.62291,0.6,0.037078,0.88044,0.7,0.024371,1.5671,0.8,0.015523,2.4769,0.9,0.041414
-0.025536,0.28886,0.013826,-0.025536,0.28886,0.013826,-0.025536,0.28886,0.013826,-0.025134,0.30001,0.014038,0.0059957,0.4,0.011996,0.075475,0.5,0.011336,0.17483,0.6,0.012201,0.30934,0.7,0.0063668,0.87188,0.8,-0.0078571,1.8102,0.9,0.0094385,-0.025536,0.28886,0.013826,-0.025536,0.28886,0.013826,-0.025536,0.28886,0.013826,-0.025134,0.30001,0.014038,0.0059957,0.4,0.011996,0.075475,0.5,0.011336,0.17483,0.6,0.012201,0.30934,0.7,0.0063668,0.87188,0.8,-0.0078571,1.8102,0.9,0.0094385
-0.2118,0.43866,-0.0020327,-0.2118,0.43866,-0.0020327,-0.2118,0.43866,-0.0020327,-0.2118,0.43866,-0.0020327,-0.2118,0.43866,-0.0020327,-0.20302,0.5,-0.0027818,-0.15583,0.6,-0.0032735,-0.076002,0.7,-0.0031267,0.24521,0.8,-0.0097901,1.0519,0.9,-0.0020434,-0.2118,0.43866,-0.0020327,-0.2118,0.43866,-0.0020327,-0.2118,0.43866,-0.0020327,-0.2118,0.43866,-0.0020327,-0.2118,0.43866,-0.0020327,-0.20302,0.5,-0.0027818,-0.15583,0.6,-0.0032735,-0.076002,0.7,-0.0031267,0.24521,0.8,-0.0097901,1.0519,0.9,-0.0020434
-0.27829,0.50086,-0.00085983,-0.27829,0.50086,-0.00085983,-0.27829,0.50086,-0.00085983,-0.27829,0.50086,-0.00085983,-0.27829,0.50086,-0.00085983,-0.27829,0.50101,-0.00086007,-0.25798,0.6,-0.00097499,-0.20269,0.7,-0.0010289,-0.074172,0.8,-0.0012985,0.44306,0.9,-0.00058627,-0.27829,0.50086,-0.00085983,-0.27829,0.50086,-0.00085983,-0.27829,0.50086,-0.00085983,-0.27829,0.50086,-0.00085983,-0.27829,0.50086,-0.00085983,-0.27829,0.50101,-0.00086007,-0.25798,0.6,-0.00097499,-0.20269,0.7,-0.0010289,-0.074172,0.8,-0.0012985,0.44306,0.9,-0.00058627
-0.12333,0.49552,-1.4677e-06,-0.12333,0.49552,-1.4677e-06,-0.12333,0.49552,-1.4677e-06,-0.12333,0.49552,-1.4677e-06,-0.12333,0.49552,-1.4677e-06,-0.12329,0.50003,-1.4706e-06,-0.10694,0.6,-1.3679e-06,-0.064951,0.7,-9.9058e-07,-0.0028579,0.8,-4.0406e-07,0.17943,0.9,-4.392e-07,-0.12333,0.49552,-1.4677e-06,-0.12333,0.49552,-1.4677e-06,-0.12333,0.49552,-1.4677e-06,-0.12333,0.49552,-1.4677e-06,-0.12333,0.49552,-1.4677e-06,-0.12329,0.50003,-1.4706e-06,-0.10694,0.6,-1.3679e-06,-0.064951,0.7,-9.9058e-07,-0.0028579,0.8,-4.0406e-07,0.17943,0.9,-4.392e-07
0.4713,0.03257,0.030488,0.57597,0.1,0.030934,0.75225,0.2,0.031672,0.95083,0.3,0.032492,1.1691,0.4,0.033383,1.4048,0.5,0.034339,1.6562,0.6,0.035351,1.9219,0.7,0.036415,2.2005,0.8,0.037527,2.5587,0.9,0.03978,0.4713,0.03257,0.030488,0.57597,0.1,0.030934,0.75225,0.2,0.031672,0.95083,0.3,0.032492,1.1691,0.4,0.033383,1.4048,0.5,0.034339,1.6562,0.6,0.035351,1.9219,0.7,0.036415,2.2005,0.8,0.037527,2.5587,0.9,0.03978
0.1323,0.03257,0.029677,0.35628,0.1,0.033922,0.70443,0.2,0.041002,1.0695,0.3,0.048912,1.4338,0.4,0.08081,1.7363,0.5,0.094396,2.0282,0.6,0.10672,2.3118,0.7,0.11832,2.6137,0.8,0.11987,2.992,0.9,0.12091,0.1323,0.03257,0.029677,0.35628,0.1,0.033922,0.70443,0.2,0.041002,1.0695,0.3,0.048912,1.4338,0.4,0.08081,1.7363,0.5,0.094396,2.0282,0.6,0.10672,2.3118,0.7,0.11832,2.6137,0.8,0.11987,2.992,0.9,0.12091
0.18547,0.034754,-0.0027368,0.24271,0.1,0.009609,0.40805,0.2,0.025119,0.60581,0.3,0.039203,0.82,0.4,0.052565,1.0446,0.5,0.065471,1.2765,0.6,0.078055,1.5923,0.7,0.077789,2.193,0.8,0.07864,2.9038,0.9,0.10168,0.18547,0.034754,-0.0027368,0.24271,0.1,0.009609,0.40805,0.2,0.025119,0.60581,0.3,0.039203,0.82,0.4,0.052565,1.0446,0.5,0.065471,1.2765,0.6,0.078055,1.5923,0.7,0.077789,2.193,0.8,0.07864,2.9038,0.9,0.10168
0.14295,0.16361,0.014318,0.14295,0.16361,0.014318,0.14947,0.2,0.015788,0.21576,0.3,0.02043,0.3266,0.4,0.025626,0.46565,0.5,0.031174,0.62463,0.6,0.03697,0.87876,0.7,0.024231,1.5588,0.8,0.015227,2.4641,0.9,0.040813,0.14295,0.16361,0.014318,0.14295,0.16361,0.014318,0.14947,0.2,0.015788,0.21576,0.3,0.02043,0.3266,0.4,0.025626,0.46565,0.5,0.031174,0.62463,0.6,0.03697,0.87876,0.7,0.024231,1.5588,0.8,0.015227,2.4641,0.9,0.040813
-0.02196,0.28824,0.013788,-0.02196,0.28824,0.013788,-0.02196,0.28824,0.013788,-0.021513,0.30001,0.01401,0.0093471,0.4,0.011591,0.078552,0.5,0.010918,0.17768,0.6,0.011761,0.31084,0.7,0.0063603,0.86734,0.8,-0.0078895,1.801,0.9,0.0091664,-0.02196,0.28824,0.013788,-0.02196,0.28824,0.013788,-0.02196,0.28824,0.013788,-0.021513,0.30001,0.01401,0.0093471,0.4,0.011591,0.078552,0.5,0.010918,0.17768,0.6,0.011761,0.31084,0.7,0.0063603,0.86734,0.8,-0.0078895,1.801,0.9,0.0091664
-0.21006,0.43849,-0.0020977,-0.21006,0.43849,-0.0020977,-0.21006,0.43849,-0.0020977,-0.21006,0.43849,-0.0020977,-0.21006,0.43849,-0.0020977,-0.20121,0.5,-0.0028443,-0.15388,0.6,-0.0033371,-0.073854,0.7,-0.0031998,0.24362,0.8,-0.0097022,1.0461,0.9,-0.0021011,-0.21006,0.43849,-0.0020977,-0.21006,0.43849,-0.0020977,-0.21006,0.43849,-0.0020977,-0.21006,0.43849,-0.0020977,-0.21006,0.43849,-0.0020977,-0.20121,0.5,-0.0028443,-0.15388,0.6,-0.0033371,-0.073854,0.7,-0.0031998,0.24362,0.8,-0.0097022,1.0461,0.9,-0.0021011
-0.27809,0.50084,-0.00080327,-0.27809,0.50084,-0.00080327,-0.27809,0.50084,-0.00080327,-0.27809,0.50084,-0.00080327,-0.27809,0.50084,-0.00080327,-0.27809,0.50099,-0.0008035,-0.25777,0.6,-0.00090857,-0.20245,0.7,-0.0009565,-0.074924,0.8,-0.0012088,0.43936,0.9,-0.0005614,-0.27809,0.50084,-0.00080327,-0.27809,0.50084,-0.00080327,-0.27809,0.50084,-0.00080327,-0.27809,0.50084,-0.00080327,-0.27809,0.50084,-0.00080327,-0.27809,0.50099,-0.0008035,-0.25777,0.6,-0.00090857,-0.20245,0.7,-0.0009565,-0.074924,0.8,-0.0012088,0.43936,0.9,-0.0005614
-0.1235,0.49578,-1.4702e-06,-0.1235,0.49578,-1.4702e-06,-0.1235,0.49578,-1.4702e-06,-0.1235,0.49578,-1.4702e-06,-0.1235,0.49578,-1.4702e-06,-0.12347,0.50004,-1.473e-06,-0.10723,0.6,-1.3709e-06,-0.065411,0.7,-9.9404e-07,-0.0035123,0.8,-4.0769e-07,0.17744,0.9,-4.392e-07,-0.1235,0.49578,-1.4702e-06,-0.1235,0.49578,-1.4702e-06,-0.1235,0.49578,-1.4702e-06,-0.1235,0.49578,-1.4702e-06,-0.1235,0.49578,-1.4702e-06,-0.12347,0.50004,-1.473e-06,-0.10723,0.6,-1.3709e-06,-0.065411,0.7,-9.9404e-07,-0.0035123,0.8,-4.0769e-07,0.17744,0.9,-4.392e-07
0.4707,0.03257,0.029885,0.57421,0.1,0.030319,0.74878,0.2,0.031039,0.94564,0.3,0.031838,1.1622,0.4,0.032708,1.3962,0.5,0.033641,1.646,0.6,0.034631,1.9099,0.7,0.035671,2.1868,0.8,0.036759,2.5425,0.9,0.038981,0.4707,0.03257,0.029885,0.57421,0.1,0.030319,0.74878,0.2,0.031039,0.94564,0.3,0.031838,1.1622,0.4,0.032708,1.3962,0.5,0.033641,1.646,0.6,0.034631,1.9099,0.7,0.035671,2.1868,0.8,0.036759,2.5425,0.9,0.038981
