-0.0042661,0.48818,4.7936e-06,-0.0042661,0.48818,4.7936e-06,-0.0042661,0.48818,4.7936e-06,-0.0042661,0.48818,4.7936e-06,-0.0042661,0.48818,4.7936e-06,-0.0042661,0.48818,4.7936e-06,-0.0042661,0.48818,4.7936e-06,-0.0042661,0.48818,4.7936e-06,-0.0042661,0.48818,4.7936e-06,-0.0042661,0.48818,4.7936e-06,-0.0042661,0.48818,4.7936e-06,-0.0042661,0.48818,4.7936e-06,-0.0042661,0.48818,4.7936e-06,-0.0042661,0.48818,4.7936e-06,-0.0042661,0.48818,4.7936e-06,-0.0042661,0.48818,4.7936e-06,-0.0042661,0.48818,4.7936e-06,-0.0042661,0.48818,4.7936e-06,-0.0042661,0.48818,4.7936e-06,-0.0042661,0.48818,4.7936e-06
0.016076,0.49902,4.5108e-06,0.016076,0.49902,4.5108e-06,0.016076,0.49902,4.5108e-06,0.016076,0.49902,4.5108e-06,0.016076,0.49902,4.5108e-06,0.016076,0.49902,4.5108e-06,0.016076,0.49902,4.5108e-06,0.016076,0.49902,4.5108e-06,0.016076,0.49902,4.5108e-06,0.016076,0.49902,4.5108e-06,0.016076,0.49902,4.5108e-06,0.016076,0.49902,4.5108e-06,0.016076,0.49902,4.5108e-06,0.016076,0.49902,4.5108e-06,0.016076,0.49902,4.5108e-06,0.016076,0.49902,4.5108e-06,0.016076,0.49902,4.5108e-06,0.016076,0.49902,4.5108e-06,0.016076,0.49902,4.5108e-06,0.016076,0.49902,4.5108e-06
0.391,0.032151,0.45663,0.391,0.032151,0.45663,0.391,0.032151,0.45663,0.391,0.032151,0.45663,0.391,0.032151,0.45663,0.391,0.032151,0.45663,0.391,0.032151,0.45663,0.391,0.032151,0.45663,0.391,0.032151,0.45663,0.391,0.032151,0.45663,0.391,0.032151,0.45663,0.391,0.032151,0.45663,0.391,0.032151,0.45663,0.391,0.032151,0.45663,0.391,0.032151,0.45663,0.391,0.032151,0.45663,0.391,0.032151,0.45663,0.391,0.032151,0.45663,0.391,0.032151,0.45663,0.391,0.032151,0.45663
0.000904,0.032151,0.24626,0.000904,0.032151,0.24626,0.000904,0.032151,0.24626,0.000904,0.032151,0.24626,0.000904,0.032151,0.24626,0.000904,0.032151,0.24626,0.000904,0.032151,0.24626,0.000904,0.032151,0.24626,0.000904,0.032151,0.24626,0.000904,0.032151,0.24626,0.000904,0.032151,0.24626,0.000904,0.032151,0.24626,0.000904,0.032151,0.24626,0.000904,0.032151,0.24626,0.000904,0.032151,0.24626,0.000904,0.032151,0.24626,0.000904,0.032151,0.24626,0.000904,0.032151,0.24626,0.000904,0.032151,0.24626,0.000904,0.032151,0.24626
-0.004422,0.078427,0.19215,-0.004422,0.078427,0.19215,-0.004422,0.078427,0.19215,-0.004422,0.078427,0.19215,-0.004422,0.078427,0.19215,-0.004422,0.078427,0.19215,-0.004422,0.078427,0.19215,-0.004422,0.078427,0.19215,-0.004422,0.078427,0.19215,-0.004422,0.078427,0.19215,-0.004422,0.078427,0.19215,-0.004422,0.078427,0.19215,-0.004422,0.078427,0.19215,-0.004422,0.078427,0.19215,-0.004422,0.078427,0.19215,-0.004422,0.078427,0.19215,-0.004422,0.078427,0.19215,-0.004422,0.078427,0.19215,-0.004422,0.078427,0.19215,-0.004422,0.078427,0.19215
-0.0064364,0.20521,0.021822,-0.0064364,0.20521,0.021822,-0.0064364,0.20521,0.021822,-0.0064364,0.20521,0.021822,-0.0064364,0.20521,0.021822,-0.0064364,0.20521,0.021822,-0.0064364,0.20521,0.021822,-0.0064364,0.20521,0.021822,-0.0064364,0.20521,0.021822,-0.0064364,0.20521,0.021822,-0.0064364,0.20521,0.021822,-0.0064364,0.20521,0.021822,-0.0064364,0.20521,0.021822,-0.0064364,0.20521,0.021822,-0.0064364,0.20521,0.021822,-0.0064364,0.20521,0.021822,-0.0064364,0.20521,0.021822,-0.0064364,0.20521,0.021822,-0.0064364,0.20521,0.021822,-0.0064364,0.20521,0.021822
-0.0045437,0.37703,0.1115,-0.0045437,0.37703,0.1115,-0.0045437,0.37703,0.1115,-0.0045437,0.37703,0.1115,-0.0045437,0.37703,0.1115,-0.0045437,0.37703,0.1115,-0.0045437,0.37703,0.1115,-0.0045437,0.37703,0.1115,-0.0045437,0.37703,0.1115,-0.0045437,0.37703,0.1115,-0.0045437,0.37703,0.1115,-0.0045437,0.37703,0.1115,-0.0045437,0.37703,0.1115,-0.0045437,0.37703,0.1115,-0.0045437,0.37703,0.1115,-0.0045437,0.37703,0.1115,-0.0045437,0.37703,0.1115,-0.0045437,0.37703,0.1115,-0.0045437,0.37703,0.1115,-0.0045437,0.37703,0.1115
-0.0067045,0.42652,0.01923,-0.0067045,0.42652,0.01923,-0.0067045,0.42652,0.01923,-0.0067045,0.42652,0.01923,-0.0067045,0.42652,0.01923,-0.0067045,0.42652,0.01923,-0.0067045,0.42652,0.01923,-0.0067045,0.42652,0.01923,-0.0067045,0.42652,0.01923,-0.0067045,0.42652,0.01923,-0.0067045,0.42652,0.01923,-0.0067045,0.42652,0.01923,-0.0067045,0.42652,0.01923,-0.0067045,0.42652,0.01923,-0.0067045,0.42652,0.01923,-0.0067045,0.42652,0.01923,-0.0067045,0.42652,0.01923,-0.0067045,0.42652,0.01923,-0.0067045,0.42652,0.01923,-0.0067045,0.42652,0.01923
-0.0043688,0.48735,4.795e-06,-0.0043688,0.48735,4.795e-06,-0.0043688,0.48735,4.795e-06,-0.0043688,0.48735,4.795e-06,-0.0043688,0.48735,4.795e-06,-0.0043688,0.48735,4.795e-06,-0.0043688,0.48735,4.795e-06,-0.0043688,0.48735,4.795e-06,-0.0043688,0.48735,4.795e-06,-0.0043688,0.48735,4.795e-06,-0.0043688,0.48735,4.795e-06,-0.0043688,0.48735,4.795e-06,-0.0043688,0.48735,4.795e-06,-0.0043688,0.48735,4.795e-06,-0.0043688,0.48735,4.795e-06,-0.0043688,0.48735,4.795e-06,-0.0043688,0.48735,4.795e-06,-0.0043688,0.48735,4.795e-06,-0.0043688,0.48735,4.795e-06,-0.0043688,0.48735,4.795e-06
0.015909,0.49879,4.5114e-06,0.015909,0.49879,4.5114e-06,0.015909,0.49879,4.5114e-06,0.015909,0.49879,4.5114e-06,0.015909,0.49879,4.5114e-06,0.015909,0.49879,4.5114e-06,0.015909,0.49879,4.5114e-06,0.015909,0.49879,4.5114e-06,0.015909,0.49879,4.5114e-06,0.015909,0.49879,4.5114e-06,0.015909,0.49879,4.5114e-06,0.015909,0.49879,4.5114e-06,0.015909,0.49879,4.5114e-06,0.015909,0.49879,4.5114e-06,0.015909,0.49879,4.5114e-06,0.015909,0.49879,4.5114e-06,0.015909,0.49879,4.5114e-06,0.015909,0.49879,4.5114e-06,0.015909,0.49879,4.5114e-06,0.015909,0.49879,4.5114e-06
0.3953,0.032151,0.46037,0.3953,0.032151,0.46037,0.3953,0.032151,0.46037,0.3953,0.032151,0.46037,0.3953,0.032151,0.46037,0.3953,0.032151,0.46037,0.3953,0.032151,0.46037,0.3953,0.032151,0.46037,0.3953,0.032151,0.46037,0.3953,0.032151,0.46037,0.3953,0.032151,0.46037,0.3953,0.032151,0.46037,0.3953,0.032151,0.46037,0.3953,0.032151,0.46037,0.3953,0.032151,0.46037,0.3953,0.032151,0.46037,0.3953,0.032151,0.46037,0.3953,0.032151,0.46037,0.3953,0.032151,0.46037,0.3953,0.032151,0.46037
0.003404,0.032151,0.25066,0.003404,0.032151,0.25066,0.003404,0.032151,0.25066,0.003404,0.032151,0.25066,0.003404,0.032151,0.25066,0.003404,0.032151,0.25066,0.003404,0.032151,0.25066,0.003404,0.032151,0.25066,0.003404,0.032151,0.25066,0.003404,0.032151,0.25066,0.003404,0.032151,0.25066,0.003404,0.032151,0.25066,0.003404,0.032151,0.25066,0.003404,0.032151,0.25066,0.003404,0.032151,0.25066,0.003404,0.032151,0.25066,0.003404,0.032151,0.25066,0.003404,0.032151,0.25066,0.003404,0.032151,0.25066,0.003404,0.032151,0.25066
-0.0039295,0.077485,0.1913,-0.0039295,0.077485,0.1913,-0.0039295,0.077485,0.1913,-0.0039295,0.077485,0.1913,-0.0039295,0.077485,0.1913,-0.0039295,0.077485,0.1913,-0.0039295,0.077485,0.1913,-0.0039295,0.077485,0.1913,-0.0039295,0.077485,0.1913,-0.0039295,0.077485,0.1913,-0.0039295,0.077485,0.1913,-0.0039295,0.077485,0.1913,-0.0039295,0.077485,0.1913,-0.0039295,0.077485,0.1913,-0.0039295,0.077485,0.1913,-0.0039295,0.077485,0.1913,-0.0039295,0.077485,0.1913,-0.0039295,0.077485,0.1913,-0.0039295,0.077485,0.1913,-0.0039295,0.077485,0.1913
-0.0063173,0.20522,0.019362,-0.0063173,0.20522,0.019362,-0.0063173,0.20522,0.019362,-0.0063173,0.20522,0.019362,-0.0063173,0.20522,0.019362,-0.0063173,0.20522,0.019362,-0.0063173,0.20522,0.019362,-0.0063173,0.20522,0.019362,-0.0063173,0.20522,0.019362,-0.0063173,0.20522,0.019362,-0.0063173,0.20522,0.019362,-0.0063173,0.20522,0.019362,-0.0063173,0.20522,0.019362,-0.0063173,0.20522,0.019362,-0.0063173,0.20522,0.019362,-0.0063173,0.20522,0.019362,-0.0063173,0.20522,0.019362,-0.0063173,0.20522,0.019362,-0.0063173,0.20522,0.019362,-0.0063173,0.20522,0.019362
-0.004087,0.37702,0.11176,-0.004087,0.37702,0.11176,-0.004087,0.37702,0.11176,-0.004087,0.37702,0.11176,-0.004087,0.37702,0.11176,-0.004087,0.37702,0.11176,-0.004087,0.37702,0.11176,-0.004087,0.37702,0.11176,-0.004087,0.37702,0.11176,-0.004087,0.37702,0.11176,-0.004087,0.37702,0.11176,-0.004087,0.37702,0.11176,-0.004087,0.37702,0.11176,-0.004087,0.37702,0.11176,-0.004087,0.37702,0.11176,-0.004087,0.37702,0.11176,-0.004087,0.37702,0.11176,-0.004087,0.37702,0.11176,-0.004087,0.37702,0.11176,-0.004087,0.37702,0.11176
-0.0069117,0.42479,0.019857,-0.0069117,0.42479,0.019857,-0.0069117,0.42479,0.019857,-0.0069117,0.42479,0.019857,-0.0069117,0.42479,0.019857,-0.0069117,0.42479,0.019857,-0.0069117,0.42479,0.019857,-0.0069117,0.42479,0.019857,-0.0069117,0.42479,0.019857,-0.0069117,0.42479,0.019857,-0.0069117,0.42479,0.019857,-0.0069117,0.42479,0.019857,-0.0069117,0.42479,0.019857,-0.0069117,0.42479,0.019857,-0.0069117,0.42479,0.019857,-0.0069117,0.42479,0.019857,-0.0069117,0.42479,0.019857,-0.0069117,0.42479,0.019857,-0.0069117,0.42479,0.019857,-0.0069117,0.42479,0.019857
-0.0047039,0.48651,4.7966e-06,-0.0047039,0.48651,4.7966e-06,-0.0047039,0.48651,4.7966e-06,-0.0047039,0.48651,4.7966e-06,-0.0047039,0.48651,4.7966e-06,-0.0047039,0.48651,4.7966e-06,-0.0047039,0.48651,4.7966e-06,-0.0047039,0.48651,4.7966e-06,-0.0047039,0.48651,4.7966e-06,-0.0047039,0.48651,4.7966e-06,-0.0047039,0.48651,4.7966e-06,-0.0047039,0.48651,4.7966e-06,-0.0047039,0.48651,4.7966e-06,-0.0047039,0.48651,4.7966e-06,-0.0047039,0.48651,4.7966e-06,-0.0047039,0.48651,4.7966e-06,-0.0047039,0.48651,4.7966e-06,-0.0047039,0.48651,4.7966e-06,-0.0047039,0.48651,4.7966e-06,-0.0047039,0.48651,4.7966e-06
0.015933,0.49879,4.5124e-06,0.015933,0.49879,4.5124e-06,0.015933,0.49879,4.5124e-06,0.015933,0.49879,4.5124e-06,0.015933,0.49879,4.5124e-06,0.015933,0.49879,4.5124e-06,0.015933,0.49879,4.5124e-06,0.015933,0.49879,4.5124e-06,0.015933,0.49879,4.5124e-06,0.015933,0.49879,4.5124e-06,0.015933,0.49879,4.5124e-06,0.015933,0.49879,4.5124e-06,0.015933,0.49879,4.5124e-06,0.015933,0.49879,4.5124e-06,0.015933,0.49879,4.5124e-06,0.015933,0.49879,4.5124e-06,0.015933,0.49879,4.5124e-06,0.015933,0.49879,4.5124e-06,0.015933,0.49879,4.5124e-06,0.015933,0.49879,4.5124e-06
0.3996,0.032151,0.46333,0.3996,0.032151,0.46333,0.3996,0.032151,0.46333,0.3996,0.032151,0.46333,0.3996,0.032151,0.46333,0.3996,0.032151,0.46333,0.3996,0.032151,0.46333,0.3996,0.032151,0.46333,0.3996,0.032151,0.46333,0.3996,0.032151,0.46333,0.3996,0.032151,0.46333,0.3996,0.032151,0.46333,0.3996,0.032151,0.46333,0.3996,0.032151,0.46333,0.3996,0.032151,0.46333,0.3996,0.032151,0.46333,0.3996,0.032151,0.46333,0.3996,0.032151,0.46333,0.3996,0.032151,0.46333,0.3996,0.032151,0.46333
0.005804,0.032151,0.25421,0.005804,0.032151,0.25421,0.005804,0.032151,0.25421,0.005804,0.032151,0.25421,0.005804,0.032151,0.25421,0.005804,0.032151,0.25421,0.005804,0.032151,0.25421,0.005804,0.032151,0.25421,0.005804,0.032151,0.25421,0.005804,0.032151,0.25421,0.005804,0.032151,0.25421,0.005804,0.032151,0.25421,0.005804,0.032151,0.25421,0.005804,0.032151,0.25421,0.005804,0.032151,0.25421,0.005804,0.032151,0.25421,0.005804,0.032151,0.25421,0.005804,0.032151,0.25421,0.005804,0.032151,0.25421,0.005804,0.032151,0.25421
-0.0033465,0.07651,0.19054,-0.0033465,0.07651,0.19054,-0.0033465,0.07651,0.19054,-0.0033465,0.07651,0.19054,-0.0033465,0.07651,0.19054,-0.0033465,0.07651,0.19054,-0.0033465,0.07651,0.19054,-0.0033465,0.07651,0.19054,-0.0033465,0.07651,0.19054,-0.0033465,0.07651,0.19054,-0.0033465,0.07651,0.19054,-0.0033465,0.07651,0.19054,-0.0033465,0.07651,0.19054,-0.0033465,0.07651,0.19054,-0.0033465,0.07651,0.19054,-0.0033465,0.07651,0.19054,-0.0033465,0.07651,0.19054,-0.0033465,0.07651,0.19054,-0.0033465,0.07651,0.19054,-0.0033465,0.07651,0.19054
-0.0060951,0.20522,0.016519,-0.0060951,0.20522,0.016519,-0.0060951,0.20522,0.016519,-0.0060951,0.20522,0.016519,-0.0060951,0.20522,0.016519,-0.0060951,0.20522,0.016519,-0.0060951,0.20522,0.016519,-0.0060951,0.20522,0.016519,-0.0060951,0.20522,0.016519,-0.0060951,0.20522,0.016519,-0.0060951,0.20522,0.016519,-0.0060951,0.20522,0.016519,-0.0060951,0.20522,0.016519,-0.0060951,0.20522,0.016519,-0.0060951,0.20522,0.016519,-0.0060951,0.20522,0.016519,-0.0060951,0.20522,0.016519,-0.0060951,0.20522,0.016519,-0.0060951,0.20522,0.016519,-0.0060951,0.20522,0.016519
-0.0041884,0.37704,0.11205,-0.0041884,0.37704,0.11205,-0.0041884,0.37704,0.11205,-0.0041884,0.37704,0.11205,-0.0041884,0.37704,0.11205,-0.0041884,0.37704,0.11205,-0.0041884,0.37704,0.11205,-0.0041884,0.37704,0.11205,-0.0041884,0.37704,0.11205,-0.0041884,0.37704,0.11205,-0.0041884,0.37704,0.11205,-0.0041884,0.37704,0.11205,-0.0041884,0.37704,0.11205,-0.0041884,0.37704,0.11205,-0.0041884,0.37704,0.11205,-0.0041884,0.37704,0.11205,-0.0041884,0.37704,0.11205,-0.0041884,0.37704,0.11205,-0.0041884,0.37704,0.11205,-0.0041884,0.37704,0.11205
-0.0075668,0.423,0.020549,-0.0075668,0.423,0.020549,-0.0075668,0.423,0.020549,-0.0075668,0.423,0.020549,-0.0075668,0.423,0.020549,-0.0075668,0.423,0.020549,-0.0075668,0.423,0.020549,-0.0075668,0.423,0.020549,-0.0075668,0.423,0.020549,-0.0075668,0.423,0.020549,-0.0075668,0.423,0.020549,-0.0075668,0.423,0.020549,-0.0075668,0.423,0.020549,-0.0075668,0.423,0.020549,-0.0075668,0.423,0.020549,-0.0075668,0.423,0.020549,-0.0075668,0.423,0.020549,-0.0075668,0.423,0.020549,-0.0075668,0.423,0.020549,-0.0075668,0.423,0.020549
-0.0049077,0.48574,4.7982e-06,-0.0049077,0.48574,4.7982e-06,-0.0049077,0.48574,4.7982e-06,-0.0049077,0.48574,4.7982e-06,-0.0049077,0.48574,4.7982e-06,-0.0049077,0.48574,4.7982e-06,-0.0049077,0.48574,4.7982e-06,-0.0049077,0.48574,4.7982e-06,-0.0049077,0.48574,4.7982e-06,-0.0049077,0.48574,4.7982e-06,-0.0049077,0.48574,4.7982e-06,-0.0049077,0.48574,4.7982e-06,-0.0049077,0.48574,4.7982e-06,-0.0049077,0.48574,4.7982e-06,-0.0049077,0.48574,4.7982e-06,-0.0049077,0.48574,4.7982e-06,-0.0049077,0.48574,4.7982e-06,-0.0049077,0.48574,4.7982e-06,-0.0049077,0.48574,4.7982e-06,-0.0049077,0.48574,4.7982e-06
0.015921,0.4989,4.5136e-06,0.015921,0.4989,4.5136e-06,0.015921,0.4989,4.5136e-06,0.015921,0.4989,4.5136e-06,0.015921,0.4989,4.5136e-06,0.015921,0.4989,4.5136e-06,0.015921,0.4989,4.5136e-06,0.015921,0.4989,4.5136e-06,0.015921,0.4989,4.5136e-06,0.015921,0.4989,4.5136e-06,0.015921,0.4989,4.5136e-06,0.015921,0.4989,4.5136e-06,0.015921,0.4989,4.5136e-06,0.015921,0.4989,4.5136e-06,0.015921,0.4989,4.5136e-06,0.015921,0.4989,4.5136e-06,0.015921,0.4989,4.5136e-06,0.015921,0.4989,4.5136e-06,0.015921,0.4989,4.5136e-06,0.015921,0.4989,4.5136e-06
0.404,0.032151,0.46639,0.404,0.032151,0.46639,0.404,0.032151,0.46639,0.404,0.032151,0.46639,0.404,0.032151,0.46639,0.404,0.032151,0.46639,0.404,0.032151,0.46639,0.404,0.032151,0.46639,0.404,0.032151,0.46639,0.404,0.032151,0.46639,0.404,0.032151,0.46639,0.404,0.032151,0.46639,0.404,0.032151,0.46639,0.404,0.032151,0.46639,0.404,0.032151,0.46639,0.404,0.032151,0.46639,0.404,0.032151,0.46639,0.404,0.032151,0.46639,0.404,0.032151,0.46639,0.404,0.032151,0.46639
0.008504,0.032151,0.25818,0.008504,0.032151,0.25818,0.008504,0.032151,0.25818,0.008504,0.032151,0.25818,0.008504,0.032151,0.25818,0.008504,0.032151,0.25818,0.008504,0.032151,0.25818,0.008504,0.032151,0.25818,0.008504,0.032151,0.25818,0.008504,0.032151,0.25818,0.008504,0.032151,0.25818,0.008504,0.032151,0.25818,0.008504,0.032151,0.25818,0.008504,0.032151,0.25818,0.008504,0.032151,0.25818,0.008504,0.032151,0.25818,0.008504,0.032151,0.25818,0.008504,0.032151,0.25818,0.008504,0.032151,0.25818,0.008504,0.032151,0.25818
-0.0027562,0.075596,0.18998,-0.0027562,0.075596,0.18998,-0.0027562,0.075596,0.18998,-0.0027562,0.075596,0.18998,-0.0027562,0.075596,0.18998,-0.0027562,0.075596,0.18998,-0.0027562,0.075596,0.18998,-0.0027562,0.075596,0.18998,-0.0027562,0.075596,0.18998,-0.0027562,0.075596,0.18998,-0.0027562,0.075596,0.18998,-0.0027562,0.075596,0.18998,-0.0027562,0.075596,0.18998,-0.0027562,0.075596,0.18998,-0.0027562,0.075596,0.18998,-0.0027562,0.075596,0.18998,-0.0027562,0.075596,0.18998,-0.0027562,0.075596,0.18998,-0.0027562,0.075596,0.18998,-0.0027562,0.075596,0.18998
-0.0061705,0.20521,0.013531,-0.0061705,0.20521,0.013531,-0.0061705,0.20521,0.013531,-0.0061705,0.20521,0.013531,-0.0061705,0.20521,0.013531,-0.0061705,0.20521,0.013531,-0.0061705,0.20521,0.013531,-0.0061705,0.20521,0.013531,-0.0061705,0.20521,0.013531,-0.0061705,0.20521,0.013531,-0.0061705,0.20521,0.013531,-0.0061705,0.20521,0.013531,-0.0061705,0.20521,0.013531,-0.0061705,0.20521,0.013531,-0.0061705,0.20521,0.013531,-0.0061705,0.20521,0.013531,-0.0061705,0.20521,0.013531,-0.0061705,0.20521,0.013531,-0.0061705,0.20521,0.013531,-0.0061705,0.20521,0.013531
-0.0044609,0.37704,0.11229,-0.0044609,0.37704,0.11229,-0.0044609,0.37704,0.11229,-0.0044609,0.37704,0.11229,-0.0044609,0.37704,0.11229,-0.0044609,0.37704,0.11229,-0.0044609,0.37704,0.11229,-0.0044609,0.37704,0.11229,-0.0044609,0.37704,0.11229,-0.0044609,0.37704,0.11229,-0.0044609,0.37704,0.11229,-0.0044609,0.37704,0.11229,-0.0044609,0.37704,0.11229,-0.0044609,0.37704,0.11229,-0.0044609,0.37704,0.11229,-0.0044609,0.37704,0.11229,-0.0044609,0.37704,0.11229,-0.0044609,0.37704,0.11229,-0.0044609,0.37704,0.11229,-0.0044609,0.37704,0.11229
-0.0078448,0.42126,0.021446,-0.0078448,0.42126,0.021446,-0.0078448,0.42126,0.021446,-0.0078448,0.42126,0.021446,-0.0078448,0.42126,0.021446,-0.0078448,0.42126,0.021446,-0.0078448,0.42126,0.021446,-0.0078448,0.42126,0.021446,-0.0078448,0.42126,0.021446,-0.0078448,0.42126,0.021446,-0.0078448,0.42126,0.021446,-0.0078448,0.42126,0.021446,-0.0078448,0.42126,0.021446,-0.0078448,0.42126,0.021446,-0.0078448,0.42126,0.021446,-0.0078448,0.42126,0.021446,-0.0078448,0.42126,0.021446,-0.0078448,0.42126,0.021446,-0.0078448,0.42126,0.021446,-0.0078448,0.42126,0.021446
-0.0050442,0.48498,4.7997e-06,-0.0050442,0.48498,4.7997e-06,-0.0050442,0.48498,4.7997e-06,-0.0050442,0.48498,4.7997e-06,-0.0050442,0.48498,4.7997e-06,-0.0050442,0.48498,4.7997e-06,-0.0050442,0.48498,4.7997e-06,-0.0050442,0.48498,4.7997e-06,-0.0050442,0.48498,4.7997e-06,-0.0050442,0.48498,4.7997e-06,-0.0050442,0.48498,4.7997e-06,-0.0050442,0.48498,4.7997e-06,-0.0050442,0.48498,4.7997e-06,-0.0050442,0.48498,4.7997e-06,-0.0050442,0.48498,4.7997e-06,-0.0050442,0.48498,4.7997e-06,-0.0050442,0.48498,4.7997e-06,-0.0050442,0.48498,4.7997e-06,-0.0050442,0.48498,4.7997e-06,-0.0050442,0.48498,4.7997e-06
0.016106,0.49868,4.5145e-06,0.016106,0.49868,4.5145e-06,0.016106,0.49868,4.5145e-06,0.016106,0.49868,4.5145e-06,0.016106,0.49868,4.5145e-06,0.016106,0.49868,4.5145e-06,0.016106,0.49868,4.5145e-06,0.016106,0.49868,4.5145e-06,0.016106,0.49868,4.5145e-06,0.016106,0.49868,4.5145e-06,0.016106,0.49868,4.5145e-06,0.016106,0.49868,4.5145e-06,0.016106,0.49868,4.5145e-06,0.016106,0.49868,4.5145e-06,0.016106,0.49868,4.5145e-06,0.016106,0.49868,4.5145e-06,0.016106,0.49868,4.5145e-06,0.016106,0.49868,4.5145e-06,0.016106,0.49868,4.5145e-06,0.016106,0.49868,4.5145e-06
0.4082,0.03215,0.4695,0.4082,0.03215,0.4695,0.4082,0.03215,0.4695,0.4082,0.03215,0.4695,0.4082,0.03215,0.4695,0.4082,0.03215,0.4695,0.4082,0.03215,0.4695,0.4082,0.03215,0.4695,0.4082,0.03215,0.4695,0.4082,0.03215,0.4695,0.4082,0.03215,0.4695,0.4082,0.03215,0.4695,0.4082,0.03215,0.4695,0.4082,0.03215,0.4695,0.4082,0.03215,0.4695,0.4082,0.03215,0.4695,0.4082,0.03215,0.4695,0.4082,0.03215,0.4695,0.4082,0.03215,0.4695,0.4082,0.03215,0.4695
0.011104,0.032151,0.26222,0.011104,0.032151,0.26222,0.011104,0.032151,0.26222,0.011104,0.032151,0.26222,0.011104,0.032151,0.26222,0.011104,0.032151,0.26222,0.011104,0.032151,0.26222,0.011104,0.032151,0.26222,0.011104,0.032151,0.26222,0.011104,0.032151,0.26222,0.011104,0.032151,0.26222,0.011104,0.032151,0.26222,0.011104,0.032151,0.26222,0.011104,0.032151,0.26222,0.011104,0.032151,0.26222,0.011104,0.032151,0.26222,0.011104,0.032151,0.26222,0.011104,0.032151,0.26222,0.011104,0.032151,0.26222,0.011104,0.032151,0.26222
-0.0024527,0.07461,0.18945,-0.0024527,0.07461,0.18945,-0.0024527,0.07461,0.18945,-0.0024527,0.07461,0.18945,-0.0024527,0.07461,0.18945,-0.0024527,0.07461,0.18945,-0.0024527,0.07461,0.18945,-0.0024527,0.07461,0.18945,-0.0024527,0.07461,0.18945,-0.0024527,0.07461,0.18945,-0.0024527,0.07461,0.18945,-0.0024527,0.07461,0.18945,-0.0024527,0.07461,0.18945,-0.0024527,0.07461,0.18945,-0.0024527,0.07461,0.18945,-0.0024527,0.07461,0.18945,-0.0024527,0.07461,0.18945,-0.0024527,0.07461,0.18945,-0.0024527,0.07461,0.18945,-0.0024527,0.07461,0.18945
-0.0064854,0.20522,0.010635,-0.0064854,0.20522,0.010635,-0.0064854,0.20522,0.010635,-0.0064854,0.20522,0.010635,-0.0064854,0.20522,0.010635,-0.0064854,0.20522,0.010635,-0.0064854,0.20522,0.010635,-0.0064854,0.20522,0.010635,-0.0064854,0.20522,0.010635,-0.0064854,0.20522,0.010635,-0.0064854,0.20522,0.010635,-0.0064854,0.20522,0.010635,-0.0064854,0.20522,0.010635,-0.0064854,0.20522,0.010635,-0.0064854,0.20522,0.010635,-0.0064854,0.20522,0.010635,-0.0064854,0.20522,0.010635,-0.0064854,0.20522,0.010635,-0.0064854,0.20522,0.010635,-0.0064854,0.20522,0.010635
-0.0041949,0.37703,0.11238,-0.0041949,0.37703,0.11238,-0.0041949,0.37703,0.11238,-0.0041949,0.37703,0.11238,-0.0041949,0.37703,0.11238,-0.0041949,0.37703,0.11238,-0.0041949,0.37703,0.11238,-0.0041949,0.37703,0.11238,-0.0041949,0.37703,0.11238,-0.0041949,0.37703,0.11238,-0.0041949,0.37703,0.11238,-0.0041949,0.37703,0.11238,-0.0041949,0.37703,0.11238,-0.0041949,0.37703,0.11238,-0.0041949,0.37703,0.11238,-0.0041949,0.37703,0.11238,-0.0041949,0.37703,0.11238,-0.0041949,0.37703,0.11238,-0.0041949,0.37703,0.11238,-0.0041949,0.37703,0.11238
-0.0093675,0.41937,0.022399,-0.0093675,0.41937,0.022399,-0.0093675,0.41937,0.022399,-0.0093675,0.41937,0.022399,-0.0093675,0.41937,0.022399,-0.0093675,0.41937,0.022399,-0.0093675,0.41937,0.022399,-0.0093675,0.41937,0.022399,-0.0093675,0.41937,0.022399,-0.0093675,0.41937,0.022399,-0.0093675,0.41937,0.022399,-0.0093675,0.41937,0.022399,-0.0093675,0.41937,0.022399,-0.0093675,0.41937,0.022399,-0.0093675,0.41937,0.022399,-0.0093675,0.41937,0.022399,-0.0093675,0.41937,0.022399,-0.0093675,0.41937,0.022399,-0.0093675,0.41937,0.022399,-0.0093675,0.41937,0.022399
-0.005232,0.48409,4.8014e-06,-0.005232,0.48409,4.8014e-06,-0.005232,0.48409,4.8014e-06,-0.005232,0.48409,4.8014e-06,-0.005232,0.48409,4.8014e-06,-0.005232,0.48409,4.8014e-06,-0.005232,0.48409,4.8014e-06,-0.005232,0.48409,4.8014e-06,-0.005232,0.48409,4.8014e-06,-0.005232,0.48409,4.8014e-06,-0.005232,0.48409,4.8014e-06,-0.005232,0.48409,4.8014e-06,-0.005232,0.48409,4.8014e-06,-0.005232,0.48409,4.8014e-06,-0.005232,0.48409,4.8014e-06,-0.005232,0.48409,4.8014e-06,-0.005232,0.48409,4.8014e-06,-0.005232,0.48409,4.8014e-06,-0.005232,0.48409,4.8014e-06,-0.005232,0.48409,4.8014e-06
