44.313,0.75667,44.313,0.75667,44.313,0.75667,44.313,0.75667,44.313,0.75667,46.956,0.74457,55.46,0.71215,63.603,0.68891,70,0.63478,70,0.42473,44.313,0.75667,44.313,0.75667,44.313,0.75667,44.313,0.75667,44.313,0.75667,46.956,0.74457,55.46,0.71215,63.603,0.68891,70,0.63478,70,0.42473
40.455,0.68418,40.455,0.68418,40.455,0.68418,40.455,0.68418,40.455,0.68418,41.848,0.67549,50.46,0.62771,58.89,0.58949,66.982,0.55926,70,0.42473,40.455,0.68418,40.455,0.68418,40.455,0.68418,40.455,0.68418,40.455,0.68418,41.848,0.67549,50.46,0.62771,58.89,0.58949,66.982,0.55926,70,0.42473
1.0145e-06,1,5.7537e-05,0.92344,1.3476e-05,0.81429,0.00030718,0.70981,8.496e-05,0.60943,39.996,0.65491,52.524,0.6596,61.43,0.63931,69.126,0.6112,70,0.42473,1.0145e-06,1,5.7537e-05,0.92344,1.3476e-05,0.81429,0.00030718,0.70981,8.496e-05,0.60943,39.996,0.65491,52.524,0.6596,61.43,0.63931,69.126,0.6112,70,0.42473
0.00030487,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,0.00030487,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
19.291,1,19.292,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,19.291,1,19.292,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
37.542,1,37.542,1,37.542,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,37.542,1,37.542,1,37.542,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
48.733,0.9829,48.733,0.9829,48.733,0.9829,48.733,0.9829,49.36,0.98116,57.071,0.96408,64.37,0.95421,70,0.89356,70,0.63478,70,0.42473,48.733,0.9829,48.733,0.9829,48.733,0.9829,48.733,0.9829,49.36,0.98116,57.071,0.96408,64.37,0.95421,70,0.89356,70,0.63478,70,0.42473
49.693,0.85164,49.693,0.85164,49.693,0.85165,49.693,0.85165,49.693,0.85164,52.353,0.84356,60.337,0.82449,67.868,0.81247,70,0.63478,70,0.42473,49.693,0.85164,49.693,0.85164,49.693,0.85165,49.693,0.85165,49.693,0.85164,52.353,0.84356,60.337,0.82449,67.868,0.81247,70,0.63478,70,0.42473
44.278,0.75848,44.278,0.75848,44.278,0.75848,44.278,0.75848,44.278,0.75848,47.041,0.7459,55.542,0.71376,63.677,0.69074,70,0.63478,70,0.42473,44.278,0.75848,44.278,0.75848,44.278,0.75848,44.278,0.75848,44.278,0.75848,47.041,0.7459,55.542,0.71376,63.677,0.69074,70,0.63478,70,0.42473
40.487,0.68528,40.487,0.68528,40.487,0.68528,40.487,0.68528,40.487,0.68528,41.926,0.67641,50.553,0.62906,58.984,0.59119,67.068,0.5612,70,0.42473,40.487,0.68528,40.487,0.68528,40.487,0.68528,40.487,0.68528,40.487,0.68528,41.926,0.67641,50.553,0.62906,58.984,0.59119,67.068,0.5612,70,0.42473
1.0085e-06,1,5.5996e-05,0.92344,1.3221e-05,0.81429,7.7402e-06,0.70981,1.6968e-05,0.60943,39.244,0.64712,52.227,0.65476,61.218,0.63485,68.957,0.60682,70,0.42473,1.0085e-06,1,5.5996e-05,0.92344,1.3221e-05,0.81429,7.7402e-06,0.70981,1.6968e-05,0.60943,39.244,0.64712,52.227,0.65476,61.218,0.63485,68.957,0.60682,70,0.42473
0.00029501,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,0.00029501,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
19.118,1,19.119,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,19.118,1,19.119,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
37.536,1,37.536,1,37.536,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,37.536,1,37.536,1,37.536,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
48.855,0.98772,48.855,0.98772,48.855,0.98772,48.855,0.98772,49.552,0.98581,57.236,0.96912,64.508,0.95955,70,0.89356,70,0.63478,70,0.42473,48.855,0.98772,48.855,0.98772,48.855,0.98772,48.855,0.98772,49.552,0.98581,57.236,0.96912,64.508,0.95955,70,0.89356,70,0.63478,70,0.42473
49.686,0.85422,49.686,0.85422,49.686,0.85422,49.686,0.85422,49.686,0.85422,52.458,0.84586,60.43,0.82703,67.947,0.81519,70,0.63478,70,0.42473,49.686,0.85422,49.686,0.85422,49.686,0.85422,49.686,0.85422,49.686,0.85422,52.458,0.84586,60.43,0.82703,67.947,0.81519,70,0.63478,70,0.42473
44.241,0.76031,44.241,0.76031,44.241,0.76031,44.241,0.76031,44.241,0.76031,47.127,0.74724,55.624,0.71537,63.751,0.69257,70,0.63478,70,0.42473,44.241,0.76031,44.241,0.76031,44.241,0.76031,44.241,0.76031,44.241,0.76031,47.127,0.74724,55.624,0.71537,63.751,0.69257,70,0.63478,70,0.42473
40.482,0.68654,40.482,0.68654,40.482,0.68654,40.482,0.68654,40.482,0.68654,42,0.67728,50.643,0.63038,59.077,0.5929,67.156,0.56319,70,0.42473,40.482,0.68654,40.482,0.68654,40.482,0.68654,40.482,0.68654,40.482,0.68654,42,0.67728,50.643,0.63038,59.077,0.5929,67.156,0.56319,70,0.42473
0.00010029,1,5.6042e-05,0.92344,0.00026846,0.81429,1.5278e-05,0.70981,1.6871e-05,0.60943,38.367,0.63843,51.926,0.64997,61.009,0.63051,68.793,0.60261,70,0.42473,0.00010029,1,5.6042e-05,0.92344,0.00026846,0.81429,1.5278e-05,0.70981,1.6871e-05,0.60943,38.367,0.63843,51.926,0.64997,61.009,0.63051,68.793,0.60261,70,0.42473
0.00028681,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,0.00028681,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
18.95,1,18.95,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,18.95,1,18.95,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
37.541,1,37.541,1,37.541,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,37.541,1,37.541,1,37.541,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
48.984,0.99262,48.984,0.99262,48.984,0.99262,48.984,0.99261,49.744,0.99057,57.402,0.97426,64.647,0.96499,70,0.89356,70,0.63478,70,0.42473,48.984,0.99262,48.984,0.99262,48.984,0.99262,48.984,0.99261,49.744,0.99057,57.402,0.97426,64.647,0.96499,70,0.89356,70,0.63478,70,0.42473
49.674,0.85684,49.674,0.85684,49.674,0.85684,49.674,0.85684,49.674,0.85684,52.565,0.84818,60.523,0.8296,68.027,0.81796,70,0.63478,70,0.42473,49.674,0.85684,49.674,0.85684,49.674,0.85684,49.674,0.85684,49.674,0.85684,52.565,0.84818,60.523,0.8296,68.027,0.81796,70,0.63478,70,0.42473
44.204,0.76212,44.204,0.76212,44.204,0.76212,44.204,0.76212,44.204,0.76212,47.212,0.74858,55.705,0.71698,63.825,0.6944,70,0.63478,70,0.42473,44.204,0.76212,44.204,0.76212,44.204,0.76212,44.204,0.76212,44.204,0.76212,47.212,0.74858,55.705,0.71698,63.825,0.6944,70,0.63478,70,0.42473
40.443,0.68798,40.443,0.68798,40.443,0.68798,40.443,0.68798,40.443,0.68798,42.073,0.67814,50.732,0.6317,59.171,0.59463,67.246,0.56526,70,0.42473,40.443,0.68798,40.443,0.68798,40.443,0.68798,40.443,0.68798,40.443,0.68798,42.073,0.67814,50.732,0.6317,59.171,0.59463,67.246,0.56526,70,0.42473
9.9584e-05,1,5.5565e-05,0.92344,1.3357e-05,0.81429,7.5792e-05,0.70981,3.3663e-06,0.60943,37.146,0.62701,51.576,0.64447,60.768,0.62556,68.604,0.59783,70,0.42473,9.9584e-05,1,5.5565e-05,0.92344,1.3357e-05,0.81429,7.5792e-05,0.70981,3.3663e-06,0.60943,37.146,0.62701,51.576,0.64447,60.768,0.62556,68.604,0.59783,70,0.42473
0.00027826,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,0.00027826,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
18.782,1,18.782,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,18.782,1,18.782,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
37.548,1,37.548,1,37.548,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,37.548,1,37.548,1,37.548,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
49.12,0.99753,49.12,0.99753,49.12,0.99753,49.12,0.99753,49.937,0.99538,57.567,0.97945,64.786,0.97048,70,0.89356,70,0.63478,70,0.42473,49.12,0.99753,49.12,0.99753,49.12,0.99753,49.12,0.99753,49.937,0.99538,57.567,0.97945,64.786,0.97048,70,0.89356,70,0.63478,70,0.42473
49.656,0.8595,49.656,0.8595,49.656,0.8595,49.656,0.8595,49.656,0.8595,52.672,0.85053,60.617,0.83219,68.107,0.82074,70,0.63478,70,0.42473,49.656,0.8595,49.656,0.8595,49.656,0.8595,49.656,0.8595,49.656,0.8595,52.672,0.85053,60.617,0.83219,68.107,0.82074,70,0.63478,70,0.42473
44.16,0.76393,44.16,0.76393,44.16,0.76393,44.16,0.76393,44.16,0.76392,47.294,0.74989,55.785,0.71856,63.896,0.69619,70,0.63478,70,0.42473,44.16,0.76393,44.16,0.76393,44.16,0.76393,44.16,0.76393,44.16,0.76392,47.294,0.74989,55.785,0.71856,63.896,0.69619,70,0.63478,70,0.42473
40.32,0.68968,40.32,0.68968,40.32,0.68968,40.32,0.68968,40.32,0.68968,42.13,0.67882,50.803,0.63275,59.249,0.59607,67.326,0.56708,70,0.42473,40.32,0.68968,40.32,0.68968,40.32,0.68968,40.32,0.68968,40.32,0.68968,42.13,0.67882,50.803,0.63275,59.249,0.59607,67.326,0.56708,70,0.42473
9.891e-05,1,5.6932e-05,0.92344,1.3102e-05,0.81429,3.0503e-06,0.70981,1.6696e-05,0.60943,35.403,0.61198,51.232,0.6392,60.537,0.62088,68.423,0.59333,70,0.42473,9.891e-05,1,5.6932e-05,0.92344,1.3102e-05,0.81429,3.0503e-06,0.70981,1.6696e-05,0.60943,35.403,0.61198,51.232,0.6392,60.537,0.62088,68.423,0.59333,70,0.42473
0.00027058,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,0.00027058,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
18.619,1,18.62,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,18.619,1,18.62,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
37.498,1,37.498,1,37.498,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,37.498,1,37.498,1,37.498,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
49.269,0.99998,49.269,0.99998,49.269,0.99998,49.269,0.99998,50.118,0.99999,57.735,0.98477,64.926,0.97611,70,0.89356,70,0.63478,70,0.42473,49.269,0.99998,49.269,0.99998,49.269,0.99998,49.269,0.99998,50.118,0.99999,57.735,0.98477,64.926,0.97611,70,0.89356,70,0.63478,70,0.42473
49.637,0.8621,49.637,0.8621,49.637,0.8621,49.637,0.8621,49.637,0.8621,52.776,0.85283,60.708,0.83473,68.184,0.82347,70,0.63478,70,0.42473,49.637,0.8621,49.637,0.8621,49.637,0.8621,49.637,0.8621,49.637,0.8621,52.776,0.85283,60.708,0.83473,68.184,0.82347,70,0.63478,70,0.42473
44.115,0.76574,44.115,0.76574,44.115,0.76574,44.115,0.76574,44.116,0.76574,47.377,0.75121,55.864,0.72014,63.968,0.69799,70,0.63478,70,0.42473,44.115,0.76574,44.115,0.76574,44.115,0.76574,44.115,0.76574,44.116,0.76574,47.377,0.75121,55.864,0.72014,63.968,0.69799,70,0.63478,70,0.42473
40.184,0.69143,40.184,0.69143,40.184,0.69143,40.184,0.69143,40.184,0.69143,42.185,0.67949,50.872,0.63377,59.325,0.59749,67.404,0.56889,70,0.42473,40.184,0.69143,40.184,0.69143,40.184,0.69143,40.184,0.69143,40.184,0.69143,42.185,0.67949,50.872,0.63377,59.325,0.59749,67.404,0.56889,70,0.42473
9.8234e-05,1,5.5638e-05,0.92344,1.3238e-05,0.81429,3.0171e-06,0.70981,1.6679e-05,0.60943,8.9678e-05,0.51272,50.847,0.6334,60.277,0.61572,68.222,0.58835,70,0.42473,9.8234e-05,1,5.5638e-05,0.92344,1.3238e-05,0.81429,3.0171e-06,0.70981,1.6679e-05,0.60943,8.9678e-05,0.51272,50.847,0.6334,60.277,0.61572,68.222,0.58835,70,0.42473
0.00026316,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,0.00026316,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
18.455,1,18.456,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,18.455,1,18.456,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
37.417,1,37.417,1,37.417,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,37.417,1,37.417,1,37.417,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
49.429,1,49.429,1,49.429,1,49.429,1,50.119,1,57.904,0.99023,65.067,0.98188,70,0.89356,70,0.63478,70,0.42473,49.429,1,49.429,1,49.429,1,49.429,1,50.119,1,57.904,0.99023,65.067,0.98188,70,0.89356,70,0.63478,70,0.42473
49.61,0.86481,49.61,0.86481,49.61,0.86481,49.61,0.86481,49.611,0.86481,52.883,0.85522,60.802,0.83737,68.264,0.8263,70,0.63478,70,0.42473,49.61,0.86481,49.61,0.86481,49.61,0.86481,49.61,0.86481,49.611,0.86481,52.883,0.85522,60.802,0.83737,68.264,0.8263,70,0.63478,70,0.42473
44.07,0.76753,44.07,0.76753,44.07,0.76753,44.07,0.76753,44.07,0.76753,47.459,0.75252,55.942,0.72171,64.038,0.69976,70,0.63478,70,0.42473,44.07,0.76753,44.07,0.76753,44.07,0.76753,44.07,0.76753,44.07,0.76753,47.459,0.75252,55.942,0.72171,64.038,0.69976,70,0.63478,70,0.42473
40.04,0.69318,40.04,0.69318,40.04,0.69318,40.04,0.69318,40.04,0.69318,42.238,0.68011,50.936,0.63473,59.397,0.59882,67.477,0.5706,70,0.42473,40.04,0.69318,40.04,0.69318,40.04,0.69318,40.04,0.69318,40.04,0.69318,42.238,0.68011,50.936,0.63473,59.397,0.59882,67.477,0.5706,70,0.42473
9.7507e-05,1,5.6181e-05,0.92344,1.2916e-05,0.81429,2.9848e-06,0.70981,1.6453e-05,0.60943,1.7652e-05,0.51272,50.525,0.62865,60.081,0.61188,68.079,0.58487,70,0.42473,9.7507e-05,1,5.6181e-05,0.92344,1.2916e-05,0.81429,2.9848e-06,0.70981,1.6453e-05,0.60943,1.7652e-05,0.51272,50.525,0.62865,60.081,0.61188,68.079,0.58487,70,0.42473
0.00025594,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,0.00025594,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
18.294,1,18.294,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,18.294,1,18.294,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
37.338,1,37.338,1,37.338,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,37.338,1,37.338,1,37.338,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
49.59,1,49.59,1,49.59,1,49.59,1,50.12,1,58.073,0.99575,65.208,0.98771,70,0.89356,70,0.63478,70,0.42473,49.59,1,49.59,1,49.59,1,49.59,1,50.12,1,58.073,0.99575,65.208,0.98771,70,0.89356,70,0.63478,70,0.42473
49.584,0.86747,49.584,0.86747,49.584,0.86747,49.584,0.86747,49.584,0.86747,52.988,0.85756,60.893,0.83995,68.341,0.82906,70,0.63478,70,0.42473,49.584,0.86747,49.584,0.86747,49.584,0.86747,49.584,0.86747,49.584,0.86747,52.988,0.85756,60.893,0.83995,68.341,0.82906,70,0.63478,70,0.42473
44.02,0.76933,44.02,0.76933,44.02,0.76933,44.02,0.76933,44.02,0.76933,47.54,0.75382,56.019,0.72327,64.107,0.70153,70,0.63478,70,0.42473,44.02,0.76933,44.02,0.76933,44.02,0.76933,44.02,0.76933,44.02,0.76933,47.54,0.75382,56.019,0.72327,64.107,0.70153,70,0.63478,70,0.42473
39.893,0.69481,39.893,0.69481,39.893,0.69481,39.893,0.69481,39.893,0.69481,42.284,0.68067,50.994,0.6356,59.462,0.60005,67.545,0.57218,70,0.42473,39.893,0.69481,39.893,0.69481,39.893,0.69481,39.893,0.69481,39.893,0.69481,42.284,0.68067,50.994,0.6356,59.462,0.60005,67.545,0.57218,70,0.42473
9.6802e-05,1,5.5918e-05,0.92344,1.2511e-05,0.81429,2.9736e-06,0.70981,1.6361e-05,0.60943,8.7696e-05,0.51272,50.079,0.62222,59.792,0.6063,67.856,0.57952,70,0.42472,9.6802e-05,1,5.5918e-05,0.92344,1.2511e-05,0.81429,2.9736e-06,0.70981,1.6361e-05,0.60943,8.7696e-05,0.51272,50.079,0.62222,59.792,0.6063,67.856,0.57952,70,0.42472
0.00024871,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,0.00024871,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
18.138,1,18.139,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,18.138,1,18.139,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
37.261,1,37.261,1,37.262,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,37.261,1,37.261,1,37.262,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
49.756,1,49.756,1,49.756,1,49.756,1,50.119,1,58.2,0.99997,65.35,0.99368,70,0.89356,70,0.63478,70,0.42473,49.756,1,49.756,1,49.756,1,49.756,1,50.119,1,58.2,0.99997,65.35,0.99368,70,0.89356,70,0.63478,70,0.42473
49.553,0.8701,49.553,0.8701,49.553,0.8701,49.553,0.8701,49.553,0.8701,53.09,0.85988,60.983,0.8425,68.417,0.83179,70,0.63478,70,0.42473,49.553,0.8701,49.553,0.8701,49.553,0.8701,49.553,0.8701,49.553,0.8701,53.09,0.85988,60.983,0.8425,68.417,0.83179,70,0.63478,70,0.42473
43.967,0.77109,43.967,0.77109,43.967,0.77109,43.967,0.77109,43.967,0.77109,47.619,0.75509,56.094,0.72479,64.175,0.70325,70,0.63478,70,0.42473,43.967,0.77109,43.967,0.77109,43.967,0.77109,43.967,0.77109,43.967,0.77109,47.619,0.75509,56.094,0.72479,64.175,0.70325,70,0.63478,70,0.42473
39.749,0.69639,39.749,0.69639,39.749,0.69639,39.749,0.69639,39.749,0.69639,42.328,0.68121,51.051,0.63645,59.526,0.60124,67.611,0.57372,70,0.42473,39.749,0.69639,39.749,0.69639,39.749,0.69639,39.749,0.69639,39.749,0.69639,42.328,0.68121,51.051,0.63645,59.526,0.60124,67.611,0.57372,70,0.42473
9.6107e-05,1,5.5657e-05,0.92344,1.2946e-05,0.81429,2.9452e-06,0.70981,3.2544e-06,0.60943,8.7201e-05,0.51272,49.597,0.61545,59.484,0.60046,67.621,0.57395,70,0.42472,9.6107e-05,1,5.5657e-05,0.92344,1.2946e-05,0.81429,2.9452e-06,0.70981,3.2544e-06,0.60943,8.7201e-05,0.51272,49.597,0.61545,59.484,0.60046,67.621,0.57395,70,0.42472
0.0002423,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,0.0002423,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
17.979,1,17.98,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,17.979,1,17.98,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
37.19,1,37.19,1,37.19,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,37.19,1,37.19,1,37.19,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
49.89,1,49.89,1,49.89,1,49.89,1,50.119,1,58.201,1,65.492,0.99976,70,0.89356,70,0.63478,70,0.42473,49.89,1,49.89,1,49.89,1,49.89,1,50.119,1,58.201,1,65.492,0.99976,70,0.89356,70,0.63478,70,0.42473
49.521,0.87279,49.521,0.87279,49.521,0.87279,49.521,0.87279,49.521,0.87279,53.194,0.86225,61.074,0.8451,68.494,0.83457,70,0.63478,70,0.42473,49.521,0.87279,49.521,0.87279,49.521,0.87279,49.521,0.87279,49.521,0.87279,53.194,0.86225,61.074,0.8451,68.494,0.83457,70,0.63478,70,0.42473
43.911,0.77286,43.911,0.77286,43.911,0.77286,43.911,0.77286,43.911,0.77286,47.697,0.75636,56.168,0.72631,64.242,0.70496,70,0.63478,70,0.42473,43.911,0.77286,43.911,0.77286,43.911,0.77286,43.911,0.77286,43.911,0.77286,47.697,0.75636,56.168,0.72631,64.242,0.70496,70,0.63478,70,0.42473
39.606,0.69795,39.606,0.69795,39.606,0.69795,39.606,0.69795,39.606,0.69795,42.372,0.68174,51.105,0.63728,59.587,0.6024,67.674,0.57521,70,0.42473,39.606,0.69795,39.606,0.69795,39.606,0.69795,39.606,0.69795,39.606,0.69795,42.372,0.68174,51.105,0.63728,59.587,0.6024,67.674,0.57521,70,0.42473
9.5425e-05,1,5.5414e-05,0.92344,1.2851e-05,0.81429,2.9278e-06,0.70981,3.2391e-06,0.60943,8.6797e-05,0.51272,49.079,0.60836,59.159,0.59442,67.373,0.56817,70,0.42472,9.5425e-05,1,5.5414e-05,0.92344,1.2851e-05,0.81429,2.9278e-06,0.70981,3.2391e-06,0.60943,8.6797e-05,0.51272,49.079,0.60836,59.159,0.59442,67.373,0.56817,70,0.42472
0.00023565,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,0.00023565,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
17.822,1,17.823,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,17.822,1,17.823,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
37.121,1,37.121,1,37.121,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,37.121,1,37.121,1,37.121,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
49.959,1,49.959,1,49.959,1,49.959,1,50.119,1,58.201,1,65.498,0.99999,70,0.89356,70,0.63478,70,0.42473,49.959,1,49.959,1,49.959,1,49.959,1,50.119,1,58.201,1,65.498,0.99999,70,0.89356,70,0.63478,70,0.42473
49.507,0.87581,49.507,0.87581,49.507,0.87581,49.507,0.87581,49.507,0.87581,53.314,0.86498,61.177,0.84808,68.581,0.83775,70,0.63478,70,0.42473,49.507,0.87581,49.507,0.87581,49.507,0.87581,49.507,0.87581,49.507,0.87581,53.314,0.86498,61.177,0.84808,68.581,0.83775,70,0.63478,70,0.42473
43.852,0.77462,43.852,0.77462,43.852,0.77462,43.852,0.77462,43.852,0.77462,47.774,0.75761,56.242,0.72781,64.307,0.70666,70,0.63478,70,0.42473,43.852,0.77462,43.852,0.77462,43.852,0.77462,43.852,0.77462,43.852,0.77462,47.774,0.75761,56.242,0.72781,64.307,0.70666,70,0.63478,70,0.42473
39.46,0.69947,39.46,0.69947,39.46,0.69947,39.46,0.69947,39.46,0.69947,42.413,0.68223,51.158,0.63806,59.645,0.6035,67.734,0.57663,70,0.42473,39.46,0.69947,39.46,0.69947,39.46,0.69947,39.46,0.69947,39.46,0.69947,42.413,0.68223,51.158,0.63806,59.645,0.6035,67.734,0.57663,70,0.42473
9.4728e-05,1,5.5139e-05,0.92344,1.2821e-05,0.81429,4.1382e-07,0.70981,1.6111e-05,0.60943,0.00034722,0.51272,48.504,0.60074,58.808,0.58802,67.106,0.56207,70,0.42472,9.4728e-05,1,5.5139e-05,0.92344,1.2821e-05,0.81429,4.1382e-07,0.70981,1.6111e-05,0.60943,0.00034722,0.51272,48.504,0.60074,58.808,0.58802,67.106,0.56207,70,0.42472
0.00022947,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,0.00022947,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
17.634,1,17.635,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,17.634,1,17.635,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
37.054,1,37.054,1,37.054,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,37.054,1,37.054,1,37.054,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
50.022,1,50.022,1,50.022,1,50.022,1,50.12,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,50.022,1,50.022,1,50.022,1,50.022,1,50.12,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
49.486,0.87878,49.486,0.87878,49.486,0.87878,49.486,0.87878,49.486,0.87878,53.43,0.86766,61.278,0.85101,68.666,0.84086,70,0.63478,70,0.42473,49.486,0.87878,49.486,0.87878,49.486,0.87878,49.486,0.87878,49.486,0.87878,53.43,0.86766,61.278,0.85101,68.666,0.84086,70,0.63478,70,0.42473
