39.893,0.69481,39.893,0.69481,39.893,0.69481,39.893,0.69481,39.893,0.69481,42.284,0.68067,50.995,0.63561,59.463,0.60005,67.546,0.57219,70,0.42473,39.893,0.69481,39.893,0.69481,39.893,0.69481,39.893,0.69481,39.893,0.69481,42.284,0.68067,50.995,0.63561,59.463,0.60005,67.546,0.57219,70,0.42473
0.00010023,1,0.00029644,0.92344,0.00034344,0.81429,3.8359e-06,0.70981,1.0733e-05,0.60943,1.1495e-05,0.51272,0.00047168,0.41929,4.5071e-06,0.32883,1.1957e-05,0.24108,0.00047778,0.15581,0.00010023,1,0.00029644,0.92344,0.00034344,0.81429,3.8359e-06,0.70981,1.0733e-05,0.60943,1.1495e-05,0.51272,0.00047168,0.41929,4.5071e-06,0.32883,1.1957e-05,0.24108,0.00047778,0.15581
0.00029895,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,0.00029157,0.24108,0.0011979,0.15581,0.00029895,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,0.00029157,0.24108,0.0011979,0.15581
18.542,1,18.542,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,18.542,1,18.542,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
37.554,1,37.554,1,37.555,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,37.554,1,37.554,1,37.555,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
50.032,1,50.032,1,50.032,1,50.032,1,50.129,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,50.032,1,50.032,1,50.032,1,50.032,1,50.129,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
49.599,0.87645,49.599,0.87645,49.599,0.87645,49.599,0.87645,49.599,0.87645,53.34,0.86559,61.187,0.84835,68.582,0.83777,70,0.63478,70,0.42473,49.599,0.87645,49.599,0.87645,49.599,0.87645,49.599,0.87645,49.599,0.87645,53.34,0.86559,61.187,0.84835,68.582,0.83777,70,0.63478,70,0.42473
43.967,0.77109,43.967,0.77109,43.967,0.77109,43.967,0.77109,43.967,0.77109,47.619,0.75509,56.094,0.72479,64.175,0.70325,70,0.63478,70,0.42473,43.967,0.77109,43.967,0.77109,43.967,0.77109,43.967,0.77109,43.967,0.77109,47.619,0.75509,56.094,0.72479,64.175,0.70325,70,0.63478,70,0.42473
39.749,0.69639,39.749,0.69639,39.749,0.69639,39.749,0.69639,39.749,0.69639,42.328,0.68121,51.051,0.63645,59.526,0.60124,67.611,0.57373,70,0.42473,39.749,0.69639,39.749,0.69639,39.749,0.69639,39.749,0.69639,39.749,0.69639,42.328,0.68121,51.051,0.63645,59.526,0.60124,67.611,0.57373,70,0.42473
9.9464e-05,1,0.00029467,0.92344,0.00034119,0.81429,3.8533e-06,0.70981,1.0662e-05,0.60943,1.1429e-05,0.51272,0.00046938,0.41929,4.52e-06,0.32883,1.1936e-05,0.24108,0.0004769,0.15581,9.9464e-05,1,0.00029467,0.92344,0.00034119,0.81429,3.8533e-06,0.70981,1.0662e-05,0.60943,1.1429e-05,0.51272,0.00046938,0.41929,4.52e-06,0.32883,1.1936e-05,0.24108,0.0004769,0.15581
0.0002886,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,0.0002833,0.24108,0.0012157,0.1558,0.0002886,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,0.0002833,0.24108,0.0012157,0.1558
18.378,1,18.378,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,18.378,1,18.378,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
37.479,1,37.479,1,37.479,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,37.479,1,37.479,1,37.479,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
50.17,1,50.17,1,50.17,1,50.17,1,50.187,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,50.17,1,50.17,1,50.17,1,50.17,1,50.187,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
49.569,0.87936,49.569,0.87936,49.569,0.87936,49.569,0.87936,49.569,0.87936,53.452,0.86817,61.283,0.85117,68.663,0.84077,70,0.63478,70,0.42473,49.569,0.87936,49.569,0.87936,49.569,0.87936,49.569,0.87936,49.569,0.87936,53.452,0.86817,61.283,0.85117,68.663,0.84077,70,0.63478,70,0.42473
43.911,0.77286,43.911,0.77286,43.911,0.77286,43.911,0.77286,43.911,0.77286,47.697,0.75636,56.168,0.72631,64.242,0.70496,70,0.63478,70,0.42473,43.911,0.77286,43.911,0.77286,43.911,0.77286,43.911,0.77286,43.911,0.77286,47.697,0.75636,56.168,0.72631,64.242,0.70496,70,0.63478,70,0.42473
39.606,0.69795,39.606,0.69795,39.606,0.69795,39.606,0.69795,39.606,0.69795,42.372,0.68174,51.106,0.63728,59.587,0.6024,67.674,0.57521,70,0.42473,39.606,0.69795,39.606,0.69795,39.606,0.69795,39.606,0.69795,39.606,0.69795,42.372,0.68174,51.106,0.63728,59.587,0.6024,67.674,0.57521,70,0.42473
9.8722e-05,1,0.00029308,0.92344,0.00033919,0.81429,3.8301e-06,0.70981,1.057e-05,0.60943,1.1369e-05,0.51272,0.00046754,0.41929,4.5006e-06,0.32883,1.1921e-05,0.24108,0.00047746,0.15581,9.8722e-05,1,0.00029308,0.92344,0.00033919,0.81429,3.8301e-06,0.70981,1.057e-05,0.60943,1.1369e-05,0.51272,0.00046754,0.41929,4.5006e-06,0.32883,1.1921e-05,0.24108,0.00047746,0.15581
0.00027851,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,5.4012e-05,0.24108,0.0012295,0.1558,0.00027851,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,5.4012e-05,0.24108,0.0012295,0.1558
18.215,1,18.215,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,18.215,1,18.215,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
37.406,1,37.406,1,37.407,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,37.406,1,37.406,1,37.407,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
50.242,1,50.242,1,50.242,1,50.242,1,50.248,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,50.242,1,50.242,1,50.242,1,50.242,1,50.248,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
49.557,0.88263,49.557,0.88263,49.557,0.88263,49.557,0.88263,49.557,0.88263,53.579,0.87114,61.393,0.85439,68.755,0.84418,70,0.63478,70,0.42473,49.557,0.88263,49.557,0.88263,49.557,0.88263,49.557,0.88263,49.557,0.88263,53.579,0.87114,61.393,0.85439,68.755,0.84418,70,0.63478,70,0.42473
43.852,0.77462,43.852,0.77462,43.852,0.77462,43.852,0.77462,43.852,0.77462,47.774,0.75761,56.242,0.72781,64.307,0.70666,70,0.63478,70,0.42473,43.852,0.77462,43.852,0.77462,43.852,0.77462,43.852,0.77462,43.852,0.77462,47.774,0.75761,56.242,0.72781,64.307,0.70666,70,0.63478,70,0.42473
39.46,0.69947,39.46,0.69947,39.46,0.69947,39.46,0.69947,39.46,0.69947,42.413,0.68223,51.158,0.63807,59.646,0.6035,67.734,0.57663,70,0.42473,39.46,0.69947,39.46,0.69947,39.46,0.69947,39.46,0.69947,39.46,0.69947,42.413,0.68223,51.158,0.63807,59.646,0.6035,67.734,0.57663,70,0.42473
9.7968e-05,1,0.00029139,0.92344,0.00033701,0.81429,0.00038051,0.70981,1.0505e-05,0.60943,1.1305e-05,0.51272,0.00046547,0.41929,0.00047298,0.32883,1.1906e-05,0.24108,0.00047648,0.15581,9.7968e-05,1,0.00029139,0.92344,0.00033701,0.81429,0.00038051,0.70981,1.0505e-05,0.60943,1.1305e-05,0.51272,0.00046547,0.41929,0.00047298,0.32883,1.1906e-05,0.24108,0.00047648,0.15581
0.00026867,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,5.0806e-05,0.24108,0.0012359,0.1558,0.00026867,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,5.0806e-05,0.24108,0.0012359,0.1558
18.02,1,18.02,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,18.02,1,18.02,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
37.336,1,37.336,1,37.336,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,37.336,1,37.336,1,37.336,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
50.307,1,50.307,1,50.307,1,50.307,1,50.311,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,50.307,1,50.307,1,50.307,1,50.307,1,50.311,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
49.539,0.88586,49.539,0.88586,49.539,0.88586,49.539,0.88586,49.539,0.88586,53.703,0.87406,61.501,0.85757,68.845,0.84755,70,0.63478,70,0.42473,49.539,0.88586,49.539,0.88586,49.539,0.88586,49.539,0.88586,49.539,0.88586,53.703,0.87406,61.501,0.85757,68.845,0.84755,70,0.63478,70,0.42473
43.79,0.77638,43.79,0.77638,43.79,0.77638,43.79,0.77638,43.79,0.77638,47.851,0.75886,56.314,0.7293,64.373,0.70835,70,0.63478,70,0.42473,43.79,0.77638,43.79,0.77638,43.79,0.77638,43.79,0.77638,43.79,0.77638,47.851,0.75886,56.314,0.7293,64.373,0.70835,70,0.63478,70,0.42473
39.316,0.70107,39.316,0.70107,39.316,0.70107,39.316,0.70107,39.316,0.70107,42.461,0.68282,51.219,0.63899,59.712,0.60478,67.802,0.57822,70,0.42473,39.316,0.70107,39.316,0.70107,39.316,0.70107,39.316,0.70107,39.316,0.70107,42.461,0.68282,51.219,0.63899,59.712,0.60478,67.802,0.57822,70,0.42473
9.7225e-05,1,0.00028978,0.92344,0.00033501,0.81429,0.00037827,0.70981,1.0384e-05,0.60943,1.1253e-05,0.51272,0.00046392,0.41929,0.00047208,0.32883,1.1901e-05,0.24108,0.00047703,0.15581,9.7225e-05,1,0.00028978,0.92344,0.00033501,0.81429,0.00037827,0.70981,1.0384e-05,0.60943,1.1253e-05,0.51272,0.00046392,0.41929,0.00047208,0.32883,1.1901e-05,0.24108,0.00047703,0.15581
0.00026028,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,1.0294e-05,0.24108,0.0012659,0.1558,0.00026028,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,1.0294e-05,0.24108,0.0012659,0.1558
17.811,1,17.813,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,17.811,1,17.813,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
37.267,1,37.267,1,37.268,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,37.267,1,37.267,1,37.268,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
50.376,1,50.376,1,50.376,1,50.376,1,50.378,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,50.376,1,50.376,1,50.376,1,50.376,1,50.378,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
49.521,0.88904,49.521,0.88904,49.521,0.88904,49.521,0.88904,49.521,0.88904,53.825,0.87695,61.606,0.86071,68.933,0.85086,70,0.63478,70,0.42473,49.521,0.88904,49.521,0.88904,49.521,0.88904,49.521,0.88904,49.521,0.88904,53.825,0.87695,61.606,0.86071,68.933,0.85086,70,0.63478,70,0.42473
43.732,0.77836,43.732,0.77836,43.732,0.77836,43.732,0.77836,43.732,0.77836,47.94,0.76032,56.399,0.73105,64.448,0.71032,70,0.63478,70,0.42473,43.732,0.77836,43.732,0.77836,43.732,0.77836,43.732,0.77836,43.732,0.77836,47.94,0.76032,56.399,0.73105,64.448,0.71032,70,0.63478,70,0.42473
39.195,0.70263,39.195,0.70263,39.195,0.70263,39.195,0.70263,39.195,0.70263,42.517,0.68348,51.286,0.64001,59.784,0.60614,67.872,0.57989,70,0.42473,39.195,0.70263,39.195,0.70263,39.195,0.70263,39.195,0.70263,39.195,0.70263,42.517,0.68348,51.286,0.64001,59.784,0.60614,67.872,0.57989,70,0.42473
9.646e-05,1,0.00028783,0.92344,0.00033266,0.81429,0.00037559,0.70981,1.0305e-05,0.60943,1.1188e-05,0.51272,0.00046174,0.41929,0.00047056,0.32883,1.188e-05,0.24108,0.00047653,0.15581,9.646e-05,1,0.00028783,0.92344,0.00033266,0.81429,0.00037559,0.70981,1.0305e-05,0.60943,1.1188e-05,0.51272,0.00046174,0.41929,0.00047056,0.32883,1.188e-05,0.24108,0.00047653,0.15581
0.00025202,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,0.0049558,0.24107,0.0012873,0.1558,0.00025202,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,0.0049558,0.24107,0.0012873,0.1558
17.619,1,17.62,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,17.619,1,17.62,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
37.203,1,37.203,1,37.203,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,37.203,1,37.203,1,37.203,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
50.446,1,50.446,1,50.446,1,50.446,1,50.449,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,50.446,1,50.446,1,50.446,1,50.446,1,50.449,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
49.481,0.89233,49.481,0.89233,49.481,0.89233,49.481,0.89233,49.481,0.89233,53.947,0.87988,61.711,0.86388,69.021,0.85422,70,0.63478,70,0.42473,49.481,0.89233,49.481,0.89233,49.481,0.89233,49.481,0.89233,49.481,0.89233,53.947,0.87988,61.711,0.86388,69.021,0.85422,70,0.63478,70,0.42473
43.672,0.78032,43.672,0.78032,43.672,0.78032,43.672,0.78032,43.672,0.78032,48.027,0.76177,56.482,0.73278,64.522,0.71225,70,0.63478,70,0.42473,43.672,0.78032,43.672,0.78032,43.672,0.78032,43.672,0.78032,43.672,0.78032,48.027,0.76177,56.482,0.73278,64.522,0.71225,70,0.63478,70,0.42473
39.057,0.70418,39.057,0.70418,39.057,0.70418,39.057,0.70418,39.058,0.70418,42.566,0.68408,51.348,0.64096,59.851,0.60743,67.938,0.58148,70,0.42473,39.057,0.70418,39.057,0.70418,39.057,0.70418,39.057,0.70418,39.058,0.70418,42.566,0.68408,51.348,0.64096,59.851,0.60743,67.938,0.58148,70,0.42473
9.5694e-05,1,0.00028585,0.92344,0.00033026,0.81429,0.0003729,0.70981,1.0251e-05,0.60943,1.1118e-05,0.51272,0.00045966,0.41929,0.00046915,0.32883,1.1861e-05,0.24108,0.00047646,0.15581,9.5694e-05,1,0.00028585,0.92344,0.00033026,0.81429,0.0003729,0.70981,1.0251e-05,0.60943,1.1118e-05,0.51272,0.00045966,0.41929,0.00046915,0.32883,1.1861e-05,0.24108,0.00047646,0.15581
0.00024349,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,4.7495e-05,0.24108,1.304e-05,0.15581,0.00024349,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,4.7495e-05,0.24108,1.304e-05,0.15581
17.415,1,17.416,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,17.415,1,17.416,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
37.115,1,37.115,1,37.115,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,37.115,1,37.115,1,37.115,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
50.513,1,50.513,1,50.513,1,50.513,1,50.515,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,50.513,1,50.513,1,50.513,1,50.513,1,50.515,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
49.341,0.89608,49.34,0.89608,49.34,0.89608,49.34,0.89608,49.34,0.89608,54.074,0.88293,61.819,0.86718,69.112,0.8577,70,0.63478,70,0.42473,49.341,0.89608,49.34,0.89608,49.34,0.89608,49.34,0.89608,49.34,0.89608,54.074,0.88293,61.819,0.86718,69.112,0.8577,70,0.63478,70,0.42473
43.611,0.78223,43.611,0.78223,43.611,0.78223,43.611,0.78223,43.611,0.78223,48.113,0.76318,56.563,0.73447,64.595,0.71415,70,0.63478,70,0.42473,43.611,0.78223,43.611,0.78223,43.611,0.78223,43.611,0.78223,43.611,0.78223,48.113,0.76318,56.563,0.73447,64.595,0.71415,70,0.63478,70,0.42473
38.918,0.70569,38.918,0.70569,38.918,0.70569,38.918,0.70569,38.919,0.70569,42.612,0.68465,51.407,0.64187,59.915,0.60866,68.001,0.58298,70,0.42473,38.918,0.70569,38.918,0.70569,38.918,0.70569,38.918,0.70569,38.919,0.70569,42.612,0.68465,51.407,0.64187,59.915,0.60866,68.001,0.58298,70,0.42473
9.4877e-05,1,0.00028314,0.92344,0.00032707,0.81429,0.00036925,0.70981,1.0131e-05,0.60943,1.102e-05,0.51272,0.00045613,0.41929,0.00046616,0.32883,1.1802e-05,0.24108,0.00047449,0.15581,9.4877e-05,1,0.00028314,0.92344,0.00032707,0.81429,0.00036925,0.70981,1.0131e-05,0.60943,1.102e-05,0.51272,0.00045613,0.41929,0.00046616,0.32883,1.1802e-05,0.24108,0.00047449,0.15581
0.00023518,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,4.4891e-05,0.24108,1.3149e-05,0.15581,0.00023518,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,4.4891e-05,0.24108,1.3149e-05,0.15581
17.233,1,17.234,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,17.233,1,17.234,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
37.01,1,37.01,1,37.01,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,37.01,1,37.01,1,37.01,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
50.523,1,50.523,1,50.523,1,50.523,1,50.525,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,50.523,1,50.523,1,50.523,1,50.523,1,50.525,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
49.194,0.90012,49.194,0.90012,49.194,0.90012,49.194,0.90012,49.194,0.90012,54.21,0.88625,61.936,0.87075,69.209,0.86147,70,0.63478,70,0.42473,49.194,0.90012,49.194,0.90012,49.194,0.90012,49.194,0.90012,49.194,0.90012,54.21,0.88625,61.936,0.87075,69.209,0.86147,70,0.63478,70,0.42473
43.542,0.78418,43.542,0.78418,43.542,0.78418,43.542,0.78418,43.542,0.78418,48.198,0.7646,56.644,0.73617,64.667,0.71606,70,0.63478,70,0.42473,43.542,0.78418,43.542,0.78418,43.542,0.78418,43.542,0.78418,43.542,0.78418,48.198,0.7646,56.644,0.73617,64.667,0.71606,70,0.63478,70,0.42473
38.781,0.70717,38.781,0.70717,38.781,0.70717,38.781,0.70717,38.782,0.70716,42.658,0.6852,51.463,0.64273,59.975,0.60982,68.06,0.58441,70,0.42473,38.781,0.70717,38.781,0.70717,38.781,0.70717,38.781,0.70717,38.782,0.70716,42.658,0.6852,51.463,0.64273,59.975,0.60982,68.06,0.58441,70,0.42473
9.4043e-05,1,0.00028034,0.92344,0.00032373,0.81429,0.00036548,0.70981,9.9732e-06,0.60943,1.0917e-05,0.51272,0.00045256,0.41929,0.0004632,0.32883,1.1743e-05,0.24108,0.00047193,0.15581,9.4043e-05,1,0.00028034,0.92344,0.00032373,0.81429,0.00036548,0.70981,9.9732e-06,0.60943,1.0917e-05,0.51272,0.00045256,0.41929,0.0004632,0.32883,1.1743e-05,0.24108,0.00047193,0.15581
0.00022709,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,0.0042184,0.24107,1.3214e-05,0.15581,0.00022709,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,0.0042184,0.24107,1.3214e-05,0.15581
17.046,1,17.048,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,17.046,1,17.048,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
36.908,1,36.908,1,36.908,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,36.908,1,36.908,1,36.908,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
50.527,1,50.527,1,50.527,1,50.527,1,50.529,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,50.527,1,50.527,1,50.527,1,50.527,1,50.529,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
48.994,0.90455,48.994,0.90455,48.994,0.90455,48.994,0.90455,48.994,0.90455,54.354,0.88978,62.059,0.87455,69.312,0.86548,70,0.63478,70,0.42473,48.994,0.90455,48.994,0.90455,48.994,0.90455,48.994,0.90455,48.994,0.90455,54.354,0.88978,62.059,0.87455,69.312,0.86548,70,0.63478,70,0.42473
43.475,0.78612,43.475,0.78612,43.475,0.78612,43.475,0.78612,43.475,0.78612,48.283,0.76604,56.725,0.73788,64.739,0.71798,70,0.63478,70,0.42473,43.475,0.78612,43.475,0.78612,43.475,0.78612,43.475,0.78612,43.475,0.78612,48.283,0.76604,56.725,0.73788,64.739,0.71798,70,0.63478,70,0.42473
38.666,0.70871,38.666,0.70871,38.666,0.70871,38.666,0.70871,38.666,0.7087,42.712,0.68587,51.523,0.64366,60.036,0.611,68.117,0.58581,70,0.42473,38.666,0.70871,38.666,0.70871,38.666,0.70871,38.666,0.70871,38.666,0.7087,42.712,0.68587,51.523,0.64366,60.036,0.611,68.117,0.58581,70,0.42473
9.3236e-05,1,0.00027772,0.92344,0.00032058,0.81429,0.00036188,0.70981,9.877e-06,0.60943,1.0818e-05,0.51272,4.3185e-06,0.41929,0.00046026,0.32883,0.00049001,0.24108,0.00047046,0.15581,9.3236e-05,1,0.00027772,0.92344,0.00032058,0.81429,0.00036188,0.70981,9.877e-06,0.60943,1.0818e-05,0.51272,4.3185e-06,0.41929,0.00046026,0.32883,0.00049001,0.24108,0.00047046,0.15581
0.00021956,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,0.0040731,0.24107,1.342e-05,0.15581,0.00021956,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,0.0040731,0.24107,1.342e-05,0.15581
16.844,1,16.846,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,16.844,1,16.846,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
36.81,1,36.81,1,36.81,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,36.81,1,36.81,1,36.81,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
50.532,1,50.532,1,50.532,1,50.532,1,50.533,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,50.532,1,50.532,1,50.532,1,50.532,1,50.533,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
48.794,0.90908,48.794,0.90908,48.794,0.90908,48.794,0.90908,48.794,0.90907,54.5,0.8934,62.183,0.87843,69.415,0.86958,70,0.63478,70,0.42473,48.794,0.90908,48.794,0.90908,48.794,0.90908,48.794,0.90908,48.794,0.90907,54.5,0.8934,62.183,0.87843,69.415,0.86958,70,0.63478,70,0.42473
43.403,0.78803,43.403,0.78803,43.403,0.78803,43.403,0.78803,43.403,0.78803,48.366,0.76742,56.803,0.73954,64.808,0.71983,70,0.63478,70,0.42473,43.403,0.78803,43.403,0.78803,43.403,0.78803,43.403,0.78803,43.403,0.78803,48.366,0.76742,56.803,0.73954,64.808,0.71983,70,0.63478,70,0.42473
38.546,0.71018,38.546,0.71018,38.546,0.71018,38.546,0.71018,38.547,0.71018,42.762,0.68648,51.579,0.64452,60.092,0.61209,68.171,0.58711,70,0.42473,38.546,0.71018,38.546,0.71018,38.546,0.71018,38.546,0.71018,38.547,0.71018,42.762,0.68648,51.579,0.64452,60.092,0.61209,68.171,0.58711,70,0.42473
8.6742e-05,1,0.00027477,0.92344,0.00031715,0.81429,0.00035791,0.70981,3.943e-06,0.60943,1.0709e-05,0.51272,4.2616e-06,0.41929,0.00045687,0.32883,0.00048683,0.24108,0.00046741,0.15581,8.6742e-05,1,0.00027477,0.92344,0.00031715,0.81429,0.00035791,0.70981,3.943e-06,0.60943,1.0709e-05,0.51272,4.2616e-06,0.41929,0.00045687,0.32883,0.00048683,0.24108,0.00046741,0.15581
0.00021229,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,0.0038387,0.24107,1.3496e-05,0.15581,0.00021229,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,0.0038387,0.24107,1.3496e-05,0.15581
16.606,1,16.609,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,16.606,1,16.609,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
36.73,1,36.73,1,36.73,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,36.73,1,36.73,1,36.73,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
50.515,1,50.515,1,50.515,1,50.515,1,50.517,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,50.515,1,50.515,1,50.515,1,50.515,1,50.517,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
48.592,0.91359,48.592,0.91359,48.592,0.91359,48.592,0.91359,48.593,0.91359,54.644,0.89703,62.306,0.88232,69.518,0.87368,70,0.63478,70,0.42473,48.592,0.91359,48.592,0.91359,48.592,0.91359,48.592,0.91359,48.593,0.91359,54.644,0.89703,62.306,0.88232,69.518,0.87368,70,0.63478,70,0.42473
