0.18165,0.51176,-0.016211,0.18165,0.51176,-0.016211,0.18165,0.51176,-0.016211,0.18165,0.51176,-0.016211,0.18165,0.51176,-0.016211,0.18165,0.51176,-0.016211,0.18165,0.51176,-0.016211,0.18165,0.51176,-0.016211,0.18165,0.51176,-0.016211,0.18165,0.51176,-0.016211,0.18165,0.51176,-0.016211,0.18165,0.51176,-0.016211,0.18165,0.51176,-0.016211,0.18165,0.51176,-0.016211,0.18165,0.51176,-0.016211,0.18165,0.51176,-0.016211,0.18165,0.51176,-0.016211,0.18165,0.51176,-0.016211,0.18165,0.51176,-0.016211,0.18165,0.51176,-0.016211
-0.029202,0.51883,-0.0059093,-0.029202,0.51883,-0.0059093,-0.029202,0.51883,-0.0059093,-0.029202,0.51883,-0.0059093,-0.029202,0.51883,-0.0059093,-0.029202,0.51883,-0.0059093,-0.029202,0.51883,-0.0059093,-0.029202,0.51883,-0.0059093,-0.029202,0.51883,-0.0059093,-0.029202,0.51883,-0.0059093,-0.029202,0.51883,-0.0059093,-0.029202,0.51883,-0.0059093,-0.029202,0.51883,-0.0059093,-0.029202,0.51883,-0.0059093,-0.029202,0.51883,-0.0059093,-0.029202,0.51883,-0.0059093,-0.029202,0.51883,-0.0059093,-0.029202,0.51883,-0.0059093,-0.029202,0.51883,-0.0059093,-0.029202,0.51883,-0.0059093
0.086139,0.82708,-5.9412e-07,0.086139,0.82708,-5.9412e-07,0.086139,0.82708,-5.9412e-07,0.086139,0.82708,-5.9412e-07,0.086139,0.82708,-5.9412e-07,0.086139,0.82708,-5.9412e-07,0.086139,0.82708,-5.9412e-07,0.086139,0.82708,-5.9412e-07,0.086139,0.82708,-5.9412e-07,0.086139,0.82708,-5.9412e-07,0.086139,0.82708,-5.9412e-07,0.086139,0.82708,-5.9412e-07,0.086139,0.82708,-5.9412e-07,0.086139,0.82708,-5.9412e-07,0.086139,0.82708,-5.9412e-07,0.086139,0.82708,-5.9412e-07,0.086139,0.82708,-5.9412e-07,0.086139,0.82708,-5.9412e-07,0.086139,0.82708,-5.9412e-07,0.086139,0.82708,-5.9412e-07
0.12396,0.82708,-5.9412e-07,0.12396,0.82708,-5.9412e-07,0.12396,0.82708,-5.9412e-07,0.12396,0.82708,-5.9412e-07,0.12396,0.82708,-5.9412e-07,0.12396,0.82708,-5.9412e-07,0.12396,0.82708,-5.9412e-07,0.12396,0.82708,-5.9412e-07,0.12396,0.82708,-5.9412e-07,0.12396,0.82708,-5.9412e-07,0.12396,0.82708,-5.9412e-07,0.12396,0.82708,-5.9412e-07,0.12396,0.82708,-5.9412e-07,0.12396,0.82708,-5.9412e-07,0.12396,0.82708,-5.9412e-07,0.12396,0.82708,-5.9412e-07,0.12396,0.82708,-5.9412e-07,0.12396,0.82708,-5.9412e-07,0.12396,0.82708,-5.9412e-07,0.12396,0.82708,-5.9412e-07
0.53272,0.032609,0.050873,0.53272,0.032609,0.050873,0.53272,0.032609,0.050873,0.53272,0.032609,0.050873,0.53272,0.032609,0.050873,0.53272,0.032609,0.050873,0.53272,0.032609,0.050873,0.53272,0.032609,0.050873,0.53272,0.032609,0.050873,0.53272,0.032609,0.050873,0.53272,0.032609,0.050873,0.53272,0.032609,0.050873,0.53272,0.032609,0.050873,0.53272,0.032609,0.050873,0.53272,0.032609,0.050873,0.53272,0.032609,0.050873,0.53272,0.032609,0.050873,0.53272,0.032609,0.050873,0.53272,0.032609,0.050873,0.53272,0.032609,0.050873
0.1615,0.03257,0.048223,0.1615,0.03257,0.048223,0.1615,0.03257,0.048223,0.1615,0.03257,0.048223,0.1615,0.03257,0.048223,0.1615,0.03257,0.048223,0.1615,0.03257,0.048223,0.1615,0.03257,0.048223,0.1615,0.03257,0.048223,0.1615,0.03257,0.048223,0.1615,0.03257,0.048223,0.1615,0.03257,0.048223,0.1615,0.03257,0.048223,0.1615,0.03257,0.048223,0.1615,0.03257,0.048223,0.1615,0.03257,0.048223,0.1615,0.03257,0.048223,0.1615,0.03257,0.048223,0.1615,0.03257,0.048223,0.1615,0.03257,0.048223
0.080201,0.03257,-0.01494,0.080201,0.03257,-0.01494,0.080201,0.03257,-0.01494,0.080201,0.03257,-0.01494,0.080201,0.03257,-0.01494,0.080201,0.03257,-0.01494,0.080201,0.03257,-0.01494,0.080201,0.03257,-0.01494,0.080201,0.03257,-0.01494,0.080201,0.03257,-0.01494,0.080201,0.03257,-0.01494,0.080201,0.03257,-0.01494,0.080201,0.03257,-0.01494,0.080201,0.03257,-0.01494,0.080201,0.03257,-0.01494,0.080201,0.03257,-0.01494,0.080201,0.03257,-0.01494,0.080201,0.03257,-0.01494,0.080201,0.03257,-0.01494,0.080201,0.03257,-0.01494
0.69261,0.23801,-0.0041779,0.69261,0.23801,-0.0041779,0.69261,0.23801,-0.0041779,0.69261,0.23801,-0.0041779,0.69261,0.23801,-0.0041779,0.69261,0.23801,-0.0041779,0.69261,0.23801,-0.0041779,0.69261,0.23801,-0.0041779,0.69261,0.23801,-0.0041779,0.69261,0.23801,-0.0041779,0.69261,0.23801,-0.0041779,0.69261,0.23801,-0.0041779,0.69261,0.23801,-0.0041779,0.69261,0.23801,-0.0041779,0.69261,0.23801,-0.0041779,0.69261,0.23801,-0.0041779,0.69261,0.23801,-0.0041779,0.69261,0.23801,-0.0041779,0.69261,0.23801,-0.0041779,0.69261,0.23801,-0.0041779
0.54226,0.41095,-0.01589,0.54226,0.41095,-0.01589,0.54226,0.41095,-0.01589,0.54226,0.41095,-0.01589,0.54226,0.41095,-0.01589,0.54226,0.41095,-0.01589,0.54226,0.41095,-0.01589,0.54226,0.41095,-0.01589,0.54226,0.41095,-0.01589,0.54226,0.41095,-0.01589,0.54226,0.41095,-0.01589,0.54226,0.41095,-0.01589,0.54226,0.41095,-0.01589,0.54226,0.41095,-0.01589,0.54226,0.41095,-0.01589,0.54226,0.41095,-0.01589,0.54226,0.41095,-0.01589,0.54226,0.41095,-0.01589,0.54226,0.41095,-0.01589,0.54226,0.41095,-0.01589
0.1754,0.51213,-0.015891,0.1754,0.51213,-0.015891,0.1754,0.51213,-0.015891,0.1754,0.51213,-0.015891,0.1754,0.51213,-0.015891,0.1754,0.51213,-0.015891,0.1754,0.51213,-0.015891,0.1754,0.51213,-0.015891,0.1754,0.51213,-0.015891,0.1754,0.51213,-0.015891,0.1754,0.51213,-0.015891,0.1754,0.51213,-0.015891,0.1754,0.51213,-0.015891,0.1754,0.51213,-0.015891,0.1754,0.51213,-0.015891,0.1754,0.51213,-0.015891,0.1754,0.51213,-0.015891,0.1754,0.51213,-0.015891,0.1754,0.51213,-0.015891,0.1754,0.51213,-0.015891
-0.036263,0.5187,-0.0056165,-0.036263,0.5187,-0.0056165,-0.036263,0.5187,-0.0056165,-0.036263,0.5187,-0.0056165,-0.036263,0.5187,-0.0056165,-0.036263,0.5187,-0.0056165,-0.036263,0.5187,-0.0056165,-0.036263,0.5187,-0.0056165,-0.036263,0.5187,-0.0056165,-0.036263,0.5187,-0.0056165,-0.036263,0.5187,-0.0056165,-0.036263,0.5187,-0.0056165,-0.036263,0.5187,-0.0056165,-0.036263,0.5187,-0.0056165,-0.036263,0.5187,-0.0056165,-0.036263,0.5187,-0.0056165,-0.036263,0.5187,-0.0056165,-0.036263,0.5187,-0.0056165,-0.036263,0.5187,-0.0056165,-0.036263,0.5187,-0.0056165
0.08029,0.82708,-5.9412e-07,0.08029,0.82708,-5.9412e-07,0.08029,0.82708,-5.9412e-07,0.08029,0.82708,-5.9412e-07,0.08029,0.82708,-5.9412e-07,0.08029,0.82708,-5.9412e-07,0.08029,0.82708,-5.9412e-07,0.08029,0.82708,-5.9412e-07,0.08029,0.82708,-5.9412e-07,0.08029,0.82708,-5.9412e-07,0.08029,0.82708,-5.9412e-07,0.08029,0.82708,-5.9412e-07,0.08029,0.82708,-5.9412e-07,0.08029,0.82708,-5.9412e-07,0.08029,0.82708,-5.9412e-07,0.08029,0.82708,-5.9412e-07,0.08029,0.82708,-5.9412e-07,0.08029,0.82708,-5.9412e-07,0.08029,0.82708,-5.9412e-07,0.08029,0.82708,-5.9412e-07
0.1234,0.82708,-5.9412e-07,0.1234,0.82708,-5.9412e-07,0.1234,0.82708,-5.9412e-07,0.1234,0.82708,-5.9412e-07,0.1234,0.82708,-5.9412e-07,0.1234,0.82708,-5.9412e-07,0.1234,0.82708,-5.9412e-07,0.1234,0.82708,-5.9412e-07,0.1234,0.82708,-5.9412e-07,0.1234,0.82708,-5.9412e-07,0.1234,0.82708,-5.9412e-07,0.1234,0.82708,-5.9412e-07,0.1234,0.82708,-5.9412e-07,0.1234,0.82708,-5.9412e-07,0.1234,0.82708,-5.9412e-07,0.1234,0.82708,-5.9412e-07,0.1234,0.82708,-5.9412e-07,0.1234,0.82708,-5.9412e-07,0.1234,0.82708,-5.9412e-07,0.1234,0.82708,-5.9412e-07
0.52792,0.032609,0.049384,0.66516,0.10003,0.050276,0.88947,0.20003,0.051731,1.1357,0.3,0.053326,1.4015,0.40002,0.055044,1.6845,0.50002,0.056872,1.9829,0.60001,0.058797,2.2956,0.70002,0.060812,2.6208,0.8,0.062908,2.9578,0.9,0.065078,0.52792,0.032609,0.049384,0.66516,0.10003,0.050276,0.88947,0.20003,0.051731,1.1357,0.3,0.053326,1.4015,0.40002,0.055044,1.6845,0.50002,0.056872,1.9829,0.60001,0.058797,2.2956,0.70002,0.060812,2.6208,0.8,0.062908,2.9578,0.9,0.065078
0.15863,0.032576,0.046997,0.43178,0.1,0.053305,0.84774,0.2,0.063364,1.2752,0.3,0.074169,1.7128,0.4,0.08563,2.1595,0.5,0.097677,2.6143,0.6,0.11025,3.0764,0.7,0.1233,3.5452,0.8,0.13678,4.039,0.9,0.15053,0.15863,0.032576,0.046997,0.43178,0.1,0.053305,0.84774,0.2,0.063364,1.2752,0.3,0.074169,1.7128,0.4,0.08563,2.1595,0.5,0.097677,2.6143,0.6,0.11025,3.0764,0.7,0.1233,3.5452,0.8,0.13678,4.039,0.9,0.15053
0.086701,0.03257,-0.01407,0.40035,0.1,-0.0062602,0.88299,0.2,0.0091256,1.3842,0.3,0.028537,1.3711,0.4,0.050903,1.6053,0.5,0.06914,1.8782,0.6,0.086706,2.1672,0.7,0.10387,2.682,0.8,0.12284,3.4834,0.9,0.15556,0.086701,0.03257,-0.01407,0.40035,0.1,-0.0062602,0.88299,0.2,0.0091256,1.3842,0.3,0.028537,1.3711,0.4,0.050903,1.6053,0.5,0.06914,1.8782,0.6,0.086706,2.1672,0.7,0.10387,2.682,0.8,0.12284,3.4834,0.9,0.15556
0.69746,0.24072,-0.0042848,0.69747,0.24072,-0.0042848,0.69748,0.24074,-0.0042848,0.77137,0.3,-0.0035294,0.89752,0.4,0.00026346,1.0508,0.5,0.0058721,1.2333,0.60001,0.012482,1.439,0.70001,0.019713,1.9334,0.8,0.030233,2.976,0.9,0.068247,0.69746,0.24072,-0.0042848,0.69747,0.24072,-0.0042848,0.69748,0.24074,-0.0042848,0.77137,0.3,-0.0035294,0.89752,0.4,0.00026346,1.0508,0.5,0.0058721,1.2333,0.60001,0.012482,1.439,0.70001,0.019713,1.9334,0.8,0.030233,2.976,0.9,0.068247
0.5375,0.41174,-0.015792,0.5375,0.41174,-0.015792,0.5375,0.41174,-0.015792,0.5375,0.41174,-0.015792,0.53756,0.41193,-0.015792,0.58362,0.50003,-0.015069,0.6796,0.60002,-0.013006,0.81269,0.70001,-0.010117,1.1213,0.8,-0.005951,2.2145,0.9,0.020757,0.5375,0.41174,-0.015792,0.5375,0.41174,-0.015792,0.5375,0.41174,-0.015792,0.5375,0.41174,-0.015792,0.53756,0.41193,-0.015792,0.58362,0.50003,-0.015069,0.6796,0.60002,-0.013006,0.81269,0.70001,-0.010117,1.1213,0.8,-0.005951,2.2145,0.9,0.020757
0.16937,0.51253,-0.015587,0.16937,0.51254,-0.015587,0.16937,0.51254,-0.015587,0.16937,0.51257,-0.015587,0.16938,0.51255,-0.015587,0.16936,0.51324,-0.015587,0.18969,0.60006,-0.015297,0.26011,0.7,-0.014436,0.39141,0.8,-0.013182,1.3571,0.9,0.00034539,0.16937,0.51253,-0.015587,0.16937,0.51254,-0.015587,0.16937,0.51254,-0.015587,0.16937,0.51257,-0.015587,0.16938,0.51255,-0.015587,0.16936,0.51324,-0.015587,0.18969,0.60006,-0.015297,0.26011,0.7,-0.014436,0.39141,0.8,-0.013182,1.3571,0.9,0.00034539
-0.043034,0.51895,-0.005324,-0.043032,0.51894,-0.005324,-0.04296,0.51884,-0.005324,-0.042979,0.51887,-0.005324,-0.043017,0.51895,-0.005324,-0.043594,0.52027,-0.005324,-0.05507,0.60028,-0.0052609,-0.016818,0.70016,-0.0050609,0.062019,0.80012,-0.0047749,0.67554,0.90001,-0.0016037,-0.043034,0.51895,-0.005324,-0.043032,0.51894,-0.005324,-0.04296,0.51884,-0.005324,-0.042979,0.51887,-0.005324,-0.043017,0.51895,-0.005324,-0.043594,0.52027,-0.005324,-0.05507,0.60028,-0.0052609,-0.016818,0.70016,-0.0050609,0.062019,0.80012,-0.0047749,0.67554,0.90001,-0.0016037
0.074692,0.82708,-5.9412e-07,0.074692,0.82708,-5.9412e-07,0.074692,0.82708,-5.9412e-07,0.074692,0.82708,-5.9412e-07,0.074692,0.82708,-5.9412e-07,0.074692,0.82708,-5.9412e-07,0.087451,0.83254,-6.088e-07,0.096423,0.8362,-6.1588e-07,0.12229,0.8461,-6.2537e-07,0.43302,0.92758,-2.991e-07,0.074692,0.82708,-5.9412e-07,0.074692,0.82708,-5.9412e-07,0.074692,0.82708,-5.9412e-07,0.074692,0.82708,-5.9412e-07,0.074692,0.82708,-5.9412e-07,0.074692,0.82708,-5.9412e-07,0.087451,0.83254,-6.088e-07,0.096423,0.8362,-6.1588e-07,0.12229,0.8461,-6.2537e-07,0.43302,0.92758,-2.991e-07
0.12244,0.82708,-5.9412e-07,0.12244,0.82708,-5.9412e-07,0.12244,0.82708,-5.9412e-07,0.12244,0.82708,-5.9412e-07,0.12244,0.82708,-5.9412e-07,0.12244,0.82708,-5.9412e-07,0.12328,0.83254,-6.088e-07,0.12395,0.8362,-6.1588e-07,0.12614,0.8461,-6.2537e-07,0.16315,0.92758,-2.991e-07,0.12244,0.82708,-5.9412e-07,0.12244,0.82708,-5.9412e-07,0.12244,0.82708,-5.9412e-07,0.12244,0.82708,-5.9412e-07,0.12244,0.82708,-5.9412e-07,0.12244,0.82708,-5.9412e-07,0.12328,0.83254,-6.088e-07,0.12395,0.8362,-6.1588e-07,0.12614,0.8461,-6.2537e-07,0.16315,0.92758,-2.991e-07
0.52312,0.03261,0.048283,0.65894,0.10003,0.049155,0.88113,0.20003,0.050578,1.1252,0.3,0.052136,1.3889,0.40002,0.053816,1.6697,0.50002,0.055603,1.966,0.6,0.057486,2.2764,0.70002,0.059458,2.5996,0.80002,0.061507,2.9343,0.9,0.06363,0.52312,0.03261,0.048283,0.65894,0.10003,0.049155,0.88113,0.20003,0.050578,1.1252,0.3,0.052136,1.3889,0.40002,0.053816,1.6697,0.50002,0.055603,1.966,0.6,0.057486,2.2764,0.70002,0.059458,2.5996,0.80002,0.061507,2.9343,0.9,0.06363
0.15603,0.032576,0.045811,0.42691,0.1,0.052021,0.83968,0.2,0.06194,1.2642,0.3,0.072609,1.699,0.4,0.08394,2.143,0.5,0.09586,2.5952,0.6,0.10831,3.0549,0.7,0.12124,3.5214,0.8,0.1346,4.0154,0.9,0.14833,0.15603,0.032576,0.045811,0.42691,0.1,0.052021,0.83968,0.2,0.06194,1.2642,0.3,0.072609,1.699,0.4,0.08394,2.143,0.5,0.09586,2.5952,0.6,0.10831,3.0549,0.7,0.12124,3.5214,0.8,0.1346,4.0154,0.9,0.14833
0.093001,0.03257,-0.01328,0.40175,0.1,-0.0059991,0.87804,0.2,0.0086809,1.3738,0.3,0.027471,1.3716,0.4,0.049483,1.5992,0.5,0.067345,1.8673,0.6,0.084525,2.1519,0.7,0.1013,2.6511,0.8,0.11971,3.449,0.9,0.15191,0.093001,0.03257,-0.01328,0.40175,0.1,-0.0059991,0.87804,0.2,0.0086809,1.3738,0.3,0.027471,1.3716,0.4,0.049483,1.5992,0.5,0.067345,1.8673,0.6,0.084525,2.1519,0.7,0.1013,2.6511,0.8,0.11971,3.449,0.9,0.15191
0.7023,0.2434,-0.0043796,0.70231,0.2434,-0.0043796,0.70232,0.24341,-0.0043796,0.77115,0.3,-0.0036965,0.89433,0.4,-2.4971e-05,1.0448,0.5,0.0054599,1.2248,0.60001,0.01194,1.428,0.7,0.019036,1.9094,0.8,0.029223,2.9448,0.9,0.066455,0.7023,0.2434,-0.0043796,0.70231,0.2434,-0.0043796,0.70232,0.24341,-0.0043796,0.77115,0.3,-0.0036965,0.89433,0.4,-2.4971e-05,1.0448,0.5,0.0054599,1.2248,0.60001,0.01194,1.428,0.7,0.019036,1.9094,0.8,0.029223,2.9448,0.9,0.066455
0.53223,0.41264,-0.0157,0.53223,0.41264,-0.0157,0.53223,0.41264,-0.0157,0.53223,0.41264,-0.0157,0.53229,0.41281,-0.0157,0.57644,0.5,-0.015002,0.67091,0.60002,-0.012978,0.80267,0.70001,-0.010138,1.1031,0.8,-0.0060899,2.1875,0.9,0.020007,0.53223,0.41264,-0.0157,0.53223,0.41264,-0.0157,0.53223,0.41264,-0.0157,0.53223,0.41264,-0.0157,0.53229,0.41281,-0.0157,0.57644,0.5,-0.015002,0.67091,0.60002,-0.012978,0.80267,0.70001,-0.010138,1.1031,0.8,-0.0060899,2.1875,0.9,0.020007
0.16396,0.51292,-0.015296,0.16396,0.51293,-0.015296,0.16396,0.51293,-0.015296,0.16396,0.51296,-0.015296,0.16396,0.51294,-0.015296,0.16394,0.51364,-0.015296,0.18297,0.60007,-0.01502,0.25222,0.7,-0.014197,0.38045,0.8,-0.012997,1.3363,0.9,0.00015508,0.16396,0.51292,-0.015296,0.16396,0.51293,-0.015296,0.16396,0.51293,-0.015296,0.16396,0.51296,-0.015296,0.16396,0.51294,-0.015296,0.16394,0.51364,-0.015296,0.18297,0.60007,-0.01502,0.25222,0.7,-0.014197,0.38045,0.8,-0.012997,1.3363,0.9,0.00015508
-0.049371,0.51873,-0.0050401,-0.04934,0.51867,-0.0050401,-0.049347,0.51869,-0.0050401,-0.049362,0.51872,-0.0050401,-0.049397,0.51879,-0.0050401,-0.050138,0.52037,-0.0050401,-0.063656,0.60032,-0.0049841,-0.027044,0.70018,-0.0048077,0.050575,0.80014,-0.0045563,0.6588,0.90001,-0.0015263,-0.049371,0.51873,-0.0050401,-0.04934,0.51867,-0.0050401,-0.049347,0.51869,-0.0050401,-0.049362,0.51872,-0.0050401,-0.049397,0.51879,-0.0050401,-0.050138,0.52037,-0.0050401,-0.063656,0.60032,-0.0049841,-0.027044,0.70018,-0.0048077,0.050575,0.80014,-0.0045563,0.6588,0.90001,-0.0015263
0.069206,0.82708,-5.9412e-07,0.069206,0.82708,-5.9412e-07,0.069206,0.82708,-5.9412e-07,0.069206,0.82708,-5.9412e-07,0.069206,0.82708,-5.9412e-07,0.069206,0.82708,-5.9412e-07,0.081662,0.83254,-6.088e-07,0.090429,0.8362,-6.1588e-07,0.11574,0.8461,-6.2537e-07,0.42108,0.92758,-2.991e-07,0.069206,0.82708,-5.9412e-07,0.069206,0.82708,-5.9412e-07,0.069206,0.82708,-5.9412e-07,0.069206,0.82708,-5.9412e-07,0.069206,0.82708,-5.9412e-07,0.069206,0.82708,-5.9412e-07,0.081662,0.83254,-6.088e-07,0.090429,0.8362,-6.1588e-07,0.11574,0.8461,-6.2537e-07,0.42108,0.92758,-2.991e-07
0.12168,0.82708,-5.9412e-07,0.12168,0.82708,-5.9412e-07,0.12168,0.82708,-5.9412e-07,0.12168,0.82708,-5.9412e-07,0.12168,0.82708,-5.9412e-07,0.12168,0.82708,-5.9412e-07,0.12247,0.83254,-6.088e-07,0.12309,0.8362,-6.1588e-07,0.12513,0.8461,-6.2537e-07,0.15998,0.92758,-2.991e-07,0.12168,0.82708,-5.9412e-07,0.12168,0.82708,-5.9412e-07,0.12168,0.82708,-5.9412e-07,0.12168,0.82708,-5.9412e-07,0.12168,0.82708,-5.9412e-07,0.12168,0.82708,-5.9412e-07,0.12247,0.83254,-6.088e-07,0.12309,0.8362,-6.1588e-07,0.12513,0.8461,-6.2537e-07,0.15998,0.92758,-2.991e-07
0.51902,0.032611,0.047314,0.65337,0.10003,0.048158,0.87337,0.20003,0.049536,1.1153,0.30003,0.051047,1.3767,0.40002,0.052675,1.6553,0.50002,0.054408,1.9494,0.60002,0.056234,2.2576,0.70002,0.058146,2.5785,0.80002,0.060134,2.911,0.9,0.062193,0.51902,0.032611,0.047314,0.65337,0.10003,0.048158,0.87337,0.20003,0.049536,1.1153,0.30003,0.051047,1.3767,0.40002,0.052675,1.6553,0.50002,0.054408,1.9494,0.60002,0.056234,2.2576,0.70002,0.058146,2.5785,0.80002,0.060134,2.911,0.9,0.062193
0.1534,0.03257,0.044678,0.42201,0.1,0.050791,0.83162,0.2,0.060571,1.2532,0.3,0.071107,1.6852,0.4,0.082307,2.1265,0.5,0.094101,2.5763,0.6,0.10643,3.0337,0.7,0.11924,3.498,0.8,0.13248,3.9921,0.9,0.14617,0.1534,0.03257,0.044678,0.42201,0.1,0.050791,0.83162,0.2,0.060571,1.2532,0.3,0.071107,1.6852,0.4,0.082307,2.1265,0.5,0.094101,2.5763,0.6,0.10643,3.0337,0.7,0.11924,3.498,0.8,0.13248,3.9921,0.9,0.14617
0.098922,0.032576,-0.012509,0.40288,0.1,-0.0057389,0.87295,0.2,0.0082605,1.3634,0.3,0.026448,1.3719,0.4,0.048114,1.5929,0.5,0.065618,1.8563,0.6,0.082427,2.1366,0.7,0.098835,2.621,0.8,0.11671,3.4152,0.9,0.14838,0.098922,0.032576,-0.012509,0.40288,0.1,-0.0057389,0.87295,0.2,0.0082605,1.3634,0.3,0.026448,1.3719,0.4,0.048114,1.5929,0.5,0.065618,1.8563,0.6,0.082427,2.1366,0.7,0.098835,2.621,0.8,0.11671,3.4152,0.9,0.14838
0.70636,0.246,-0.0044963,0.70636,0.246,-0.0044963,0.70637,0.24602,-0.0044963,0.77059,0.3,-0.0038795,0.89105,0.4,-0.00032507,1.0389,0.5,0.0050403,1.2164,0.60001,0.011395,1.4173,0.70001,0.018361,1.886,0.8,0.028232,2.9143,0.9,0.064706,0.70636,0.246,-0.0044963,0.70636,0.246,-0.0044963,0.70637,0.24602,-0.0044963,0.77059,0.3,-0.0038795,0.89105,0.4,-0.00032507,1.0389,0.5,0.0050403,1.2164,0.60001,0.011395,1.4173,0.70001,0.018361,1.886,0.8,0.028232,2.9143,0.9,0.064706
0.52707,0.41356,-0.015607,0.52707,0.41356,-0.015607,0.52708,0.41357,-0.015607,0.52707,0.41356,-0.015607,0.52712,0.41372,-0.015607,0.56941,0.5,-0.014933,0.66236,0.60002,-0.01295,0.79281,0.70001,-0.010161,1.0854,0.8,-0.0062258,2.1611,0.9,0.019277,0.52707,0.41356,-0.015607,0.52707,0.41356,-0.015607,0.52708,0.41357,-0.015607,0.52707,0.41356,-0.015607,0.52712,0.41372,-0.015607,0.56941,0.5,-0.014933,0.66236,0.60002,-0.01295,0.79281,0.70001,-0.010161,1.0854,0.8,-0.0062258,2.1611,0.9,0.019277
0.15782,0.51312,-0.01501,0.15781,0.51313,-0.01501,0.15781,0.51313,-0.01501,0.15782,0.51316,-0.01501,0.15782,0.51314,-0.01501,0.15778,0.51384,-0.01501,0.17584,0.60007,-0.014742,0.24413,0.7,-0.013943,0.36945,0.80002,-0.012781,1.3156,0.9,6.8299e-06,0.15782,0.51312,-0.01501,0.15781,0.51313,-0.01501,0.15781,0.51313,-0.01501,0.15782,0.51316,-0.01501,0.15782,0.51314,-0.01501,0.15778,0.51384,-0.01501,0.17584,0.60007,-0.014742,0.24413,0.7,-0.013943,0.36945,0.80002,-0.012781,1.3156,0.9,6.8299e-06
-0.05541,0.51855,-0.0047646,-0.055334,0.51843,-0.0047646,-0.055342,0.51845,-0.0047646,-0.055368,0.51848,-0.0047646,-0.055402,0.51857,-0.0047646,-0.056016,0.5197,-0.0047645,-0.072003,0.60036,-0.0047154,-0.037026,0.70021,-0.0045622,0.039354,0.80022,-0.0043443,0.64245,0.9,-0.0014518,-0.05541,0.51855,-0.0047646,-0.055334,0.51843,-0.0047646,-0.055342,0.51845,-0.0047646,-0.055368,0.51848,-0.0047646,-0.055402,0.51857,-0.0047646,-0.056016,0.5197,-0.0047645,-0.072003,0.60036,-0.0047154,-0.037026,0.70021,-0.0045622,0.039354,0.80022,-0.0043443,0.64245,0.9,-0.0014518
0.064197,0.82708,-5.9412e-07,0.064197,0.82708,-5.9412e-07,0.064197,0.82708,-5.9412e-07,0.064197,0.82708,-5.9412e-07,0.064197,0.82708,-5.9412e-07,0.064197,0.82708,-5.9412e-07,0.07636,0.83254,-6.088e-07,0.084929,0.8362,-6.1588e-07,0.1097,0.8461,-6.2537e-07,0.40981,0.92758,-2.991e-07,0.064197,0.82708,-5.9412e-07,0.064197,0.82708,-5.9412e-07,0.064197,0.82708,-5.9412e-07,0.064197,0.82708,-5.9412e-07,0.064197,0.82708,-5.9412e-07,0.064197,0.82708,-5.9412e-07,0.07636,0.83254,-6.088e-07,0.084929,0.8362,-6.1588e-07,0.1097,0.8461,-6.2537e-07,0.40981,0.92758,-2.991e-07
0.12079,0.82708,-5.9412e-07,0.12079,0.82708,-5.9412e-07,0.12079,0.82708,-5.9412e-07,0.12079,0.82708,-5.9412e-07,0.12079,0.82708,-5.9412e-07,0.12079,0.82708,-5.9412e-07,0.12153,0.83254,-6.088e-07,0.12212,0.8362,-6.1588e-07,0.12404,0.8461,-6.2537e-07,0.15687,0.92758,-2.991e-07,0.12079,0.82708,-5.9412e-07,0.12079,0.82708,-5.9412e-07,0.12079,0.82708,-5.9412e-07,0.12079,0.82708,-5.9412e-07,0.12079,0.82708,-5.9412e-07,0.12079,0.82708,-5.9412e-07,0.12153,0.83254,-6.088e-07,0.12212,0.8362,-6.1588e-07,0.12404,0.8461,-6.2537e-07,0.15687,0.92758,-2.991e-07
0.51502,0.032612,0.046293,0.64788,0.10003,0.047114,0.86568,0.20003,0.048455,1.1055,0.30003,0.049926,1.3646,0.40002,0.051512,1.641,0.50002,0.0532,1.9329,0.60002,0.054979,2.2389,0.70002,0.056842,2.5576,0.80002,0.05878,2.8878,0.9,0.060787,0.51502,0.032612,0.046293,0.64788,0.10003,0.047114,0.86568,0.20003,0.048455,1.1055,0.30003,0.049926,1.3646,0.40002,0.051512,1.641,0.50002,0.0532,1.9329,0.60002,0.054979,2.2389,0.70002,0.056842,2.5576,0.80002,0.05878,2.8878,0.9,0.060787
0.151,0.03257,0.043538,0.41735,0.1,0.049556,0.82376,0.2,0.059197,1.2423,0.3,0.069599,1.6715,0.4,0.080674,2.1103,0.5,0.092345,2.5576,0.6,0.10455,3.0126,0.7,0.11725,3.4746,0.8,0.13038,3.9709,0.9,0.14404,0.151,0.03257,0.043538,0.41735,0.1,0.049556,0.82376,0.2,0.059197,1.2423,0.3,0.069599,1.6715,0.4,0.080674,2.1103,0.5,0.092345,2.5576,0.6,0.10455,3.0126,0.7,0.11725,3.4746,0.8,0.13038,3.9709,0.9,0.14404
